tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-4709475191082050707	880115635961180985	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 762 1587 413 764 4 5315 26 876 1548 10863 4 16 70 1	2017-3-4	x	x	x	x	1	x	0
3868194890017953829	8275600804140971030	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 138 193 11 285 10 180 2119 6 2 1	2016-11-1	0	1	Cuneo	Piedmont	1	0	0
-4742887522381094132	-6495709856607990234	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 112 10864 10 9 39 10865 21 6 57 8 2558 499 6 57 8 2276 3106	2017-1-30	x	x	x	x	x	x	0
6089204893034613975	-5887634912276111061	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 359 11 3443 5 820 1 37 3 2 2 2 2	2017-2-19	0	0	Milan	Lombardy	1	0	0
-7092561553073675924	-894669984733709404	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 372 5 1394 10866 9 134 13 25 10867 13 6 66 511 62 5330 11 10868 5044 10869 7 10870 19 1	2017-4-9	x	x	x	x	x	x	0
-5158966866371760016	5591630393980525699	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 68 58 5331 5 115 58 67 19 67 28 844 23 170 27 4578 1570 652 18 24 1	2016-10-19	x	x	x	x	x	x	0
-2490889272895914318	4144005952338215751	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10871 10872 128 5332 13 10873 8 320 123 187 5332 91 2 2 1	2017-4-20	0	0	Rome	Lazio	1	0	1
-601781222505522181	-3075271137060375238	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 29 10874 45 57 25 913 10875 649 123 3026 1460	2017-3-8	x	x	x	x	x	x	0
5969587336422476137	-4111581285947576442	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 64 10 3300 672 5 236 9 70 4 238 7 2 1206 10 323 11 102 18 6 348	2016-12-23	0	1	Trecate	Piedmont	1	0	0
-8976389536911542742	-1655382246088218740	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4759 3354 17 9 70 90 10 3 10876 8 498 15 3046 5 35 1268 2062	2017-3-23	x	x	Milan	Lombardy	1	x	1
1577565705855850499	1979427775266425957	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 478 17 36 274 10877 130 209 35 39 28 630 11 752 10878 15 235 19 1	2017-4-20	0	1	x	x	x	0	0
-1696607238530324554	2855719398401626396	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 14 1807 171 10879 40 10880 21 735 27 8 22 84 2387 282 10881 5 58 1354 4 10882	2017-3-21	1	0	Pistoia	 Tuscany	1	0	0
-2053695562706167271	-5423367988897145750	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 70 4 238 3778 88 6 10883 8 4999 26 10884 1 1	2016-12-27	1	1	x	x	x	0	0
6241768399704132406	6869524765244717617	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 224 1642 18 1018 43 1711	2017-4-23	1	1	x	x	x	0	0
5483642134505101193	-5097842460204413344	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 110 221 692 8 2458 10 46 389 21 57 1001 694	2017-4-11	1	1	x	x	x	0	1
8702802151462955361	7772709726876779609	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 403 10885 895 1553 170 10886 1094 4752 26 10887 10888 4 1027 498 851 5174 8 892	2017-1-28	0	1	x	Friuli-Venezia Giulia	1	0	0
191956313147987734	1625259716807515222	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 327 15 369 5333 1876 655 42 2656 35 70 10889 1 2 2	2016-11-28	x	x	x	Piedmont	1	x	0
-2135473417102652662	1561369707356294874	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 40 11 5277 15 5334 122 8 1364 17 1742 4 234 10 10890 17 46 207 36 811 10891 10892 7 10893	2017-1-16	x	x	x	x	x	x	0
-2408985246120933225	2258161714017412270	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2632 9 157 1038 83 33 57 874 116 1787 40 29 10894 117 154 15 270 2	2016-10-31	x	x	Paddington	 London	0	x	0
6493334487257671139	7163357576427888658	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 4 128 158 29 396 56 91 103 559 10895 43 11 94 2401 17 11 10896 2110 8 2 248 4 445 2147	2017-4-8	x	x	Milan	Lombardy	1	x	0
2183882596514859214	6457315033792558442	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 21 174 166 576 150 3273 21 154 10 2707 181 5 276 118 72 1067 5019 9 1268	2017-1-28	x	x	Philadelphia	Pennsylvania	0	x	0
-855260515815998768	-9211305852541235452	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1505 100 3313 5149 1258 156 5335 4 56 10897 32 3270 1	2017-4-1	x	x	x	x	x	x	0
7375698326549476641	-610451417532972275	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 24 62 23 18 1018 439 730	2017-3-23	0	0	Ariccia	 Lazio	1	0	0
-5306627494953850410	-8021495200195463304	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10898 26 409 32 5336 885 1506 62 10899 11 1702 13 6 1015 5336 9 220 1943 19 1	2016-11-1	0	x	x	x	x	x	0
5150290653875362800	-1932573243477668250	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 432 2129 26 299 122 10 14 29 1559 6 3039 34 1873 5 10 14 89 10900 7 1092 6 19 1	2017-1-9	x	x	x	x	x	x	0
-5393431085737183598	-4916999955463643737	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 81 14 2264 21 11 3480 122 8 19 1	2017-4-17	x	x	x	x	x	x	0
8416550616279388957	7163357576427888658	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 368 29 2640 69 267 5 1109 3518 8 22 287 2139 34 149 77 3486 5 2524 6 43 2147	2016-12-11	x	x	Milan	Lombardy	1	x	0
786020783757517391	-6523979657438172308	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5305 4 10901 40 21 11 360 29 10902 28 6 639 10 60 236 9 70 661 1	2016-12-24	0	0	x	x	x	0	0
7570929712691877323	2419797906075535772	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5337 490 1007 135 97 659 1198 43 5338 27 21 1101 797 137 5 540 1 1	2017-1-30	x	x	x	x	x	x	0
-5348422999795101912	-3117708433194276772	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23 6 57 10 29 1425 247 25 2120 4 97 13 10903 52 36 10904 1	2017-1-30	0	0	x	Amur Oblast	0	0	0
6674773137537702718	2270939063314629117	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 395 9 355 5 279 866 5210 15 1068 122 865 10905 1	2017-2-28	x	x	x	x	x	x	0
-5188310929683091308	-867417062895979050	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 3341 69 96 137 421 69 11 2255 5 104 5120 247 11 5261 19 1	2017-3-12	x	x	x	x	x	x	0
-7452845073722287814	3971392613339120338	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10906 5339 914 5339 90 1	2016-12-28	x	x	Tulsa	Oklahoma	0	x	0
482577107088070114	-1541318667001919179	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1524 5 57 5340 104 140 1524 14 156 75 2427 340 5 38 690 10907 401 132 17 10908 10909 995 5341 964 19	2016-12-20	x	x	x	x	x	x	1
-5219557657368593537	-1543852505133279415	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 9 10910 28 6 430 1461 29 156 10911 162 5342 420 193 227 116 880 211 195 8 22	2017-1-23	x	x	x	x	x	x	1
3196196793315005432	2925628132305544564	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1478 3377 87 9 423 6 57 3101 75	2017-2-14	1	1	x	x	1	0	1
-9147816888686342531	-4181696789789206217	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 62 84 156 129 5039 111 10912 943 1297 26 10913 35 2647	2017-3-9	0	0	x	x	0	0	1
-1348767045923496665	-1108531089903969093	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 40 54 135 44 1794 8 22 10 233 46 2048 8 328 27 146 17 59 460	2017-4-20	0	0	x	x	x	0	0
4335250029625524115	7218475420723357256	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10914 49 1449 62 35 932 4618 196 1270 441 13 1	2016-12-29	1	1	Tulsa	Oklahoma	0	0	0
7937338594705961002	-221757731248646394	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 438 7 31 407 10915 5 39 1155 10916 884	2017-3-24	0	1	Rome	Lazio	1	0	0
6583952396267911044	8248021947537936405	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 40 13 432 46 23 250 35 39 4 1381 7 5 819 4 1381 964 1	2017-1-10	x	x	Tulsa	Oklahoma	0	x	0
-3606606167835434206	6111745273217180651	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10917 3 46 29 1350 898 4 123 2 2019 5095 34 3519 2 191 270 4 329	2016-11-28	x	x	x	x	x	x	1
5851300339049502542	7551699014799426833	0 0 0 0 0 0 0 0 0 0 0 0 27 217 5343 898 10 132 30 85 29 5017 87 11 150 1466 15 10918 8 2104 368 10919 9 619 774 90 5 221 166 240	2017-3-16	x	x	x	x	x	x	1
-152633476725631470	-7102133666092207597	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 721 116 8 2026 4 36 448 461 10920 8 2 34 1946 26 213 35 2648 35 192 4 2	2016-12-23	x	x	x	x	x	x	0
3747645719159019317	8275600804140971030	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 115 10921 1134 28 3 2 2 2 1	2017-2-4	0	1	Cuneo	Piedmont	1	0	0
2629064936201797537	7032932636360526502	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 293 266 650 9 2614 4 1024 485 8 22 143 115 523 8 123 17 10922 30 115 16 108 90	2017-2-11	x	x	x	x	x	x	0
4978908247651304031	6131997117240445759	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 78 26 158 9 878 626 10923 69 3365 5 39 1	2017-4-8	x	x	Philadelphia	Pennsylvania	0	x	0
-7716910456339686742	-661247345466032126	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10924 8 1286 9 10925 2620 25 2107 10926 1296 348 49 24 533 324 7 10927 2	2017-3-14	x	x	x	x	x	x	0
4474901453884722087	7382457396981363783	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 645 349 10928 7 31 13 39 267 10929 1892 4 965 30 186 96 1285 1	2017-1-13	x	x	x	x	x	x	0
-9073662996420790490	7092445624580891275	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1285 8 608 10930 28 9 1216 5344 70 10 14 190 2683 988 15 1065 96 2120 35 434 4 965	2017-4-14	x	x	Trapani	 Sicily	1	x	0
4126761813247178872	33644917187191569	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10931 10932 6 5328 62 7 71 66 27 9 157 17 11 552 26 1320 2 2 4 1695 19 1	2017-4-17	0	0	x	x	x	0	1
-9124832676429751297	-6345494523904483780	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 408 115 58 10933 394 137 421 21 8 2558 14 17 10934 30 513 3430 1	2016-11-23	1	1	Tulsa	Oklahoma	0	0	0
-8624680695938321271	915300798691680086	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 623 10935 3 2 8 2 11 10936 412 400 2770 2 1	2017-1-7	0	0	x	Brussels	0	0	0
2352818239292229139	7103647000744508033	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1282 29 10937 26 1068 122 28 10938 15 281 5 35 10939 10940 8 22 1105 1	2016-10-19	0	1	Kansas City	Missouri	0	0	0
2647456581548986831	4226863305413073369	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 10941 75 9 66 1628 5 10942 8 284 6 66 2831 4 522 10 6 43 3516 10943	2016-12-23	1	1	x	x	x	0	0
4397777771184455840	275314524426493811	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 51 10944 141 10945 32 232 35 10946 8 952 4 16 192 222 1	2016-11-22	1	0	Milan	Lombardy	1	0	0
-6452058176734077612	3218008675038763642	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 1303 3239 9 1725 55 59 42 167 64 81 23 170 63 1	2017-1-3	x	x	x	x	x	x	0
-3628738956954333818	4019487035473763156	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 432 1589 3 10 18 1316 324 23 4 1022 3489 10947 10948 4661 32 140 10 51 3235 93 1672	2017-3-6	0	1	Rome	Lazio	1	0	0
-7755409040207444127	7383155042160435389	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 70 14 135 4877 30 3604 669 5 49 11 204 29 17 1556 117 4 1632 93 5345 1	2017-1-1	1	0	x	x	x	0	0
8125087429349730961	5210768270687401546	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 17 10 23 2497 67 3859 4 1632 10949 4 152 4 10950 266 100 10 10951 7 10952 75	2017-3-3	0	1	x	x	x	0	0
800067183424300969	1625392327110467958	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 161 170 63 97 10953 2621 42 60 64 34 563 4 10954 10955 1	2017-2-26	x	x	x	x	x	x	0
338506368020919485	3070162305518832225	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 73 10956 10957 2278 76 156 2349 210	2016-10-20	x	x	x	x	x	x	0
-5258873187226502431	-2524942852346647036	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10958 10959 229 5052 45 57 1698 93 3001 4 2 207 21 10960 27 29 99 131 2	2017-1-29	1	1	Milan	Lombardy	1	0	0
-6416610366335494997	7249117916273759081	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 23 266 18 3506 11 2612 1710 26 208 10 29 10961 6 66 4643 43	2017-3-26	1	0	x	x	x	0	1
-5240204703097760608	-594231183010342152	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 851 10962 26 4989 10963 69 9 39 1 37 3	2017-3-28	x	x	x	x	x	x	0
-6225103638483928639	-7923787218594385104	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 802 1525 103 196 32 43 10964 98 2 2 2939 116 970 738 28 11 5309 5 19 1	2016-12-23	0	0	Seriate	 Lombardia	1	0	0
-8626688303721715614	-3386302664149168356	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 10965 1888 5285 31 101 62 3375 8 648 5 19 1 1	2016-10-23	0	1	Tulsa	Oklahoma	0	0	0
-8576354949314836146	1157549576714394351	0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 9 64 17 10 23 1258 10966 29 10967 8 16 3962 10968 40 14 143 73 790 73 1256 10 10969 6 10970 1444	2017-3-20	0	0	x	x	x	0	0
-6668205341657011490	2225503876539157650	0 0 0 0 0 0 0 0 0 0 0 0 0 11 94 10 84 99 1438 17 10 46 23 641 10 84 5346 75 1105 81 14 4262 9 408 14 5347 16 38 4801 210	2017-1-30	x	x	Milan	Lombardy	1	x	0
-176051139784979471	-463268684687116001	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 414 1622 4 2 156 75 5 92 17 378 10 2539 9 70 51 668 378 10 4222 2	2016-12-23	0	1	x	x	x	0	0
-5276596577074518939	5807117047701522606	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10971 834 16 10972 661 3709 291 324 8 22 1	2016-12-30	0	0	Portogruaro	Veneto	1	0	0
5068372787287769339	-4899856439936462186	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 539 5202 91 34 2596 97 252 479 8 1072 4 2469 122 14 272 1	2017-1-30	x	x	x	x	x	x	0
8665749389813061777	-3989958290354917616	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 224 1512 21 908 4178 468 16 191 10973	2017-4-6	x	x	x	x	x	x	0
6295943265163992327	3746096191972735553	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 650 9 2614 9 70 5 38 115 90 333 1562 77 389 25 250 2 1	2017-1-30	x	x	x	x	x	x	0
865486346068370020	4072324755751366025	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 1292 138 44 10974 6 43 62 11 10975 4 3652 2926 86 177 22 1	2017-4-22	x	x	x	x	x	x	1
-5490840789503306315	7933623730903521824	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4920 18 13 9 29 10976 24 62 10977 35 3520 14 46 1576 58 25 608 5 9 1983 176 10978 1	2016-11-20	x	x	x	x	x	x	0
646796035607815191	-8728730173356085830	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 136 210 8 269 82 10979 11 1671 15 954 1	2016-10-3	x	x	Pompei	Campania	1	x	1
-5013703662202023049	-6022057709331652087	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 231 10 498 5 4950 32 80 441 3407 21 24 10980 5 6 1261 4 1762 131 79 1432 117	2016-12-23	0	0	x	x	x	0	0
4351753064757296081	-225530043062534883	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1311 49 1691 238 5 301 24 533 324 28 912 5 413 10981 19 1	2017-4-10	x	x	x	x	1	x	0
-4743547382044265539	4956982532002449369	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1294 7 10982 8 16 1604 155 254 8 1933 21 3481 39 1	2017-3-10	x	x	x	x	x	x	0
6539791466009643210	-8892993558398727973	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 5 29 10983 9 39 5 59 267 721 52 6 10984 3800 7 435 1640 248 2094 5256 830	2017-2-20	0	0	x	x	x	0	0
4619986819992417549	-225530043062534883	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4856 35 10985 14 1757 11 102 9 840 14 17 16 70 9 569 399 19 1	2017-2-4	x	x	x	x	1	x	0
3801023485325411549	-1191184342793223967	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2099 4 10986 428 10987 24 10988 10989 503 2077 1636 2068 7 10990 14 562 52 39 9 490 188 27 5348	2017-1-9	1	1	x	x	x	0	0
-7796115068932757228	-8209155218229122463	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 10 263 2249 98 140 62 91 22 5 10991 61	2017-2-3	0	0	x	x	x	0	0
-648007840282312938	-6801261005787232530	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 585 207 9 360 967 9 457 15 285 122 1	2017-4-8	x	x	Milan	Lombardy	1	x	0
-4136244360017415900	525145721907591769	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2630 1764 11 3481 461 17 234 10992 2025 10993 30 186 15 568 206 39 4 478	2017-4-21	1	0	x	x	x	0	0
-6087074874510208766	9030661039963972842	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 2 2 117 473 15 2867 32 2 48 164 1	2017-4-11	0	1	x	x	1	0	0
-2780786219060685206	537614649739739098	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 4711 10994 15 10995 5349 1173 62 10996 133 168 546 1	2017-2-27	x	x	x	x	1	x	0
3452838650008175969	2784677596673685827	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 94 148 52 11 2 69 9 2 5 10 94 78 1 2 2	2016-12-20	x	x	Quartu Sant'Elena	Sardinia	1	x	0
3734017310250784574	-8899582077120779929	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 502 1045 88 1309 162 10997 502 115 58 3521 4 1151 68 510 1	2017-4-13	x	x	Tulsa	Oklahoma	0	x	0
5401588291978571454	-6950828297125854408	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10998 11 10999 30 11000 8 722 129 157 15 588 32 57 48 1044 1901 1	2016-10-2	x	x	Tulsa	Oklahoma	0	x	0
-8856271177756881126	-837771683921694538	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 4536 13 209 35 39 65 1520 13 11 550 4 16 11001 11002 3874 125 8 22 3508 58 10 153 4 11003	2017-3-25	x	x	x	x	1	x	0
179113326865150270	6805132896554608498	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11004 3 49 11005 239 36 431 103 975 6 1743 11006 62 125 107 24 2837 103 1883 230	2017-4-9	x	x	x	x	x	x	1
7879552712247747286	-6527634328277745197	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 111 2043 1413 209 4 1131 324 287 29 2358 6 1156 1310 27 14 11007 800 11008 7 31	2017-3-25	x	x	x	x	x	x	0
2179304564184547362	-2898412206732050105	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 513 3346 13 123 2583 11009 67 16 967 13 25 137 10 48 164 90 14 40 11 1947 485 75	2017-1-6	x	x	Sunrise	Florida	0	x	0
-6774545221265301115	118315730056023382	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 564 6 57 10 11010 25 137 7 806 11011 1	2017-2-5	x	x	x	x	x	x	1
-1882343186103396265	-9157007073661951998	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 98 14 11012 5 38 292 110 10 69 191 2103 3370 14 29 107 905 1	2017-1-22	0	0	x	x	x	0	0
2069924473763504598	482118859461769861	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3072 36 223 49 116 523 2118 30 1755 11013 13 11014 403 11 1024 122 48 417 1	2017-2-2	1	1	x	x	x	0	0
8819891197942443680	5166412438773120960	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 192 70 7 301 2139 7 144 9 902 32 254 5 1005 580 4739 15 1815 19 1	2017-3-25	x	x	x	x	1	x	0
693944520230543815	5714703002450265857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 492 11 11015 32 11016 5 3425 30 235 10 3494 506 11017 21 303	2016-11-27	x	x	x	x	1	x	0
-8534475444185776961	3397403736845002612	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11018 26 1137 408 5 1012 28 25 1643 200 11019 7 11020 1 1	2017-4-17	x	x	Catania	Sicily	1	x	0
5626382791187786862	-1885135360041965573	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11021 92 70 78 3 1	2017-3-11	0	1	x	Piedmont	1	0	0
-1998879615905937267	-2007147662964963893	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 167 1766 11022 8 36 431 11023 4 16 170 10 51 4039 36 733 15 1378 5 1	2017-1-2	0	0	x	x	1	0	0
3121820571063522004	-471760898860287199	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 2065 15 1271 765 29 17 302 200 30 121 23 321 236 80 3084 517 106 90 19 1	2016-10-17	x	x	x	x	1	x	0
-6894317951678765207	5743880412305147603	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 420 1196 11 411 69 5350 13 16 11024 4 1161 3993 244 11025 6 11026 15 11027 3	2016-12-21	0	0	x	x	x	0	1
-641238826749511251	3218008675038763642	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 914 8 5351 15 1378 122 1	2016-10-19	x	x	x	x	x	x	0
-5725416884095571854	-5938937578165404072	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 11028 11 2 2138 11 158 15 2503 482 106 90 5324 1 2	2016-12-21	x	x	x	x	x	x	0
-6842860013938005387	2215834896371685294	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 404 11029 16 11030 8 22 110 29 11031 18 799 87 1312 9 39 1025 151 241	2017-4-7	0	0	x	Lombardy	1	0	0
-2341584248401294977	-606500772371572021	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 36 316 11032 2366 5352 54 1116 18 27 14 476 5353 28 193 11 5211 17 1306 2	2017-3-23	x	x	Modena	Emilia-Romagna	1	x	1
-3068279037364804359	-6704630185032406282	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 135 312 22 3521	2016-12-12	x	x	Tulsa	Oklahoma	0	x	0
4635183081276218010	2987820657835013030	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 43 10 4341 6 884 48 1747 32 11033 23 885 21 13 9 4656 11034 11035 27 221 46 99 346	2016-12-21	0	0	Tulsa	Oklahoma	0	0	0
