tid	uid	text	date	gender	age	city	state	country	ethnicity	label
4684911084633627638	-5309800208754459304	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 26 2579 2221 32 966 48 41 12 13 1898 2818 870 2 2 1	2017-3-13	x	x	Tulsa	Oklahoma	0	x	0
-2425749065132044058	-1804832098601969848	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2856 1397 26 1399 31 1228 25 1785 2868 48 41 12 1 1	2017-3-13	x	x	Rome	Lazio	1	x	0
-1906117476917539465	-7174637191333927142	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 415 3559 4 12 4246 28 4335 198 232 5 3501 3475 76 1	2017-2-25	0	0	x	x	x	0	0
-5571341886114902503	2557888688388128779	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 111 14 565 174 27 113 963 61 12 79 398 73 8 1083 73 211 356 347	2017-1-25	0	0	Rome	Lazio	1	0	1
-1405814751884546674	-1932393183385807845	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 8 892 2971 13 77 3872 88 6 2 6 12 2612 1263 28 4452 1577 5 12004 12005 2	2017-3-7	x	x	Rome	Lazio	1	x	0
-7706220958520151755	5509046356785141966	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 167 12006 8 4391 10 374 4 16 64 15 306 300 12007 106 4 665 32 74 12	2017-1-20	1	0	Rome	 Lazio	1	0	0
4415475249996459037	-1594707639913353704	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3527 6 12 8 955 956 241 10 12008 14 60 1211 12009 13 393 8 22 54 166 11 195 12010	2017-4-10	x	x	x	x	x	x	1
-6742145813004252548	-6710754603033988640	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 111 1127 67 10 51 64 12011 16 2517 12012 4 4005 12013 482 2760 4 61 13 14 171 32 12 387	2016-12-17	x	x	Bologna	Emilia-Romagna	1	x	0
1291824521953549078	2226270190722078164	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 442 433 21 12014 12015 38 12016 118 12017 6 12018 2 40 12019 3140 2277 141 12020 3 19 1	2016-10-29	0	0	x	x	x	0	0
6862738775506874844	8864960296442384512	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 84 17 3490 16 168 4 3 1 3314 6 593 15 1590 1033 677 12 8 755	2017-3-23	0	1	x	x	1	0	0
-2362938761662364166	8081640119843305144	0 0 0 0 0 0 0 0 0 0 0 0 3 7 1205 374 160 8 328 28 11 5361 14 29 5 153 672 25 1328 32 12 119 2228 73 380 1927 34 12021 15 12022	2017-3-18	x	x	Olbia	Sardinia	1	x	0
8066946035992397912	7329257333763099958	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 12 55 1084 63 4 31 26 265 2177 109 181 2012 6 232 111 2439 7 71 443 19 124 1	2017-2-15	x	x	Rome	Lazio	1	x	1
-5295353894972533690	-5620097097049637662	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 539 35 55 41 50 63 8 4615 341 642 29 1764 68 4746 5 4 693 501 1	2016-11-17	1	1	x	x	x	0	0
-7547043744469224086	-9195530973829806299	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 257 32 232 8 41 50 917 12023 2229 13 16 1327 5 5070 173 2 2 1	2017-4-19	x	x	Philadelphia	Pennsylvania	0	x	0
3272870126628634995	3180270352357644009	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 12024 21 4 2 73 376 1105 2504 28 6 5191 153 1407 104 2 2577 98 12 3	2017-2-25	0	0	Tulsa	Oklahoma	0	0	0
-4596829895302869676	-3447850322448660322	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 708 13 24 437 32 74 50 7 31 444 7 534 88 1386 35 216 5 12025 1 3	2016-12-10	x	x	Roccarainola	Campania	1	x	0
4130176759109629786	1625392327110467958	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 248 373 13 6 80 12 10 60 2174 11 337 145 1	2017-2-28	x	x	x	x	x	x	0
5888236693376522660	-3926497687500147680	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1459 15 343 32 2566 9 346 96 80 12 1167 8 488 1 518 54 19 1	2017-2-26	x	x	x	x	1	x	0
2390714808419309386	-6197228512484107522	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49 5466 13 2 12026 1566 4 2 5466 4 77 12027 354 12028 2 2 2	2017-2-8	0	1	Rome	 Lazio	1	0	0
1226809481773899641	-1818671075089757584	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29 5419 50 27 60 11 1341 26 813 1	2017-3-8	1	1	x	x	x	0	0
8828991280610214941	-3926497687500147680	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 627 257 32 232 34 41 50 4 37 431 729 1	2017-1-20	x	x	x	x	1	x	0
1838436742824557971	6736153353514905890	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2301 8 5467 49 11 1399 5 55 2577 48 41 12 63 1	2017-3-13	x	x	x	x	x	x	0
-8685927989584405404	-2135810007590242752	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 94 197 3326 7 105 807 35 168 96 80 12 34 609 1	2017-3-1	x	x	Rome	Lazio	1	x	0
-1219184523128597444	2483522602101397435	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 167 12029 82 5 947 30 12030 167 115 1856 277 4 12 7 31 4216 17 100 4 12031 679 157	2017-1-23	0	1	Mentana	Lazio	1	0	0
-3309257279293793751	4249801259230572034	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 111 12032 5215 30 16 41 12 197 656 4 12033 12034 117 714 1	2016-12-30	1	0	x	x	x	0	0
-2739985421371804295	-4950355008035734762	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 510 31 353 48 41 50 4 37 710 424 9 566 15 127 595 11 510 19 1	2017-1-23	1	1	Rome	Lazio	1	0	0
-2514810721444912173	-607259971679574497	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 546 200 13 1007 12035 8 41 50 1185 6 232 15 265 4 415 12036 19 1	2016-12-25	x	x	x	State of Bahia	0	x	0
-4157850439406064499	-8494292160065708655	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12037 36 12 129 718 1762 84 51 64 12038 12039 7 2115 3 148 12040	2017-1-5	x	x	x	x	1	x	0
2706472203637857270	-1193736543444275907	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 71 201 28 66 1627 41 12 4 2306 3148 12041 19 1	2017-1-24	0	1	x	x	x	0	0
-3583759077918715552	2713544054146662924	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215 709 7 31 12 780 2293 120 2294 1914 9 1915 1	2017-3-8	0	1	x	x	x	0	0
-3424221213511270993	4390758333565825145	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2579 6 966 26 977 35 1785 5468 48 41 12 1	2017-3-14	1	1	Venice	Veneto	1	0	0
-3717733580824909657	3218008675038763642	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 31 392 966 55 1910 63 98 12 1	2017-3-13	x	x	x	x	x	x	0
7703630669672175435	6149354465896742918	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 163 12 5 105 36 1535 14 148 1042 11 201 928 1 1	2017-3-6	x	x	x	x	x	x	0
-114635460250319411	-7952916702888726843	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1165 2 7 18 219 5 141 5008 2 2 2 3 2 2 1	2016-12-25	x	x	Reggio Emilia	Emilia-Romagna	1	x	0
-6088449452090985125	-607259971679574497	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 927 2 66 5396 5 85 1255 100 1916 25 194 32 12 909 684 12042 45 12 4988 56 5 7 19 1	2017-1-15	x	x	x	State of Bahia	0	x	0
-8182959875217064492	-9196238606716133453	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 849 2824 30 1220 12 628 1813 667 7 780 82 1	2017-4-25	x	x	x	x	1	x	0
-1682201691445128389	8902050747581801546	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 3697 7 3729 4534 4535 119 3253 3254 35 12043 469 159 12 1 3	2017-1-13	0	0	x	Lazio	1	0	0
1329365940995371944	2730713253246455531	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 36 147 2824 129 3264 849 7 1643 394 250 5397 1	2017-3-16	x	x	x	x	x	x	0
-5686708791428262389	4359004611724824322	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 853 5 3850 1855 4 3851 82 8 2851 469 80 12 1	2017-1-31	0	0	x	x	x	0	0
-6929293856675995451	6032161536272555593	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 3718 89 1459 8 36 71 4 4021 31 10 12044 12 5464 29 17 5318 13 11 3857 15 259 299 3	2017-3-3	x	x	x	x	x	x	0
5761935517052147516	-3916763584712496983	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 627 353 48 41 50 4 37 4 710 1 1	2017-1-23	x	x	Rome	Lazio	1	x	0
-5701966791333671159	1297634528257023739	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 720 49 1192 941 11 572 32 309 163 4 36 299 4 50 1	2016-11-25	x	x	x	x	1	x	0
-4301110548738504621	1819720110580849729	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 12 627 860 4 496 142 7 144 264 50 5 110 1827 25 194 907 5 432 7 31 12045 25 12046 239	2017-2-9	x	x	x	x	x	x	0
-3516197738396952778	5166412438773120960	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 627 353 8 41 12 424 9 566 35 216 839 465 12047 1	2017-1-24	x	x	x	x	1	x	0
-8752778461801467745	649516786583382058	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 630 2 207 8 1091 88 6 74 12 4 31 217 1468 72 3 141 801 804	2017-1-30	x	x	x	x	x	x	0
3384056034922327623	-3107048971969067489	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1781 10 60 1232 25 12 368 12048 12049 4475 2891 10 221 1236 64 240 77 12050 19 1	2017-2-25	x	x	Tulsa	Oklahoma	0	x	0
-3066841167965649301	-8018836028185198388	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12051 16 147 2260 12052 883 9 1034 67 8 22 1	2017-3-22	x	x	Avigliana	Piedmont	1	x	0
-2120546538648308101	-8163797448166904040	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1652 635 635 113 2333 75 4 2145 6 12 1532 387 112 107 276 2	2017-1-30	x	x	x	Piedmont	1	x	0
3949987835497158592	-6057292558733869664	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 74 50 2106 3367 3368 7 3369 1	2017-4-8	x	x	x	x	x	x	0
-7155436877742766315	5090329454105258635	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3376 1346 26 4820 48 1202 15 514 580 147 5 80 430 212 1	2017-4-8	x	x	x	x	x	x	0
4045967177305887604	7455633388740654089	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1489 328 4 930 32 232 5 15 568 69 6 50 384 4771 2 1	2017-3-26	x	x	x	x	x	x	0
1288044840308116285	5166412438773120960	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 1638 15 550 35 246 12053 28 2152 2799 264 475 5 12 4963 12054 19 1	2016-11-18	x	x	x	x	1	x	0
1403892594818788135	-308648949636263772	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 37 35 12055 30 41 12 7 3690 110 9 860 100 1342 5 12056 1 2	2016-10-14	x	x	Tulsa	Oklahoma	0	x	0
-3095549898119788190	-2547974104612511095	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 31 93 216 519 7 16 199 41 12 1087 55 822 2578 1514 17 1740 6 2759 19 1	2017-3-13	x	x	x	x	x	x	0
3120436126715351333	-1919994773310713001	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 5433 3855 194 117 7 12 5 12057 40 28 212 12058 19 1	2017-4-15	x	x	x	x	x	x	0
-4233970872724580973	-911574151726249277	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 147 1191 1757 4 4730 12059 4731 1	2017-3-14	x	x	Bartlesville	Oklahoma	0	x	0
-3963868147986243815	-5205042490937392440	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 12 263 545 7 71 66 809 10 14 449 10 23 61 21 66 2	2017-3-16	1	1	Marsala	Sicily	1	0	0
-9017172916138188138	-1597295438849603525	0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 11 12 1763 52 11 4954 54 99 81 17 12 5 1674 24 61 12060 7 378 108 7 607 14 7 385 2	2017-3-16	x	x	x	x	x	x	1
-4982231464683058884	-2838125958752328186	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 2 2 309 2 5 3364 9 66 1032 11 235 2 1	2017-4-2	0	1	Pusiano	Lombardy	1	0	0
-5905750388917242719	-7434495739734021855	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1399 31 1228 870 2269 83 2856 1917 48 41 12 4 1820 1182 2 2 2 1	2017-3-13	1	1	x	x	1	0	0
-7062535234944858002	1058389377485128500	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 145 172 7 31 295 16 1078 17 16 147 35 41 4 37 436 1	2016-12-17	x	x	Rome	Lazio	1	x	0
1863813919153746984	-436877094678642857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12061 163 12 1687 7 105 1	2017-3-1	x	x	x	x	x	x	0
5979856615290434411	5166412438773120960	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1321 1841 80 12 48 1029 32 859 5 110 2418 16 168 12062 5345 22 19 1	2017-2-24	x	x	x	x	1	x	0
7263426675117704118	-3582149241476970653	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 2810 16 774 12063 5 5469 12064 11 105 28 9 41 12 371 2194 9 569 3610 1	2017-3-6	x	x	x	x	x	x	0
-9083462492474049744	6158204332669176101	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 1028 159 2 13 12065 4 2 1	2016-12-5	x	x	x	x	x	x	0
-1415232069991507492	5062273012495364443	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 6 12 1798 71 3934 13 744 211 356 12066 12067	2017-4-8	0	0	x	x	1	0	0
-7126968059990408556	-4848752276650967029	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 37 4 710 2738 48 41 50 424 9 566 1	2017-1-23	0	1	Milan	Lombardy	1	0	0
-8000120538266941084	-2469992837630449006	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 15 127 48 41 12 4 696 6 1635 2022 875 1657 168 2 2 2 2 1	2017-2-20	x	x	x	x	1	x	0
7644269313572436334	510276359334692711	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 11 259 697 135 234 4 744 18 6 12 61 7 12068 1016	2017-3-7	x	x	x	x	x	x	0
-3012955375557092041	1260157931533327775	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2100 49 3159 6 540 12 14 314 58 7 105 1	2017-2-14	1	1	x	x	x	0	0
-8867716927519757995	-5309800208754459304	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 325 145 172 295 9 854 3713 35 41 12 436 2 2 1	2016-12-23	x	x	Tulsa	Oklahoma	0	x	0
-1247929947612530173	6521394120829399488	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 339 142 45 12 5 24 61 12069 4 616 487 307 418 4107 177 2 98 10 1726 333	2016-11-21	0	0	x	x	x	0	1
-1019415177248119919	8782818474536804163	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 127 595 1791 3879 870 48 41 50 4 37 4 710 1 1	2016-12-23	x	x	Tulsa	Oklahoma	0	x	0
8167277218290631120	-5251859343895131217	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1041 1168 45 1845 15 65 1194 917 8 16 41 50 1 1	2017-3-18	x	x	x	x	x	x	0
2808389192646763401	173662549118128888	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 368 219 12070 5457 370 11 2226 7 85 2994 77 51 4049 6 50 48 1534 17 16 2710 26 1048 12071	2017-2-28	x	x	x	x	x	x	0
-3250333018686227291	-6017325254651637674	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 194 45 12 49 24 785 11 2218 8 37 436 513 358 1 1	2016-12-22	x	x	Rome	Lazio	1	x	0
-7139786435923467594	1262520750368539762	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 357 23 5 146 310 6 12 7 31 1	2017-3-15	x	x	Teramo	 Abruzzo	1	x	0
-6618666203815231953	-6021972442038891052	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 17 30 12072 81 104 430 12073 1063 7 12074 11 195 5 7 12075 1135 69 25 205 2 1	2017-2-24	x	x	Mantua	Lombardy	1	x	1
-4057462245450958324	-9113767846885322876	0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 7 303 1954 10 9 456 12076 6 225 1389 13 2015 194 13 6 12 5 561 13 6 114 999 31 5 12077	2017-3-27	x	x	Vicenza	Veneto	1	x	0
-3695122516749716045	4614243407027777824	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 25 12 674 2234 7 2130 68 484 12078 8 1257 1949 19 1	2017-4-6	0	1	x	x	x	0	0
5964522309490943799	4669556683979309055	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 1762 425 12079 481 12 27 14 29 12080 68 1948 6 1284 23 2092 34 1824 12081 2	2017-3-17	x	x	x	x	x	x	0
-3245368397748283882	6378111620768547081	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 555 12082 6 74 12 5 113 1262 7 607 12083 18 6 252 61 73 3984 34 66 108 5470 134	2017-4-23	x	x	Serravalle Pistoiese	 Toscana	1	x	0
85259393490578196	-5309800208754459304	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 1146 2694 536 34 41 12 139 1187 12084 804 413 2 2 1	2017-1-3	x	x	Tulsa	Oklahoma	0	x	0
5217827391567133259	1183201465680651353	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 80 465 88 6 12 1787 9 1788 15 337 145 1	2016-12-18	0	1	Bergamo	Lombardy	1	0	0
2108697637359715629	-28616776875678461	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 2 4 2 24 12085 4 260 14 29 1557 58 221 3 2295 1	2017-1-13	x	x	x	x	x	x	0
-2244171746555387801	-2758237873917888316	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 323 958 220 50 49 9 257 34 41 4 696 9 388 2634 1 1	2017-2-18	x	x	Catania	Sicilia	1	x	0
1340853392588017716	2232424746011411469	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 22 1005 951 205 310 8 1966 4 1963 47 20 12 27 21 276 61 5001 288 19 1	2016-12-15	x	x	x	x	1	x	0
-416793343767547445	-6477566067355106615	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 214 1800 339 142 4 173 13 2015 657 74 12 36 55 2582 63 13 6 837 1	2016-10-6	0	0	Rome	Lazio	1	0	0
1067436239116087013	-9195530973829806299	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 133 463 35 1043 1058 34 3678 41 50 4 37 431 729 2 2 1	2017-1-20	x	x	Philadelphia	Pennsylvania	0	x	0
3768396649533281561	2431882661191605034	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 12086 435 1373 1	2016-10-28	0	1	Rome	 Lazio	1	0	0
-5075307968502733273	-7292459880239596034	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1023 325 145 172 7 31 1096 6 80 50 10 11 3324 2528 1	2017-2-28	0	1	Reggio Emilia	Emilia-Romagna	1	0	0
-3754308441572020853	4493695886865491013	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 11 2 12087 54 12088 377 12 4 2 1 37 3	2017-3-16	x	x	Tulsa	Oklahoma	0	x	0
-4475527410144021122	8852956745767406032	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2555 2 7 2 4 845 139 514 964 279 2 622 36 2911 141 611 1	2017-3-1	0	0	x	x	x	0	0
4960293357678349683	-9087602462439522633	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3175 12 4 288 82 654 48 1834 15 306 3129 89 18 1122 1433 42 3176 401 12089 5 14 5471 12090	2016-12-13	x	x	x	x	x	x	0
-4025797724394969086	857294959634585854	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 518 2 2 145 4419 30 953 12091 812 50 1	2016-12-17	x	x	x	x	1	x	0
5600643191447116525	4340215670948002955	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 40 107 36 3130 5038 8 18 6 74 12 399 9 1983 5472 4 269 1694 8 573 600	2016-12-12	1	1	x	x	x	0	0
-2701076085114833740	-8340678325552109181	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1641 1802 30 12 1414 127 4327 9 1252 119 514 4 65 1283 5422 44 34 1824 19 1	2017-4-6	0	1	x	x	1	1	0
-8540020840246482404	-8866864490608409308	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 60 209 32 12 3 111 14 167 209 18 7 71 66 113 2155 1966 5 12092 120 277 12093	2017-2-25	1	1	x	Piedmont	1	0	0
-7085649341640399601	-6110524717292356734	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 256 12 12094 42 12095 59 42 745 4919 7 18 670 12096 1	2017-4-12	x	x	x	x	x	x	0
-2655701054733411037	-3916763584712496983	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 325 145 172 7 31 295 16 854 12 1	2016-12-23	x	x	Rome	Lazio	1	x	0
-2565309215305588647	2938290803511838640	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 147 17 12097 13 306 12098 7 2728 93 64 10 187 543 73 223	2016-12-12	1	1	x	Corsica	0	0	0
108442815679778456	605066946605375804	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4593 4594 5 12 8 458 27 8 10 108 1831 21 30 254 59 42 4595 4596 2545 1	2017-1-31	x	x	x	x	1	x	0
-2201054351164004778	3988784988383695513	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 345 52 435 2561 744 37 33 12 387 117 24 61 76 227 116 4 199 201	2017-3-28	x	x	x	Sardinia	1	x	1
4262191822519749387	-1565235811166120649	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 31 17 764 4 12 120 884 4426 12099 283 12100 1793 9 1492 81 14 491 16 1578 315 2561	2016-12-19	0	0	x	x	x	0	1
-7991897319379701891	2833439786747471008	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 93 216 519 7 16 199 41 12 1087 55 822 2578 1514 17 1740 6 1541 63 1	2017-3-13	x	x	x	x	x	x	0
-8877736537696360765	6658079513366311467	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3363 808 12101 18 8 1356 129 817 12 12102 1	2017-2-28	x	x	Rome	Lazio	1	x	0
3383639840545363850	-8909844995968143512	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2033 97 863 72 57 5 43 4258 398 16 108 10 3081 18 1	2016-10-10	x	x	Anzio	Lazio	1	x	0
8820831731005148138	5937609026990864830	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 445 10 84 99 8 1941 17 10 68 143 77 12103 72 5417 27 1767 24 12104 23 77	2017-3-23	1	0	Shawnee	Kansas	0	0	0
3454506954913571230	-6696546547734417900	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 230 4 2 45 43 1073 5240 11 102 27 14 9 2431 1 1	2016-12-6	x	x	Philadelphia	Pennsylvania	0	x	1
746615581204147599	-5303166226463942055	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 931 12105 12106 7 65 29 2358 12107 28 9 39 1 1	2017-1-5	x	x	Philadelphia	Pennsylvania	0	x	0
-3555315949855832824	6845656707196903870	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 193 17 36 270 12108 73 178 12109 73 178 107 52 36 2535 208	2017-3-2	x	x	x	Campania	1	x	0
