tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-2794103328479539488	1565149387640062799	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 149 1123 4209 22 22 22 22	2018-8-1	0	1	x	x	0	1	0
1454737990421311789	-2156822300147293923	0 0 0 0 0 0 0 0 0 0 0 0 0 51 759 32 1 16 9 79 24 1602 2129 759 4242 4243 10468 10469 4242 4243 759 17 370 260 1 3 51 238 8 4	2017-12-26	1	1	León	Castile and León	1	0	0
-3100366034628261604	-517413668383840553	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1358 815 381 10470 47 15 381 748 13 48	2018-1-10	0	0	x	x	x	0	0
-112012972433907146	2271850294372783961	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 11 29 619 2 1758 33 1289 6 10471 143 10472 4	2018-8-5	1	0	Benito Juárez	 Distrito Federal	0	1	0
-5851677346709931791	-7399755284896327756	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 117 52 9 178 18 3 757 10 13 560 99 10473 57 3592 24 14 372 3 110 103 15 391 8 4	2018-7-29	x	x	Cartagena	Region of Murcia	1	x	0
-1776351040935685962	7224183793630018589	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 46 25 16 168 82 24 16 2646 10474 20 14 255 67 2413 34 46 21 10475 10476 4	2017-12-17	x	x	Albuquerque	New Mexico	0	x	0
-1189007487759279476	-8936834575514551512	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 5 698 21 10477 7 464 3 96 15 204 1916 13 3 46 25 16 40 7 15 10478 10 742 10479	2017-12-23	0	0	x	x	x	1	1
8357241581986703354	-355553047539308676	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 16 10480 36 3 87 102 10481 1 57 708 1332 10482 24 14 10483 55 204 6 204 14 8 4	2018-8-6	x	x	x	x	0	x	1
-1944499222592876780	-3823209198428135492	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 28 26 10484	2017-12-30	1	0	x	x	x	0	1
6760367762680650754	3048870858721184283	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49 23 273 55 6 27 92 63 3 10485 11 15 10486 10487 55 54 81 10488 5 686 19 3722 1 1179	2013-6-29	x	x	x	x	x	x	1
-6251740712499819023	9044219393168755337	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 13 3 46 25 5 26 801 10489 1176 1176 1176	2018-1-3	0	0	x	x	0	0	1
7015809204853677607	7443692810897856116	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 46 10490 12 2472 34 1273 548 10 10491 6 1753 89 6 27 10492 1 523 54 19 75 8 4	2018-7-30	0	0	x	x	x	1	1
-8122235710308721697	-4910877296561371720	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 13 1251 936 3 10493 10494 109 7 11 10495 2000 34 12 10496 71 3 261 8 4	2018-8-4	x	x	x	Asturias	1	x	0
348017423944371229	234501597917678385	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 22 34 722 13 356 19 75 3696 11 915 22 36 10 2606 1558 11 5 10497 1 8 4	2018-8-6	0	1	Madrid	Community of Madrid	1	1	1
7297183572178853545	-6008194167300921550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 32 875 145 30 128 552 5 1517 17 393 17 307 4244	2018-1-14	1	0	Maipú	Mendoza Province	0	0	1
7378448811968670693	-5638658934132054172	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1068 1 23 2504 447 17 18 2505 2506 2507 1 997 2508 3704 196 8 4	2018-7-30	x	x	x	x	x	x	0
-4191159174532653084	4254113099641802003	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 54 1679 5 143 10498 20 10499 16 2368 10500 11 2 4	2018-8-4	0	1	Mission	Texas	0	0	0
-4145373710767075598	-7274033105778404089	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 350 4	2018-7-31	1	0	London	England	0	0	0
-5712629608327929418	-2642700864032488525	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 42 174 11 1120 1121 42 542 3118 1 413 34 19 154 208 10501 73 184 199 52 4217 52 89 8 4	2018-8-6	1	0	x	x	x	1	1
-7580597978800060875	289434611539988999	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 23 78 40	2018-1-6	1	1	Parana	Entre Rios	0	1	1
1031807525485769217	2439107808810545765	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 573 10502 1 22 10503 6 22 20 412 100 218 120 3207 1 48 135 8 4	2017-12-18	0	0	x	x	0	0	0
-5539401144478526102	6209001985611026756	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10504 81 1739 3 2631 14 1376 1 88 2241 7 2631 14 1376 1 10505 10506 10507 6 264 583 8 4	2018-8-6	0	0	x	x	x	0	0
-8689280011194724528	2082355537309861291	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 2544 10508 21 186 10509 5 197 13 1822 21 186 107 9 4	2018-1-3	x	x	x	x	x	x	1
-4746775788663093306	-4583591339221409072	0 0 0 0 0 0 0 0 0 0 0 0 0 15 4245 1 29 700 1202 29 132 13 422 7 13 16 9 37 353 12 10510 782 1065 7 5 119 44 98 8 4	2018-1-9	0	0	Leganés	Community of Madrid	1	0	1
-2770096055552141489	6194389934493876585	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 10511 10512 5 9 41 3746 552 17 18 124 45 294 108 294 108 294 108	2017-12-13	1	0	x	x	x	0	0
6058029647030265442	-7959880066391847012	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2312 2679 34 40 36 17 18 45 4246 1086	2018-1-3	1	1	Santa Fe	Santa Fe Province	0	0	0
-4284467879929447559	-378309741955696975	0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 4247 10513 6 693 2 758 100 81 167 5 2331 34 30 279 15 10514 33 3982 1 22 100 67 125 8 4	2018-8-1	x	x	x	x	x	x	1
-90349180543874056	6187328143704174827	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 46 25 15 35 1 9 7 46 41 90 18 295	2017-12-13	x	x	x	x	x	x	0
-3944296675671567381	-6627851058627037466	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 46 25 9 2658 18 3 2658 22 2369 955	2018-1-5	1	0	Hermosillo	Sonora	0	1	1
4243369907120982244	2580900941769250679	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 223 8 30 10 117 160 147 3 144 95 28 7 4143 168 26 3052 47 34 281 4	2017-12-11	x	x	x	x	0	x	1
7968895111502704675	-1936259564094842298	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 448 10515 10 19 275 57 10516 1 107 450 106 3812 7 729 107 40 3 606 1 989 36 277 18 8 4	2017-12-19	1	1	x	x	0	0	1
-7209393226322228153	-7012671990718755079	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2181 111 7 2564 3 12 3 567 1341 19 2607 5 101	2018-1-13	1	1	Madrid	Community of Madrid	1	0	1
-9153348628265595897	-8277805274124919490	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 601 1 5 10517 602 1 697 10518 6 15 484 1 4227 43 22 11 12 1144 33 1008 8 4	2018-8-4	1	0	x	Texas	0	0	0
-8265241620374728822	5999252496563747422	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 7 30 1059 5 10519 10520 475 1 58 83 767 81 2939 6 14 383 1901 3 18 10521 8 4	2018-8-4	0	1	x	x	1	0	1
2550205503798466975	-6068408877525571523	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 313 10522 6 10523 7 21 1361 4248 9 28 419 33 476 21 234 122 3499 7 1460 44 439 10524 90	2018-1-3	1	0	x	x	x	1	0
2124318619916902659	-3165967978640566091	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10525 6 14 413 13 10526 14 413 50 932 7 10527 312 1 16 1501 1 1349 47 8 4	2018-8-6	0	0	x	Catalonia	1	0	1
5345506531487375818	7959248987627294294	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 31 57 1458 202 2384 25 26 47 40 145	2017-12-27	0	0	x	x	x	0	1
-5251588474508916447	5732806399765588149	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 2676 1 14 1864 13 10528 5 10529 19 10530 11 669 242 36 5 800 389 13 18 787 8 4	2018-7-27	0	1	x	x	0	1	1
8672136056023748395	3451972718540675193	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23 17 45 83 3 15 10531 10532 77 1 26 4	2018-1-13	x	x	x	x	0	x	0
3915997074367311003	962767265507316925	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 726 3964 1258 10533 7 10534 6 16 256 11 12 1412 33 2213 4249 176 2214 1195 1039 6 8 4	2018-8-6	0	0	x	x	x	0	1
-1034482682900528256	2508435027255660646	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 4 118 743 23 25 1 18 42 8 4	2017-12-18	x	x	Seville	Andalusia	1	x	0
-6526920727427279926	-2003651995409040651	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 110 901 53 452 152 1119 1 133 152 11 5 3712 1 951 4 259 2 158 10 8 4	2018-8-5	x	x	Soria	Castile and León	1	x	1
-2265632372142750885	8042476273791773426	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 14 749 10 130 52 9 178 1 18 3 13 16 56 31 325 27 92 50 10535	2018-1-10	x	x	Marbella	Andalusia	1	x	0
4800940280083224425	-887399414982610123	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 10536 10537 20 15 504 1 199 12 10538 3079 1 10539 173 1625 3978 10 10540 53 1419 6 10541 8 4	2018-8-4	x	x	Quilmes	 Argentina	0	x	0
632372362545764389	-236992547170938687	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 225 3 10542 2481 60 992 2240 36 10 18 150 214 55 990 34 30 10543 16 1114 10544 8 4	2018-8-4	0	1	x	x	x	0	0
3591790150323974702	-254275615083818264	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 36 200 13 4250 115 23 25 4250 7 201 97 6 5 9	2017-12-26	1	1	Barcelona	Catalonia	1	0	0
9168310419699652956	3822473111245279177	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 264 7 5 4206 1 837 3 20 3 5 56 13 10545 103 3 57 9 403 131 10 1971 12 10546 1832	2018-1-10	x	x	Catoosa	Oklahoma	0	x	0
-8072800334858628650	-1790233288206586988	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 454 15 2981 1 205 3219 2292 4094 102 147 17 18 1739 627 11 10547 16 10548 102 111 19 585	2018-1-5	0	0	Santa Fé	 Argentina	0	1	0
4210351419576880838	-2250893898355376555	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1315 156 66 11 640 70	2018-8-5	0	1	x	x	x	0	0
7447789948409745385	5252017826911123011	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 165 10 1523 33 162 13 5 1511 33 10549 244 6 951 6 3886 11 72 7 951 10 6 14 8 4	2018-8-2	x	x	Valladolid	Castile and León	1	x	1
-5529012091342148001	-8303100756892083440	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 19 116 16 1145 10550 1 9 41 87 1400	2017-12-13	0	1	Buenos Aires	Buenos Aires	0	1	0
-6593277363679446101	1492193349983721566	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 32 2161 35 1 9 10551 1 1082 442 1 4175 2650 4080 139 2666	2017-12-17	1	0	x	x	x	1	0
7420319305443987019	627286822268562782	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3956 20 16 1773 1 413 11 5 158 259 54 10552 887 6 53 41 3 606 11 1595 1 4251 10553 8 4	2018-8-4	0	0	x	x	x	1	1
4998402172876207014	-5903902245608421967	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 507 637 2133 39 170 1 1218 1 5 1143 3340 11 110 772 2 4 4	2018-8-4	x	x	x	x	1	x	0
-4390271357255644073	-142337611715370023	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 60 103 3 57 16 152 3868 1664 152 55 27 92 50 140 27 556 10 27 1197 1 9 139 8 4	2018-1-11	1	0	x	x	x	0	1
6517689279051131566	-3880467925098949784	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 188 44 1945 15 1800 6 5 76 6 107 26 6 93 30 19 594 216	2018-1-6	1	1	Miami	Florida	0	0	1
7352366108967653672	3492998658308901009	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 18 2276 2317 39 630 21 10554 44 606 6 417 11 53 9 41 32 10555 7 1316 15 10556	2017-12-13	0	0	x	x	x	1	0
-7896908461478388545	7208735059169495459	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10557 423 423 38 21 195 10558 622 131 248 3 21 1923 15 618 1 9 41 7 17 45 18 2375 8 4	2017-12-13	0	1	Kandersteg	Canton of Bern	0	0	0
1550939286715547645	-9107455991735410109	0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 10559 15 2553 10560 1 10561 31 276 12 2553 21 3891 30 21 186 10562 7 21 260 3 410 75 10563 8 4	2018-7-31	0	1	x	x	x	1	0
-7903605951256853172	7331663763687152679	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10564 28 35 1 9 17 97 10565 24 192 513	2017-12-19	x	x	Ciudad Autónoma de Buenos Aires	 Argentina	0	x	0
-1422377919217910409	4705820600376682659	0 0 0 0 0 0 0 0 0 0 0 0 0 0 327 1057 6 85 262 532 3 5 10566 1470 20 3 17 18 45 1211 10 50 89 26 2567 17 307 1107 8 4	2018-1-7	x	x	x	x	x	x	0
4585538240486389349	-6322350252671107374	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 32 278 152 10567 1295 534 26	2017-12-29	1	1	x	x	x	0	1
7770268289981774829	6128711480861992754	0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 150 3 91 51 64 741 15 10568 73 10569 190 3765 5 9 41 426 51 44 97 6 91 5 13 8 4	2017-12-15	0	1	Kansas City	Kansas	0	1	0
-6955732972320500339	-2257028263444659781	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 31 3 5 2671 18 1938 1937 2 2	2018-8-4	x	x	x	x	x	x	0
5159054201339836463	-7298315412312605843	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 19 116 1 9 7 10 234 3 44 2866 5 489 171 10 4203	2018-1-3	x	x	x	x	x	x	1
4740804398184589737	-1854423493546758903	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 3 3 9 1972 1 189 945 19 18 75 1459 7 31 10570 10 19 116 208 4252 60 466 22	2017-12-11	1	0	Mataró	Catalunya	1	0	0
2938327778108912323	5925762852539026417	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52 46 25 16 40 10571 52 51 15 10572 10573	2018-1-9	0	0	Los Mochis	Sinaloa	0	1	0
5227288510760652516	9017462437285580021	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4112 7 5 10574 35 1 26 45 5 511 37 3557 1 3824 101 2680 2272 8 4	2018-1-5	1	1	Orlando	Florida	0	1	0
-2905491331659727576	-689013574395978962	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 10575 69 10576 11 23 10577 1 40	2017-12-13	1	1	Mexico City	Mexico City	0	1	1
-903244851534286299	-9120253533983788226	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 151 10578 1105 12 1221 33 1144 34 1026 10579 1 10580 18 3 44 908 10581 8 4	2018-8-6	x	x	Alcobendas	Community of Madrid	1	x	1
6474532034388805289	8096363569594442796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 4184 703 3 84 1445 29 1681 30 106 99 10582 3 84 83 389 7 448 3 325	2018-7-29	x	x	x	x	x	x	1
6629860779878231150	-1578509571943971517	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 328 3 10583 13 29 62 11 23 78 4	2017-12-26	1	1	x	x	x	0	1
-5965233016994731957	-8553264958764694113	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 28 26 238 5 352 1 1166 3 117 23 387 3 17 4253 7 17 2810 1 12	2018-1-5	x	x	Rocha	Rocha Department	0	x	1
3692508171855517102	3388434404869581960	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 127 21 292 10584 741 3833 1 29 217	2018-8-3	1	0	San Francisco	California	0	1	0
-4305788147852567213	5453509829550723456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 197 10 13 16 111 16 40 16 9 16 1359 20 53 662 1 1518	2018-1-2	1	1	Coffeyville	Kansas	0	0	0
8965180606392862865	6715515078250054769	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2383 292 15 10585 9	2018-1-14	1	0	Lanús Oeste	Buenos Aires Province	0	0	1
-1661835510916030427	4873725847510382080	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 209 411 1 628 71 741 10586	2018-8-6	1	1	x	x	x	1	0
5069512496009022234	-1594577797389855748	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 10587 32 10588 26 337	2017-12-21	0	0	x	x	x	1	1
-6874523928971717776	-7254417240774165913	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 3 12 10589 33 170 2 10 234 784 6 5 2 11 10590 1462 10591 8 4	2018-8-4	0	0	x	x	x	1	0
3892565041057558566	3617159412740795509	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 501 527 10 1808 40 2 11 1190 11 4	2017-12-18	1	0	La Ceiba	Atlántida Department	0	1	1
-42820321161757221	8005654450167131482	0 0 0 0 0 0 0 0 0 0 0 0 0 29 132 13 34 29 62 285 3 87 344 55 1 79 11 54 19 2514 16 1 192 10592 7 5 165 1 5 1052	2017-12-24	1	1	x	x	x	0	1
8533152564356547413	3230147225056503687	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 28 954 35 1 9 12 2957 10593 20 23 269 373 1011 20 191 5 10594	2017-12-18	x	x	x	x	x	x	0
6030404593590025754	5882194304008652642	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 64 4249 3 19 818 10595 11 4254 15 204 295 3 141 997 10596 14 1382 3850 7 10597 8 4	2018-8-5	x	x	Valencia	Valencian Community	1	x	1
4516206261757458323	5042603657149219117	0 0 0 0 0 0 0 0 0 0 0 0 10 17 45 3 17 3742 12 118 194 3 51 1086 86 65 142 174 11 5 9 217 31 3880 6 188 202 10598 8 4	2017-12-23	1	1	Córdoba	Andalusia	1	1	0
2602749160208195200	-6384654171918242137	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 32 9 25 552 1790	2018-1-2	1	0	Reno	 NV	0	0	1
-2352812667844378131	2895579594500965552	0 0 0 0 0 0 0 0 0 0 0 0 0 107 119 3 17 234 522 6 91 528 7 11 53 9 101 10599 15 855 10 21 1253 5 528 3 17 394 231 962	2017-12-19	0	1	x	x	x	1	0
-5988301335848705757	-7028733416148122660	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 238 1757 35 1 9 139 2666 4255 1 870 46 25 16 1936 10600 1 58 42 8 4	2017-12-30	x	x	Buenos Aires	Buenos Aires	0	x	0
-4521954186592488840	-8398041319259338163	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3405 908 49 210 757 4	2016-8-28	x	x	x	x	x	x	0
2214452291793795607	8650048728273949149	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 905 3083 1 2364 64 5 10601 11 5 326 14 151 10602 10603 7 27 937 10604 8 4	2018-8-2	1	0	Warsaw	 Poland	0	1	1
4065728977277748948	-7746463314469243730	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 32 35 1 9 1516	2017-12-12	0	0	Santiago	Región Metropolitana	0	1	0
3372391207504625991	-8459753922371002865	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 131 69 32 5 9 76	2018-1-4	1	1	Los Angeles	California	0	0	0
6779861597093934746	6274412180454621869	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 28 5 9 76 7 396 6 16 4008 10605 16 10606 176 818 824 7 17 42 8 4	2017-12-31	x	x	x	x	x	x	0
-7169169308106527441	-7045350908351357525	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 51 169 225 3 46 25 16 356 9 7 169 21 1434 3352 491 1 139 10607	2018-1-13	x	x	x	x	1	x	1
8225241841368211628	-6290070779197384868	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 104 5 62 1 10 428 2362 1596 20 269 1 14 4256	2017-12-28	x	x	x	x	x	x	0
8875746988486277279	-2526052798793518256	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 28 5 10608 1238 3970 26 10609 391	2017-12-29	1	1	x	x	x	1	1
6057665513471581771	-6047576323759416690	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 288 54 183 714 20 5 326 7 17 2681 14 962 4231 137 28 35 1 9 42 776 57 29 718	2017-12-16	1	1	Maldonado	Maldonado Department	0	0	0
2374006312624152950	-1824232428891612934	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 9 9 24 27 3 85 17 1542 107 56 13 15 2359 2266 20 10610 271 535 235 8 4	2017-12-11	0	0	San Pedro Garza García	Nuevo León	0	0	0
-7779599110623150296	8369950805423197834	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1846 1 677 18 473 1 9 41 10611 155 13 16 3803	2017-12-11	0	0	Madrid	Community of Madrid	1	1	0
6225597072224322418	1014128696012310103	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 54 97 1 10612 39 3694 7 10 21 223 149	2018-7-31	x	x	x	x	x	x	0
-2383256480803671020	8766623503190041254	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 133 3434 6 10613 12 164 1 2491 1 10614 10615 4	2018-8-5	0	0	x	Los Ríos Region	0	0	0
8702308919797010301	-7389719700236416791	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10616 23 25 16 26 168 73 619 622	2018-1-3	0	0	x	Capital District	0	0	1
1376875295288167557	9034855419968653742	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 46 25 18 194 33 153 1757 35 1 26	2017-12-21	x	x	x	x	x	x	0
-6581944544668791446	3614672771717956728	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 481 711 52 276 52 756 10617 70 13 15 204 10618 54 19 21 899 24 2662 20 344 8 4	2018-8-2	x	x	Paris	Île-de-France	0	x	0
-1031212778589172858	2951516812340109399	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 9 41 17 45 64 18 147 2 66 14 173 10619 3 128 5 95 457 457 457 22 4	2017-12-19	x	x	x	x	x	x	0
678909989820414009	-7171044414592269897	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 957 10620 10621 11 2542 34 329 14 816 151	2018-8-3	0	0	Cali	Valle del Cauca	0	1	0
7290469153226259686	-2716182872293209076	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 664 12 162 843 6 122 12 10622 49 10 211 2328 1099 12 1211 412 39 348 71 31 10623 8 4	2018-8-5	x	x	Malgrat de Mar	Catalunya	1	x	0
-8813865358860128131	-3189656460301705779	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49 25 10624 84 3561 49 7 20 65 25 143 11 957 229 50 10625 735 6 957 164 365 745 8 4	2018-8-3	1	1	Puebla	Puebla	0	0	0
-3872267683028021112	-7080840228890436422	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1373 313 369 24 29 1579 303 7 210 313 310 2765 44 4241 11 71 622	2018-8-4	x	x	x	x	x	x	0
-3790683898144384269	-1430916313255521478	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 3400 9 1986 10626 52 178 117 1 89	2017-12-23	x	x	x	x	x	x	1
-1173468812667531967	-5209614412076336171	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51 463 46 25 46 10627 1662 29 418 6 5 1260 10628 9 409 21 2443	2017-12-16	1	1	Buenos Aires	Buenos Aires	0	0	1
-2517534557852350008	4827506726750007959	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10629 20 14 37 1 1837 304 151 3 1601 11 363 31 2076 6 110 2 2 8 4	2018-7-28	x	x	x	x	x	x	1
