tid	uid	text	date	gender	age	city	state	country	ethnicity	label
6474630207670708341	-2945875274390215821	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 9 49 1179 117 13 6 6505 102 6 7913 7 120 9	2017-4-1	1	1	x	x	x	0	1
-5159152528536716504	-5751331064975973195	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 40 81 79 38 52 50 86 98 35 195 40 81 79	2017-3-31	x	x	Nederland	Colorado	1	x	1
-7246922235596473499	1497907295785993104	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 120 59 64 376 6293 113 620 13 5088 8 5399	2017-4-6	1	1	Fort Worth	Texas	1	1	1
-1503264163069018913	8885508429271972690	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 9 99 23 98 35 40 9 87 118 7647 22 390 107 549 737	2017-4-5	x	x	New York	New York	1	x	1
-4933465323180037445	8109143139316470167	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 58 6017 12 20 24 2	2017-3-31	1	1	Highwood	Illinois	1	0	1
-379926785788680269	1434420041018294063	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 152 24 67 7 43 4 2570 48 9902	2017-4-6	0	1	x	Texas	1	1	1
-3134675975158873161	-1747095981204951098	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 45 6 24 2	2017-4-8	0	0	x	x	x	1	1
8272777612272758551	-5461420827827017488	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4280 27 6 24 1157	2017-4-6	0	1	Ottawa	Ontario	0	1	1
3336377400338758147	-7108932957930898260	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 361 2663 529 51 4 24 788 411 1298	2017-4-8	x	x	Hobart	Tasmania	0	x	1
-2938762334995654402	8289866619295763244	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 52 164 24 1126 23 680 20 387 442 510 385	2017-4-4	0	1	Willoughby Hills	Ohio	1	1	1
4966178881180040255	8127723971091319288	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 24 142 451 451 2	2017-3-30	1	1	Independence	Kansas	1	0	1
-1989017869534599054	1308767093292669169	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 51 20 9811 1433 451 7 24 211 1282 5871 453 980 264 7 1337	2017-4-4	0	0	x	x	x	0	1
2870337542870436167	-1074970999891744418	0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 270 5 852 6 448 144 7 1124 7 317 93 18 31 24 114 52 38 43 3 1242 7 317 144 74 14	2017-4-6	1	1	x	x	x	1	1
-4220618429466587308	7266509667520673860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 354 34 17 1706 46 1559 2524 5 1 368 440 415 5 445 565 3	2017-4-7	0	0	Richmond	Virginia	1	1	1
5297449203817204898	6302803903930015480	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7527 456 314 265 29 23 8 7 32 99 241 68 3	2017-4-6	0	1	Chico	California	1	1	1
2308441960182450852	-92148248371441358	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 136 29 19 24 899 2 2	2017-4-6	1	x	New York	New York	1	0	1
-4485014226385288790	7869846563383721770	0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 19 156 99 23 647 3277 922 4 714 284 1447 105 79 19 201 590 32 136 71 285 179 179 179 2	2017-4-6	1	1	x	x	0	1	1
-2838294804363335089	2711986920958210986	0 0 0 0 0 0 0 0 0 0 0 0 0 31 4 11267 22 121 5 3205 4 2033 38 43 42 1462 28 26 271 74 5 4 598 10 4 331 23 320 98 3	2017-3-30	0	0	x	x	0	0	1
2068815608396314794	-2147356943797270463	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 23 115 7582 153 503 1573 10 4 195 17 93 23 31 252 265 12 19 2160	2017-4-5	x	x	x	x	x	x	1
-5489739516941847879	-7488155558000885740	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 140 16 2221 7 49 833 11 17 6 24 2344	2017-4-3	x	x	x	x	x	x	1
6250608037253815654	-4318521002075391566	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 24 3702 1092 2	2017-4-4	x	x	x	x	x	x	1
-3082470843664042415	7149251912814028745	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 1965 5336 41 20 24 5826 192 4736 3382 2137 16 4 442 565 10 1725	2017-4-2	x	x	New Kensington	Pennsylvania	1	x	1
-294209630428393465	-1097288062251813879	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 697 24 2	2017-4-7	0	1	Charlotte	North Carolina	1	1	1
-4939379566072431585	3904577765364967207	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 40 1 161 5418 1075 36 24	2017-3-31	0	1	x	x	x	1	1
-7006406343331628864	-435960321307980279	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 54 13 9 47 77 18 200 675 40 27 225 663 156 8 2313 18 148 2836	2017-4-3	0	0	x	California	1	1	0
-1383599165331251075	2303341125037340861	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 682 10 11037 1064 390 47 10 27 921 9 61 2152 12 230 13 74 27 61 11 5 14 2	2017-4-4	x	x	x	x	x	x	1
-1599175718359201960	-5022961573112002151	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 188 24 2211 20 142 2	2017-4-2	1	1	Branson	Missouri	1	1	1
-7646683876825979060	8143625201097354093	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 23 277 6 114 622 20 6195 127 107 23 2	2017-4-3	x	x	x	x	x	x	1
5700090676778814346	9005985688120350238	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 50 460 2011 3145 31 24 229 171 81	2017-4-8	x	x	x	x	x	x	1
7690253816767924666	-7136947185507682008	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 13001 510 688 9 5 10447 264 9 3380 18 3310 29 152 24 1546 327 48 146 137 738 14	2017-4-8	x	x	London	England	0	x	1
6859430262031343444	6409883242282552094	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 58 124 23 98 35 2	2017-4-2	0	1	x	x	x	1	1
5388993145785287717	-6930382045714237452	0 0 0 0 0 0 0 0 0 0 0 19 1934 23 10 55 17 2003 593 5 20 346 8 99 265 8 437 23 6901 100 7 562 198 75 20 589 179 179 68 68	2017-4-2	1	1	Los Angeles	California	1	1	0
-3006709970240166533	9194601177283509079	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 98 243 8 99 3464 5 9 294 52 572 27 450 115	2017-4-6	1	1	x	x	x	0	1
2646054025299852743	-6001393948740675204	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 24 230 9 52 25 31 318 46 164 68	2017-4-5	1	0	Corby	England	0	1	1
-5180814633355850977	-3526491029946066452	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 474 7 24 2	2017-4-8	0	0	New York	New York	1	x	0
-6589458151134694689	-650815738902064803	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 82 572 20 24 448 2	2017-4-8	1	1	Philadelphia	Pennsylvania	1	0	1
1810018024148129543	3756840984635187581	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5230 24 390 283 2	2017-4-2	1	1	x	x	x	0	1
2595341218184852018	2079911085129762619	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 930 1109 20 267 24 445 75 35 2	2017-3-30	1	1	x	x	x	1	1
4394742567925749109	-8457538739927023992	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 19 404 23 31 24 4199 7275 2	2017-3-30	0	1	x	x	x	1	1
3073097680354680379	5770325756806529086	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 19 98 23 35 2	2017-4-8	1	1	x	x	x	0	1
-5418706647948944773	-1970066640857130984	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 45 4 127 11 19 1009 70 503 18 19 11 31 574 210 197 7845 644 12 19 414 2	2017-3-31	1	1	x	x	x	1	1
-3532742796900528207	6121699112903832835	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 271 24 12 149 1410 5130 23 107	2017-4-5	0	0	New York	New York	1	1	1
2582714888406129332	1121186531677364038	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 191 10 4 699 9649 14760 12393 13 542 7178 22 2798 1416 54 1536 102 2798 1416 13 1426 14761 14	2017-4-2	0	0	x	x	x	0	1
2378289032511792578	-2505115312744973406	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 17 949 41 7947 11 24 7286	2017-4-1	0	0	x	x	x	1	1
-6837607297623606787	1416185697624333249	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 281 271 89 16 448 55 886 227 53 141 24 7794 3891 152 360 795 37 43 8 1758 148 2239 14 2	2017-4-5	0	0	Reno	Nevada	1	1	1
-3118362782638204835	4298806396050250806	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 12413 715 8924 715 10398 715 10392 715 715 19 12164 11 24	2017-4-3	0	0	New York	New York	1	1	0
-2919970389739994402	-2578641394419510637	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1 5 1 1050 20 954 1050 20 954 1050 20 954 9 24 4785 3 1 2	2017-3-31	x	x	x	x	x	x	1
-1833030993203002835	7345172156384074575	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 998 13 4 5123 144 22 24 1632 8 7 718 76 188 265	2017-4-3	x	x	New York	New York	1	x	0
6808456674421229689	1445092565871545093	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 62 17 9 8961 23 47 7 61 24 3536 27 24 80	2017-4-5	1	1	x	x	x	1	1
-7036045348161257425	7611266981200932503	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 9873 45 2676 2715 45 110 38 50 9874 57 50 38 65 9875 73 105 24 1453 14	2017-4-8	x	x	South Tangerang	Banten	0	x	1
8728121286994087632	-4003857919681324097	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 146 883 10 6 24 166 2	2017-4-1	x	x	x	x	x	x	1
4197193492289107066	5514207672025101897	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 56 176 7 97 24 528 11 6 1278	2017-4-2	x	x	x	x	x	x	1
-4468807008176713286	-803921182450601431	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 680 4559 43 6 24 142	2017-4-6	0	0	Matthews	North Carolina	1	1	1
-2866548917702089175	1978078235093996362	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9871 9871 9871 9871 9871 9 12 4 285 9 24	2017-4-2	0	0	Hornsea	England	0	0	1
7304143254805367950	-4092211890427274302	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 9 1037 13 140 63 3280 119 9 22 54 1285 1317 5 24 274 5 23	2017-4-7	0	1	x	x	x	0	0
6341290960191878340	7075079735863532757	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1076 329 124 23 98 35 124 5 464 57 5 25 6 3936 2162 540 1049 457 400 491 112	2017-4-3	0	1	x	x	x	1	1
3633015927076649092	2347433769177179411	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 7 39 31 148 9 28 9 98 17 35	2017-4-7	0	1	Neodesha	Kansas	1	1	1
6486500060234029225	6195823805566935447	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 73 4 127 22 37 426 2708 6 6183 33 51 6 14175 2444 732 2	2017-4-7	1	1	x	x	x	0	1
-2606857549962340909	5589252697122078173	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 49 105 492 890 7 32 137 92 884 152 72 563 492 1863 265 98 35	2017-4-7	0	1	Buffalo	New York	1	0	1
-8470071776466439916	2595556493276844659	0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 19 156 99 23 647 3277 922 4 714 284 1447 105 79 19 201 590 32 136 71 285 179 179 179 2	2017-4-6	0	1	St. Louis	Missouri	1	1	1
4930704578355171048	-2732947787805086233	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 132 58 1365 446 3428 1791 42 71 24 420 678 2	2017-4-7	0	0	Los Angeles	California	1	0	1
-110464007737456882	7096094057543140187	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1735 50 86 251 345 156 278 33 1031 626 8 492	2017-4-3	1	1	Bemidji	Minnesota	1	1	1
-3636346259591143094	-5536918516454999205	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 53 53 57 98 12 4 395 290 9 25 40 102 7428 41 4 3709 10 6 7291 2	2017-4-2	0	0	Bartlesville	Oklahoma	1	1	1
-6014700728166840950	3742645067327884903	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 9 22 6 24 6035 2	2017-4-1	1	x	x	California	1	x	1
-6992384777840417972	572567850038370159	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1 40 51 75 24 346 129 73 132 96 24 814 46 18	2017-4-4	1	0	x	x	x	0	1
-7770174569805927444	-2174785593947581531	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 9 65 64 130 124 5 441 13 3087 1308 24 1703 139 64	2017-3-31	x	x	Austin	Texas	1	x	1
7266133259488016295	2693385567666243974	0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 5 8 769 13 6 3056 8 37 190 198 23 20 7104 178 1270 47 31 498 36 32 266 25 265 1073 18	2017-3-30	1	0	Canton	Illinois	1	0	1
-9099515902121905676	-4091798517674543371	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 836 2193 3066 2398 836 2193 3066 21 3 3 3 3 2	2017-3-31	0	0	x	x	0	1	0
-6586027073617869218	-5311444594926925592	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 728 20 24 381 46 7864 31 437 12917 2	2017-4-2	x	x	Norfolk	Virginia	1	x	1
8457500864919742020	-9010835131539357536	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 188 106 265 7 1447 588 20 267 8373 444 96 124 23 47 95 647 1512 11270 113 329	2017-4-7	1	1	Springdale	Arkansas	1	1	1
-482234149389816847	-7764011683575922825	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 118 2856 17 235 7283 16 20 438 22 1134 5 24 642	2017-3-30	x	x	Coral Terrace	Florida	1	x	1
8718320517706830776	-3258637016244044451	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 24 1702 2	2017-4-6	x	x	x	x	x	x	1
-1930679712976244289	3025036048190534185	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2771 445 20 24 438 7 61 24 232 9	2017-4-8	0	0	x	x	x	1	1
-4682216449516570025	4576501878389757922	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 57 50 59 169 2861 16 78 14838 33 102 6826 337 16 6 447 2963 1386 9 24 10798 51 184 24 1250 35	2017-4-6	0	0	x	x	x	0	1
4963379838048501300	-477803531757968995	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 410 4 1090 22 121 5 137 4761 24 231 5 5140 25 3489 21 23	2017-4-2	0	1	x	x	x	0	1
-5260819324429452774	9120526582374244620	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 24 7395 19 11 73 38 97 5459 16 2030 37 385 1294 533 105 12 4 285 10 7364 3486 14	2017-4-3	1	1	x	California	1	0	1
-1259870405070206389	-424614434123887974	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 36 2149 3354 79 1708 1340 36 32 24 16 36 26 1359 54 1287 7 32 79 56 213 14	2017-4-5	1	1	x	x	x	0	1
-8379106047650452286	4598597277904207173	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 5528 46 156 9 97 370 11 4 428	2017-4-1	0	1	x	x	x	1	1
-126262334725286376	-3411316958891763527	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 3915 4418 11 26 6 2590 215 875 80 9 24 2590	2017-4-3	0	0	x	x	1	1	1
4944112503715613728	-4459133645397860357	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 169 18 2 3471 404 98 41 2250 8 75 704 2506 840 23 16 1412 3960 2506 2	2017-4-1	0	1	x	x	0	1	1
7286268299350200887	-732846101606360406	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 41 2 9204 7217 5563 9147 11 3543 8 24 12 75 8289 6138 2	2017-4-1	x	x	x	x	x	x	1
-1885103488163134472	5514121948097713007	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 40 9 99 6 965 113 2369 24 14762 2542	2017-4-8	0	1	x	x	x	1	1
-6932318465947781530	4811095568968003603	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 7 4319 12453 13 17 3209 10625 24 230 7201 14763 2	2017-4-4	0	1	Orlando	Florida	1	1	1
2064034773008387068	-2593913593446766182	0 0 0 0 0 0 0 0 0 0 0 15 1 7 955 7 61 26 3049 5 165 149 264 58 4922 259 7 441 13 8 129 86 456 115 929 5 26 43 2444 14	2017-4-7	1	1	Mount Vernon	New York	1	1	1
3354245625850081488	-4468370896645333176	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1385 24 23 1282 2	2017-4-7	1	1	New York	New York	1	0	1
4509658180492557184	-1718104405940765499	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 2 8 929 10846 166 2653 99 921 2	2017-4-8	1	0	x	x	x	0	1
3151197132953460055	-6229526123034421315	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 6 7669 24 230 2	2017-4-4	0	0	Los Angeles	California	1	1	1
-939915060934493444	3432873569234074154	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 1745 6 24 1140 95 407 50 19 192	2017-4-2	x	x	x	x	x	x	1
-5485491789456321177	3216728846418856928	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1941 1308 1941 1308 1941 1308 127 107	2017-4-6	x	x	x	x	x	x	1
651409674853327627	-5253479825172059941	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 27 305 1458 48 6 149 81 97 5017 75 118 456 106 1441	2017-4-6	1	1	x	Texas	1	1	1
-1151869583490239755	934533904341228992	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2366 102 4 24 462 221 71 218 42 1	2017-4-1	0	0	San Diego	California	1	0	1
-8660205738414890738	-1036115547297236297	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 218 1704 139 71 24 346 2	2017-4-4	1	1	x	Colorado	1	0	1
-7324041085483369220	-2566396327235348091	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 409 24 971 2	2017-4-6	0	0	Brownsville	Texas	1	0	1
330659057307219325	-3188281725796299554	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 697 137 194 1 58 11 60 191 253 13 912 2	2017-3-31	x	x	New York	New York	1	x	1
2392175744643507248	-6637478213064359	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 26 337 28 144 86 24 252 868	2017-4-1	0	0	Independence	Kansas	1	0	1
-6405066807433106694	253496859035006165	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 127 1109 31 324 7 104 19 2	2017-3-30	x	x	x	Tennessee	1	x	1
-1673051218351618673	3891227836439997358	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 326 99 23 98 35 31 45 38 101 932 20 284 2	2017-3-30	1	1	x	x	x	1	1
-1633356789201578418	-989026544788384345	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 53 55 6 3945 99 9 31 98 35 9 667 233 4 1083 103 123 349 185 9 1600 681 681 681	2017-4-6	1	1	x	x	x	1	1
-855251302776406275	6093259049722654749	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 137 6 24 6536 5870 5895 112 2	2017-4-2	x	x	x	x	x	x	1
9114481222861179388	-8116519843098434460	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 189 297 13 59 17 189 104 5 1507 156 355 78 1084 22 17 957 865	2017-4-7	1	1	New Kensington	Pennsylvania	1	0	1
-1529970300523026634	107483332869988857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1184 140 690 4 454 5 1365 1791 1861 35 2610 10 413 42 6 24 8404 1266 12 71 1442 4024 14	2017-4-8	1	0	St. Louis	Missouri	1	1	1
3895301014596831491	-6039035711804831090	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 326 31 133 24 626 2	2017-4-4	0	1	x	x	x	1	1
3673790879220608903	-1313161175354077658	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24 8329 13 11887 16 1832 28 26 4 6071 1088 5940 38 327 43 42 4 2996	2017-4-2	x	x	x	x	0	x	1
8438413701823142238	5879389746160577361	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 132 7 24 441 2	2017-4-3	1	1	x	x	x	0	1
788722401005895709	-3883932401008483031	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 40 3898 11 9960 116 3109 290 25 24	2017-4-3	1	1	x	x	x	0	1
-3266285774052871587	-7787613880324319701	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 130 1167 4 166 28 7 98 75 33 7 1029 75	2017-4-2	0	1	Houston	Texas	1	1	1
5963872399927392207	-8748360127558204882	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 4 127 310 42 23 7 120 34 10 9 19 162 39 130 202 13 23	2017-4-8	x	x	x	x	x	x	1
-2892885534429789887	-7049843387680665113	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 19 98 23 35 2	2017-4-7	0	1	Houston	Texas	1	1	1
-4219717030109641259	5022196143692201701	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 8308 50 45 4 5485 249 49 93 6 13132 8308 5 8308 24 76 3624 47 2538 21 887 14	2017-4-4	1	0	Independence	Missouri	1	1	1
2573380058848570659	7380792592034428125	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1294 5 27 24 2482 2	2017-4-6	1	1	Caney	Kansas	1	1	1
1649725880505522154	-4205531186356899155	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 933 127 1786 51 770 3 2	2017-4-6	x	x	Piedmont	South Carolina	1	x	1
-5413574243505869007	-4655788220120854634	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 120 1340 64 130 813 4 127 35 8 32 410	2017-4-6	0	1	New Orleans	Louisiana	1	1	1
3189513399156844186	4870749533711525489	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 105 901 7 65 259 139 266 691 12 3017 7 109 43 647 5299 55 7 169 18 192	2017-3-30	1	1	x	x	x	1	1
