tid	uid	text	date	gender	age	city	state	country	ethnicity	label
8650334687038216936	1759821637320515865	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1338 511 3 43 44 1235 29 2 3 3 2	2017-4-7	1	0	x	x	x	1	0
6856745802068697482	-1255593522908362748	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23 55 4 226 42 4 183 2286 263 5 10017 258 36 6302 78 2330 2	2017-4-3	0	0	Adelaide	South Australia	0	1	0
2525457767085381445	-5731863141422085363	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 7 49 65 45 5 134 139 45 1686 11	2017-4-2	1	1	x	New York	1	1	0
-7637532071295299317	-1847698020165458245	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 7 32 2191 19 5164 32 7153 7 49 1600 5 81 236 363 36 14 2	2017-4-7	1	x	Greenwood	Mississippi	1	0	0
-4843341028368968016	-7482254441761461274	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 30 6 126 21 1282 58 11 56 10 4 12687 6729 244 77 22 2087 64 88 576	2017-4-4	0	1	x	Tennessee	1	1	0
-6731207725350744455	-8123329863352909232	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 164 439 23 18 39 3 7 49 65 40 139 470 28 18 4564 1951 31 14 2	2017-4-7	1	1	Seattle	Washington	1	0	0
5116666113373283136	2828513947376415452	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1390 5 8225 7158 13 8165 5758 1135 21 2961 1026 10 4 375 14 2	2017-4-5	x	x	Los Angeles	California	1	x	0
-8413584893364843583	7793910828631695028	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 57 7 344 251 2757 5 1197 2435 20 911 1158 730 2	2017-4-5	1	0	Longmont	Colorado	1	0	0
-2358997516049353362	-8214790947377915660	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 9 22 148 4 10247 8 5065 186 19 47 2 2	2017-4-4	x	x	x	x	x	x	0
3813049286035330889	-8098118007460598546	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 62 20 976 466 583 11 4133 36 4 172 56 5 5 19 8943 8 51 499 6399 8 2	2017-4-5	1	0	Salt Lake City	Utah	1	1	0
-3488086946908236338	9129775960774054651	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 92 1961 72 1961 118 783 10310 618 13687 3 4 3120 3 3 2	2017-3-30	0	x	Holland	Michigan	1	0	0
-7518194450630564594	-8782154339094559496	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 66 376 118 72 53 53 22 599 940 8 14895 4085 70 101 2025 16 6054 700 14 2	2017-4-8	x	x	x	x	x	x	0
1789560109898653615	1266698529365762114	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6494 11 849 178 159 446 3850 107 569 2 2 14 14 14 14 14 14 14 14 14 14 14 14 14 2	2017-4-7	0	1	x	Puerto Rico	1	1	0
1839234315951378854	730317212642754795	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 1037 13 9687 406 13 27 612 1149 29 2 90 1 1 7	2017-4-8	1	1	x	x	x	0	1
-6784154164833117532	-3855156894492830892	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 9015 1545 13 11976 14225 694 215 2698 14225 2596 1143 488 14 2	2017-4-5	0	0	Arcadia	California	1	1	0
1218731025490225340	8869015639971518743	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1080 363 3952 11836 6 301 6 2077 599 4278 13 54 495 55 1467 236 65 57 5 1489 6 213 33 6 213	2017-3-31	0	1	Atlanta	Georgia	1	1	0
1398662321891240515	-5447207444088930349	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5724 5 134 17 1 70 5284 7498 12 1 11152 2112 1086 1266 3 2	2017-4-4	x	x	x	x	0	x	0
910219325654423053	-5227070728611764852	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 126 255 2484 3044 51 422 336 4 3 3 22 1626 8519 21 1093 2	2017-4-4	0	1	Winchester	England	0	0	0
3831404032678908424	3522739215099533182	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2153 256 844 130 25 29 1249 55 320 4 6713 10 4 162 12 4 6658 10 1122	2017-4-7	0	1	x	x	x	1	0
-3156969577886009648	475595883549655763	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 79 5 2554 1113 867 12 1438 2866 16 27 5737 83 57 2 3	2017-4-2	x	x	x	x	0	x	1
-1810301261081676485	15259974775078904	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 241 7163 14 2	2017-4-4	1	1	x	x	x	0	1
5122469376926139933	-3381857604087233560	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 318 58 404 12 6 1442 203 16 240 1656 8 387 549 4 203 1 4755 14 2	2017-4-3	1	0	Lawrence	Kansas	1	1	0
9203407018601649310	-6306847735379876003	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 504 218 6149 1704 360 5 3369 66 445 1898 83 754 2 2	2017-4-3	1	1	x	x	x	1	0
1486863604666059153	-1616798766184665141	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 2883 27 203 3734 5974 8 108 2 2	2017-4-2	x	x	x	x	x	x	1
-3542717484650753666	-2515993319615904941	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 4 748 3058 10 704 5021 9 52 689 14683 379 48 5510 12476 12 4 6574 14 2	2017-4-1	x	x	Mandeville	Manchester Parish	0	x	0
-3101464065159087953	89838461112728826	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 2537 77 70 101 1798 12 600 2463 29 60 10431 1522 3	2017-4-4	0	1	Navi Mumbai	India	0	1	0
-1291122859949623048	-1217553145623792227	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 28 9 93 6 94 381 46 4 2630 3495 539	2017-4-8	x	x	Hamburg	Hamburg	0	x	0
-8087239874851228869	3070912161740798125	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 570 57 6079 50 9 30 5 25 5 93 60 2298 33 19 138 11265 2	2017-3-30	1	1	London	England	0	1	0
8487592119532310264	-6845320331252455930	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 281 18 52 25 5187 368 37 110 10 1317 44 125 103 1534 5 245 8663 28 42 6 1365 1233 51 1332 114	2017-3-30	x	x	x	Wales	0	x	0
876413718250333315	8334582268871826872	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 40 7 793 1612 32 50 18 13 472 485 18 404 115 121 107 10 251 11483	2017-4-5	x	x	Ladysmith	British Columbia	0	x	0
1710851622741027092	9120769363901154725	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 770 108 414 1833 14462 967 7800 1366 10382 2	2017-4-1	0	1	Kochi	Kerala	0	1	1
5581889932368718394	-4995718758189565030	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 670 117 86 539 9 82 33 5 30 89 245 4097 1342	2017-3-31	x	x	Denver	Colorado	1	x	0
1553829551041679085	5793676750868510622	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2250 12805 1 186 47 4 418 108 7 7740 13 1 963 1238 48 323 10 14 2	2017-4-6	0	0	x	x	x	0	1
7389673435829009842	3712759840234658349	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 123 6 523 17 648 609 5 76 310 37 22 34 16 12280 13 6 8948 770 5 174 47 8 134 14 2	2017-4-4	0	x	Newcastle	Washington	1	1	0
2894327082401136329	4550962414914809781	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 157 1 40 27 3525 145 1 7 145 2360 27 8688	2017-4-8	1	0	x	x	x	1	0
9078108490631614219	88380445266458902	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 1615 6 140 183 4 1410 2710 5039 380 600 218 37 106 224 12 60 6051 1067	2017-4-5	1	0	x	New York	1	0	1
8447922271990571108	2825645502996383228	0 0 0 0 0 0 0 0 0 0 0 629 13 20 1546 29 227 494 463 1111 173 5007 4789 989 4343 11536 1473 92 123 5007 601 170 11537 42 4 91 500 705 170 250	2017-4-3	x	x	x	x	x	x	0
-3159443663084614458	-3489772529720909188	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 8426 85 7641 778 2	2017-4-6	0	0	Memphis	Tennessee	1	0	1
6694171659455215913	7044258334220741142	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5747 6 4994 8 36 314 403 1154 8 337 2511 884 72 19 11 6 1848 80 107 276 137 18 256	2017-3-30	0	1	Nanaimo	British Columbia	0	1	0
2744733854235376753	-7434325041648354869	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 9 52 105 16 4 207 13 6 1620 10 9048 28 58 145 77 7354 1690 107	2017-4-6	x	x	x	California	1	x	0
-937424530826820663	-261112616815899298	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2526 54 352 13 760 388 215 2494 184 18 11 6 1718 1823 8 1897 80	2017-4-6	x	x	Spotsylvania Courthouse	Virginia	1	x	0
-5728265679201236417	-8180913525411600560	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 674 700 3109 700 5309 82 9550 3387 13 1499 4585 4662 14 2	2017-4-4	x	x	x	x	x	x	0
2292137651830801493	7171124952625704350	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 58 216 8 616 4 149 64 71 4289 1298 6416 12 972 2	2017-4-7	1	1	x	x	x	1	0
1969408388255461415	8937750336837281172	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1134 9327 535 6 393 992 46 71 80 8 7 43 9 441 115 199 992 550 550 550	2017-4-3	1	1	x	x	x	0	0
-3739317308095326177	-3763915433131085332	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 106 211 19 158 614 10 375 103 10 2501 8 4677 2985 268 21 78 10 282 44 4766	2017-4-2	0	1	Spring Hill	Florida	1	1	0
8967236328283350998	-3126364611350594841	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 7 124 5 3155 1937 2151 5 164 425 134 51 1325 6 44 2473 5639 4249 21 6793 8	2017-4-2	x	x	x	x	x	x	0
-6435619602291187929	-295242567577081641	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4098 3867 2541 5 1343 28 4 1079 11 4916 19 8190 4944 5 174 95 1 14 2	2017-3-31	1	0	x	x	1	0	0
1072803005891062510	8801883209298428223	0 0 0 0 0 0 0 0 0 0 0 0 0 1 146 5 114 58 236 224 12 2148 3819 43 6 222 204 382 12 6 4015 331 8 86 436 8726 8 25 360 150	2017-4-7	x	x	Kamloops	British Columbia	0	x	0
4997889072829255739	4833755335721804155	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 208 3 5 2118 43 35 8 3 1246 51 526 4 6347 63 14232 1195 302 14 2	2017-4-5	x	x	x	x	1	x	0
-4583268536583443428	-1297098766696219987	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 612 11 55 4 366 64 575 404 3221 107 3203 2243 13 5368 5 186 71 2732 16 3529 1443 29 4 1873	2017-4-2	x	x	x	x	x	x	0
-4808636328481184927	3092073955001162235	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 25 14594 13 6 258 7215 272 67 5 1147 35 28 61 50 20 159 211 34 514 21 9 2	2017-3-31	0	0	x	x	x	1	0
2091594347821774105	6010106976333497793	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 1138 579 2021 1970 10 89 1480 2008 61 25 1971 5 12043 11219 413 262 11 6 2398 13 2669	2017-4-7	x	x	x	x	x	x	0
2512303319690403226	7493231815382166826	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 239 96 6325 6 5659 21 769 75 5 4130 581 4651 296 96 39 960 3 3	2017-4-5	0	1	x	x	x	1	0
-1079319429109237616	-3294985635558127192	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 255 1298 184 61 369 13 32 656 862 453 5496 1176 116 4465 35 41 1238 141 2 3 3	2017-4-1	x	x	Los Angeles	California	1	x	0
-2425123164861955305	-5456490215837375194	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5556 92 92 6 126 254 13 37 48 37 175 6 2216 381 29 14 2 2	2017-4-5	x	x	x	x	x	x	0
-2449893172054655561	-7986452818147528719	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7442 95 22 1295 992 5 441 27 251 2757 3439 2 3 3 3	2017-4-1	1	1	x	North Carolina	1	0	1
-6037436427431034025	1689740723234249309	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 22 638 60 315 1 1039 275 69 867 8 481 19 777 5 2	2017-4-5	x	x	Kenilworth	England	0	x	0
7914305313015975229	8631635617358419767	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 1790 1861 35 4 4397 117 1730 11 7978 238 1 2 2	2017-4-5	x	x	x	x	1	x	0
-9216534813387976737	7478664618808644796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 105 439 23 55 18 82 144 35 12 4 10993 31 7 155 359 18 16 790 185 311 483	2017-4-3	x	x	x	x	x	x	0
1171823139622744751	-5908989532906935144	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12076 1014 3967 41 12076 1014 878 8891 679 1290 1395 16 2 2	2017-4-1	x	x	x	x	x	x	1
-2773940780831988973	-1522702904557081827	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2637 13 8440 12 3 1025 1141 171 3246 672 1817 1205 2608 2	2017-4-3	x	x	x	x	x	x	0
7038341352334973967	-7138011442314105873	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 132 28 18 9330 60 4567 1468 262 558 51 600 218 143 131 7 225 19 5757 2375 36 1381 68	2017-3-30	0	0	Denver	Colorado	1	0	0
-8548951012043735502	-3242011705363968493	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9252 9146 1150 41 2 2 3 3 3 3 2	2017-4-8	0	0	x	x	1	0	0
7476038851209082693	-1076390305207504713	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1944 1944 1944 45 11 4 1276 54 10 7897 12 1000 8 57 199 124 14 2	2017-4-3	x	x	x	x	x	x	0
6355288041113504135	5206956165847686763	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 103 59 477 23 8 56 213 597 23 623 516 41 2	2017-4-6	0	1	x	x	x	1	0
-8299702449847259789	8858149948922864252	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 173 6960 1131 13 5944 21 59 29 224 1624 2 90 3	2017-4-7	0	0	Los Angeles	California	1	0	1
9026867158492626193	-3188528074806476610	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 186 47 6043 504 879 351 66 5034 141 204 12655 12767 3 2 90 1	2017-4-6	0	0	Madison	Ohio	1	0	1
1163341711422695293	-646528493606105866	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4261 91 5280 1425 1838 70 442 589 92 183 62 63 186 2 3 3	2017-4-7	x	x	x	x	x	x	1
-8096144116509282763	-8299535357287224894	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 97 291 5 83 9 21 27 950 272 2557 7 402 587 8416 9295 16 27 966 1266 7148 681 242	2017-4-1	1	0	x	x	0	0	0
-7478511590889685406	2734274227250604029	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8989 9109 9062 250 3538 175 398 3364 594 150 5 245 34 910 26 99 60 660 14 2	2017-3-30	x	x	x	x	x	x	1
621941833345830499	-4058886972317212802	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4676 10 4375 651 11401 2106 2 2	2017-4-6	x	x	x	x	x	x	1
-4617743200495658431	-8328911996714596987	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 83 9 35 77 12 630 103 9 104 5 43 86 1034 16 74 2479 2857	2017-4-1	0	0	Damascus	Virginia	1	0	0
-4989845410413720960	-6227318085737446911	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1188 12914 124 6 2079 1219 5 6 2786 64 7079 96 1128 33 75 2 2	2017-4-4	x	x	Larnaca	Larnaca	0	x	0
493929833177963528	8323880476542773472	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 19 11 728 18 33 18 63 18 7 97 528 18 28 6 14 2	2017-3-31	0	1	x	x	x	1	0
7908948839619200973	-116845286619872801	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 304 6 1 108 2 203 3013 4 4974 10 1093 3398 1093 3398 103	2017-4-2	0	1	x	New York	1	1	0
2781221732487488151	6340146006121503041	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1388 2746 4185 731 4185 80 103 322 184 6972 29 429 494 463 5726 54 3983 92 2482 91 449 14	2017-3-31	x	x	McAllen	Texas	1	x	0
-1152614773570604605	-8072580188202340036	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 45 404 23 265 11 57 62 34 4 8958 671 22 41 4 7953 671 64 2673 14 2	2017-4-3	x	x	x	x	x	x	0
-2547072481257943580	-3929704408883804733	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 79 4 1714 5 25 150 42 167 2020 3925 5 44 13 1100 2	2017-4-8	x	x	x	x	x	x	0
3392556903100543696	4160909981818591649	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 9 161 396 209 12 27 2470 635 14993 503 8 216 10 4 7765 195 59 30 396 14 2	2017-4-4	x	x	Boston	Massachusetts	1	x	0
-271920849661028464	6721311723296501690	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 306 37 22 8279 18 21 6 809 17 10896 10947 4 794 133 207 125 4 668 753 627 2	2017-3-30	x	x	x	x	x	x	0
-2333875487639285469	-679038368901491444	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 186 47 11816 53 91 2052 3276 415 13708 8 6 213 17 749 12556 2 90 1	2017-4-6	x	x	x	New Jersey	1	x	0
-511238485322902121	3205497427920559773	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 698 63 1959 3573 3 879 1 3 2	2017-4-2	0	0	Montepulciano	Tuscany	0	0	0
-7405965429980710861	-3845494344595974785	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 30 56 10 4 11167 366 12 4 162 48 69 36 26 1739 46 3 116 514 63 26	2017-4-7	0	1	x	Kentucky	1	1	0
-1163715173022377620	6146467662770018640	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 22 9 12179 12 16 3 986 4 150 3 2872 2	2017-4-1	0	0	Rochester Hills	Michigan	1	0	0
-5570271235707883000	-3106149871331278009	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3800 6 66 1889 85 124 5 137 4 806 21 20 1747 442 2	2017-4-7	x	x	x	x	x	x	0
3854230280392019006	4340809267491954300	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3315 27 1322 5 69 3 2 2 3	2017-4-8	x	x	Northampton	England	0	x	1
4514437201890204194	6872308481663456433	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11288 5287 8583 10024 285 10229 426 6 285 5189 14714 2 2	2017-3-30	1	0	x	x	x	1	0
-8245308815854158549	-4538735457358288372	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 194 58 5670 71 438 31 58 496 128 111 5 232 4 2726 16 661 8 129 58 499 10025 29 4 2804	2017-4-7	0	0	Charleston	South Carolina	1	0	0
3918490162841865709	2375937168077619359	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1498 11339 1011 3112 82 198 89 4 239 895 5608 508 89 711	2017-3-30	1	x	x	x	1	0	0
3928882049695332847	-1261776304678564494	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 172 254 7 744 5 4 895 4093 29 20 9598 8 7 2100 8 5400 20 1074 449 20 10013 51 325 116 3	2017-4-4	1	1	Siesta Key	Florida	1	0	0
4733989049991926805	-1108754305762124286	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 418 9045 5423 12307 48 4221 151 2135 2	2017-4-3	x	x	x	x	x	x	0
1686534660893726315	818719693173922301	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1107 267 249 75 1884 3518 84 182 384 75 2949 5421 2788 2	2017-4-4	1	1	x	California	1	0	0
3690162076626419839	-8996927006577805667	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 61 19 25 3126 10618 21 4 1 1 1463 1 210 9	2017-3-31	0	x	Chicago	Illinois	1	0	0
6795208611853508197	3999470738592754305	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 999 40 9 101 3006 456 334 113 8 11222 129 49 76 221 54 3454 6588 35 527 679 464 42 6727 1215	2017-4-6	0	1	Citrus Heights	California	1	1	1
-5032338540900694929	-6772574341811904804	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 381 592 8510 302 1137 731 264 1662 371 29 772 2 2	2017-4-6	x	x	Melbourne	Victoria	0	x	1
6840771404978285944	-393420388978362744	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4673 1993 2770 6193 5 1333 2838 11648 2 2	2017-4-3	x	x	San Antonio	Texas	1	x	0
6230604103635241205	-1904839668144576944	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 8 18 155 25 17 36 32 743 115 133 148 18 40 51 32 6 2055 8582 10 2444 14 2	2017-4-6	0	1	Austin	Texas	1	x	0
5506248267512428954	5716410842470704560	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 99 56 136 29 6 10259 8 6916 5 4 552 7 52 223 54 104 5 25 4226	2017-3-30	0	x	x	x	1	1	0
2135719417524790556	-6970015080416153528	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 304 6 1 108 42 1 2 12964 61 163 4 1500 1684 3093 971 811	2017-3-30	0	0	Krishnagiri	Tamil Nadu	0	1	0
-7310612670118634126	8008812938780804939	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 898 84 182 87 11 1479 55 253 29 4 14323 4239 4442 40 12802 14 2	2017-3-30	0	1	St. Louis	Missouri	1	1	0
-5130865300985334257	-370093198254884734	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 765 2013 277 8448 6 1417 2826 4 765 2013 70 8217 4 8448 38 2	2017-4-5	x	x	New York	New York	1	x	0
-4610426822691207335	-6983606039700038131	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 131 4155 41 54 56 485 36 4860 12 64 7 131 40 9 87 9 99 23 5180 102 3449 8598 3100	2017-3-30	0	1	x	Alabama	1	1	0
-7927984200392290094	-2059997172637913686	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 258 2889 793 928 3760 16 1577 793 4 3760 2409 48 2889 1628 124 2016 221 18 143	2017-4-3	0	1	x	x	x	0	0
-5466133388410679891	5979881381579984957	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5905 5052 4808 798 1227 66 21 6040 2 2	2017-4-4	0	x	x	Wisconsin	1	1	1
2307429546558870091	5638094512634508838	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11777 695 12648 3324 765 13 3063 8647 2018 56 2 2	2017-4-5	x	x	x	x	x	x	0
-4481352692103899606	7199820657718277226	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9735 54 3205 54 3780 32 840 333 4 1096 108 11 44 207 14 171 2853 408 2	2017-4-6	0	1	x	x	x	1	0
-238408653879605890	4041316752868099072	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 263 27 332 2738 376 3356 13 150 2 2	2017-4-8	0	0	Anchorage	Alaska	1	1	0
5225586240922414298	8355417748722625863	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 4 1004 10 4 1093 8274 6 4 14 2 2	2017-4-6	x	x	Yokohama	Kanagawa	0	x	0
767362586766237506	-1428939439488925252	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1096 1395 461 5910 979 3583 3646 4179 4403 2 2	2017-4-3	x	x	x	Virginia	1	x	1
1356077343574329805	-2408315678956426628	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2681 6367 791 123 5663 896 350 103 2783 14 62 3756 27 6877 7879 2	2017-4-6	x	x	Buffalo	New York	1	x	1
1468204707051757804	5738596926096180971	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 505 880 11982 880 105 19 867 11 308 16 880 8803 1851 3 8366 743 646 3	2017-4-4	1	1	Ottawa	Ontario	0	0	0
