tid	uid	text	date	gender	age	city	state	country	ethnicity	label
4635183081276218010	2987820657835013030	i terroristi che dimenticano i documenti nel luogo dei misfatti sono troppi anche per il peggior copione televisivo , ma nessuno ci fa caso .	2016-12-21	0	0	Tulsa	Oklahoma	0	0	0
-382672704324384718	-3840772161350200332	user messi e il pallone d'oro , vari attacchi terroristici e il terremoto in centro italia	2016-12-26	x	x	x	x	x	x	0
7201127065276917211	-3982486917194158897	user ma io questo lo so fin troppo bene . sei tu che hai parlato di pedofilia , mischiando con il terrorismo . inetta	2017-2-3	0	0	Rome	Lazio	1	0	0
52126162224044137	1385638989803971849	europol alla caccia di cyber terroristi . url url	2016-12-12	0	0	x	x	1	0	0
2563261298436030097	2591525662957946242	hashtag telefonata hashtag dopo attentato san pietroburgo combatteremo insieme il terrorismo	2017-4-4	x	x	Monaco	x	0	x	0
1244641714709248931	143680354142345831	per me puoi andare affanculo te e tutto l'islam ... url	2017-2-2	0	0	x	Lombardy	1	0	0
2629459434117967912	8937952355332453652	come non restare colpiti dai fatti di londra : ancora scene di terrorismo . e un dubbio , quello che attanaglia tutti … url	2017-3-24	x	x	Predappio	Emilia-Romagna	1	x	0
4995559375582481378	6952619676570006542	user user ma serve anche a hollande per giustificare le sue mance elettorali : “ paesi che hanno subito attacchi terroristici ”	2016-10-7	1	1	x	x	x	0	0
5631920731212852224	5132737419973996902	user se si cerca un terrorista però ti muovi ( prima , durante e dopo ) diversamente , da paese serio ed efficiente user user	2016-12-24	x	x	x	x	x	x	0
2812605432276570687	8732404498284799672	germania : sospettato di finanziamento al terrorismo islamico l'uomo fermato nella regione della saar hashtag url	2017-1-3	x	x	Rome	Lazio	1	x	0
1862346306078229004	-129245860501443704	hashtag fomenta il hashtag per il hashtag hashtag url	2017-1-7	x	x	Reggio Emilia	Emilia-Romagna	1	x	0
-9180589634105133830	-3192118697141766161	borse ue caute sulla minaccia terroristica . banche nel mirino a milano : comparto del … url	2017-4-4	0	1	x	x	x	0	0
-3392240132195914426	2553370845114621755	libia-italia : minniti a tripoli , per immigrazione , controllo frontiere e lotta al terrorismo url url	2017-1-9	x	x	Tulsa	Oklahoma	0	x	0
-5666244110374793840	50076926369913009	user si ma oggi i nemici della nostra civilta sono i musulmani url	2017-4-11	x	x	x	x	x	x	1
-4736022782139828090	-5872348800871226160	oltre il terrorismo . soluzioni alla minaccia del secolo ~ mario mori url politica	2016-12-17	x	x	x	x	x	x	0
-494898449099452271	3912169175683714130	user matteo , non avevi garantito che i terroristi sono solo di prima generazione ? dicevi che con i barconi … url	2016-12-22	0	0	x	Veneto	1	0	0
-5596774709778169195	-7381765890323244177	hashtag e attacchi terroristici . l'intervista al com.triozzi . hashtag hashtag leggi qui ---> … url	2017-4-4	x	x	Monteroni di Lecce	Puglia	1	x	0
-6070559077668996101	4702546353748513932	forse pazzo di hashtag era davvero attentatore terrorista , ma il fatto che tutti lo diano per scontato è più inquietante della tentata strage	2017-3-22	x	x	x	x	x	x	0
-7156731016699278819	7601793667635509099	user ancor prima che esistesse l'islam . secondo cosa dovevano fare ? stare a guardare i musulmani conquistarsi gerusalemme ?	2017-4-20	0	1	x	x	x	0	0
7085691752317237892	-7411577467877539632	e anche su questo episodio è già scesa l'hashtag di regime . ergo era sicuramente hashtag hashtag url	2017-3-10	x	x	x	x	x	x	1
-1724220079493382275	-1011556686437240685	roma , il ladro è un imbranato . ruba in farmacia ma perde i documenti . arrestato i terroristi di parigi hanno fatto scuola	2016-11-22	0	1	x	x	x	0	0
-6444680579589370725	1302033149542223124	user user islam - africa = feccia del mondo.chi non lo avesse ancora capito si svegli . amen	2017-2-25	0	1	Cremona	 Lombardy	1	0	0
-3489177410262705163	-607259971679574497	voxnews : in 2 generazioni milano a maggioranza islamica : gli stranieri residenti a milano sono il 21,5 % della … url	2017-3-2	x	x	x	State of Bahia	0	x	0
4406201935660382747	-1494753484620035252	borgosesia : interrotta manifestazione islamica “ l ’ italia sono anch ’ io ” url url	2017-1-15	0	0	x	x	x	0	0
2759893221932893365	-6229412252360198720	dopo i controlli dell'antiterrorismo a campoverde , parla il presidente della palma del sud - url url	2016-12-31	x	x	Latina	Lazio	1	x	0
-923264728369610653	-802960660302904717	hashtag hashtag hashtag roma , terrorismo : niente camion nella ztl del centro storico – la repubblica url	2016-12-24	x	x	Rome	Lazio	1	x	0
-5642022787582766353	7186224703967908485	user infatti gli attentati terroristici tutti qua in italia , giusto ! hashtag :)	2016-12-22	x	x	x	x	x	x	0
-6709032043311335487	8749839051284057563	user mentre islam li permette ancora oggi . i matrimoni con bambini sono consentito ancora oggi da molti paesi di religione mussul	2017-3-10	x	x	x	x	x	x	0
5315655178468928522	7384422111942173728	e il video ? documento o malafede ? " con il velo non puoi passare " : musulmana bloccata in aeroporto url via user	2017-4-15	1	0	Kansas City	Missouri	0	0	0
-1605094740332457720	-9116608347308640137	" alex è una terrorista quanto te e me " finalmente avete capito che non è pazza	2016-12-7	0	1	x	x	x	1	0
-9155826755539481186	3941746727993305823	user è una vita che la comunità internazionale condanna gli atti terroristici dello stato d'israele . e chissene ...	2017-2-8	1	1	x	Piedmont	1	0	0
-1020414095070349654	606627764895457574	se tutti gli hashtag sono terroristi , considerati gli incidenti stradali mortali , vietiamo la patente a tutti hashtag hashtag	2017-1-29	x	x	x	x	x	x	0
-7986517576915542155	-8241711620925671909	hashtag l'incontro al senato della repubblica hashtag hashtag url via user	2016-10-28	0	0	Monteforte Irpino	Campania	1	0	0
2546134213364473298	-4763696979665710777	giornalisti che ancora fanno confusione tra islamico e islamista .	2017-4-13	0	0	Syracuse	Sicily	1	0	0
6660155968452505488	-2457458982836149930	libia : è mistero sull ’ uccisione di belmokhtar , il terrorista ( forse ) più ricercato di tutto il nord africa url	2016-11-29	0	0	Campobasso	Molise	1	0	0
-9133914068316116133	-9047452734147667652	" in nome della lotta al terrorismo è lecito imprigionare attivisti e torturare i cittadini ? " user a hashtag hashtag	2016-11-18	0	1	Sunrise	Florida	0	0	0
8966242097221075758	5970997932564423116	user " assalitori " " fantasma del terrorismo " . ok anche per repubblica url	2017-3-10	0	1	x	x	x	0	0
5406596653927910607	-1411525160684492286	user io lavoro con delle persone di un credo diverso e li voglio tantissimo bene , musulmani evangelici testimoni di geova ed altro	2016-10-31	1	1	x	x	x	0	0
-959575932726690410	-8749240296869295181	in hashtag ucciso ambasciatore russo . in hashtag attentato terroristico . in italia hashtag querela i giornalisti . per stasera è tutto .	2016-12-19	0	0	x	x	x	0	0
8273583682653626791	-3554592478809616075	avete rotto il c * * * a sospendere tutti questi account . nello specifico user è anti islamica url	2016-11-26	x	x	Florence	Tuscany	1	x	1
-4945490452291891443	5550111243226744224	user tanto più se si usa sempre lo stesso cliché per negare l'evidenza della matrice islamica .	2017-3-11	1	1	Viareggio	Tuscany	1	0	1
3545243669812391930	6725722882370307498	user ribadisco . avendo un accordo con i terroristi dopo il lodo moro nessun attacco in italia , perché qui li difendiamo ed aiutiamo	2017-2-27	x	x	Jesi	 Marche	1	x	0
-240244424855009246	-1062638592762862888	user delirio che tira in ballo stereotipo stupido : occidentali schiave di aspetto pubblico più di quanto islamiche lo siano in tutto .	2017-1-23	x	x	x	x	x	x	0
-4499505542051217058	-116724457759504401	user quindi il governo italiano lo sa e parte della finta opposizione accetta l'invasione incontrollata di musulmani .	2017-3-11	x	x	x	x	x	x	0
7964568179736313211	6273434907785184481	legalizzazione della cannabis , un modo concreto per contrastare mafie e terrorismo e ... - url url	2016-10-6	x	x	x	Campania	1	x	0
2349194066475628325	2115536902324133521	" rt user : tutti i dettagli sull'attentato terroristico a parigi - ( articolo in continuo aggiornamento ) … url	2017-4-20	0	0	Rome	Lazio	1	0	0
-912108232502880546	-1719122495212984258	user potr.assumerlo come guardia del corpo liberando un ragazzo della scorta per ogni islamico di questi , visto che li apprezza	2016-10-2	1	0	x	x	x	0	0
-8098020545995600375	8403753727848251751	user le 20enni stanno coi vecchi . le donne lavorano fino al 9 ° mese di gravidanza e abbiamo tutti tassisti islamici . va beh !	2017-2-4	x	x	Vaughan	Ontario	0	x	1
703488857779190900	7218475420723357256	attenzione , immagini molto forti . il terrorista a terra dopo la ... url	2016-12-23	1	1	Tulsa	Oklahoma	0	0	0
6761593983869106619	7479851503677488499	rischio terrorismo , a hashtag vietati i tir in centro per le feste url via user	2016-12-23	1	1	Milan	Lombardy	1	0	0
-7010171344753186030	-6889131243259596365	user user io però ridevo della " tua " cultura italiana millenaria ( ah , quella cultura ha prodotto br , terrorismo , fascismo )	2016-10-17	0	0	Philadelphia	Pennsylvania	0	0	1
-4094489986469096557	857294959634585854	cronaca : hashtag del hashtag antiterrorismo , allerta massima in vista della celebrazioni dei trattati . al v ... url	2017-3-23	x	x	x	x	1	x	0
-5158350179481726325	-2469992837630449006	hashtag pugnalata al cuore da un terrorista il jihadismo colpisce un anno dopo bruxelles hashtag hashtag ... url	2017-3-23	x	x	x	x	1	x	0
7835088762171207415	2553370845114621755	tunisia-italia : ministro alfano a tunisi rafforza collaborazione su dossier terrorismo , immigrazione e libia ( 1 ... url	2017-1-19	x	x	Tulsa	Oklahoma	0	x	0
2147804538774397005	-2547974104612511095	hashtag " rt daniele_manca : chemnitz , siriano sospetto terrorista bloccato consegnato alla polizia da 2 connazio … url	2016-10-11	x	x	x	x	x	x	0
-5166723882070308038	-4809960780266252242	come schiavizzare un popolo : 1 ) togliere hashtag hashtag hashtag 2 ) hashtag per dividerlo 3 ) hashtag totalitaria già fatto ? 😱 😱	2017-3-11	x	x	Winter Park	Florida	0	x	0
1634866811815189562	-3865798553988556696	india , divorzio ' istantaneo ' : la rivolta delle mogli musulmane arriva alla corte suprema url url	2017-4-6	x	x	Rome	Lazio	1	x	0
796100905497693726	7291804004834461015	sta accadendo ora a hashtag nel cuore dell'hashtag e romana ... migliaia di hashtag protestano contro la ... url	2016-10-21	0	1	Rimini	Emilia-Romagna	1	0	0
8595440337316785918	-908102342761071674	domani è la hashtag anche nei paesi islamici ?	2017-3-7	0	1	x	x	x	0	0
-620338644447432441	-2572379552977376682	quindi noi con 8xmille regaliamo mlrd alla chiesa cattolica che in cambio ci impone di accogliere milioni di musulmani da mantenere . giusto ?	2017-1-1	x	x	x	x	x	x	0
2056713756734099817	-3386302664149168356	“ l ’ italia è un paese di infedeli ” : cacciato islamico marocchino sposato con un ’ italiana … url url	2017-3-26	0	1	Tulsa	Oklahoma	0	0	0
1767349474440435597	8414997560942639653	user che vengano richiesti alla famiglia del terrorista i danni ...	2016-12-24	x	x	Cortona	 Tuscany	1	x	0
1828183912154861224	-5910611062829414187	ceva : fratelli d ’ italia-an e alcuni giovani della comunità musulmana , contro l ’ integralismo islamico url	2016-10-24	x	x	Cuneo	Piedmont	1	x	0
1444158033863379216	-7757143264056015952	non era gesto squilibrato ( come scritto pure in italia ) ma atto di terrorismo . ergastolo per assassino jo cox uccis … url	2016-11-23	0	0	x	x	x	0	1
3829195599929700268	-4515101479591868193	aveva guidato la rivolta nel carcere di ivrea : presunto terrorista espulso dall ’ italia ... hashtag hashtag url	2017-1-25	x	x	x	Piedmont	1	x	0
668225654636310951	8690337753012555470	i hashtag ancora nel mirino del hashtag una preghiera per le vittime le loro famiglie e per l'hashtag	2016-12-11	x	x	x	x	x	x	0
-6741807005893472359	-3741718910694370638	user user user user user di quali fascismi parlate ? l'islam ? ma quindi si … url	2017-4-25	x	x	x	x	x	x	0
-183697178270199498	-449054481766591744	hashtag ... oooooohhhh ... ma hanno fatto cadere le torri gemelle ... il terrorismo non esiste ... esiste il potere ! ! !	2016-12-20	x	x	x	x	x	x	0
5173671816190653902	-8782584467492534883	profughi , trump " congela " per 4 mesi l'immigrazione . e stop a tutti i cittadini da 7 paesi islamici url	2017-1-28	x	x	x	x	x	x	0
438537291325149682	-7504917321694697141	italia germania 1 a 0 conflitto a fuoco a milano ore 3 tra terrorista isis colpevole strage a berlino . con le nostre forze dell'ordine	2016-12-23	x	x	x	x	x	x	0
5945397853315956864	-6755859801394982202	il financial time che terrorizza l'italia " con il si chiuderanno otto istituti bancari in italia " ! ! ! davvero ? ... url	2016-11-28	x	x	Florence	Tuscany	1	x	0
-1164383632530353048	8275600804140971030	ai magistrati piace liberare terroristi islamici ... hashtag hashtag hashtag url	2017-2-9	0	1	Cuneo	Piedmont	1	0	0
614697551932745064	60702656262187064	era un'islamico con la solita faccia di merda di tutti loro . url	2017-3-22	x	x	x	Tuscany	1	x	1
9003567336474866219	-4254532942336839241	mohamed kamel eddine khemiri : " evviva isis e stragi " . ma per il giudice non è un terrorista url	2016-11-20	x	x	x	x	x	x	0
-7474383263149343533	-2469992837630449006	hashtag il velo islamico - 14enne rasata a zero dalla madre parla la sorella tutto falso ecco comè andata ... url	2017-4-1	x	x	x	x	1	x	0
1839343477516377029	-860778722675076751	user user milano e le moschee troppo vicine al ticino li esiste un radicalisco islamico ma anche a illusione ti non scherza	2017-2-24	x	x	Lugano	Ticino	0	x	0
-6785359975977783812	5691592857915934383	aiuto ! i terroristi islamici tutti li conoscono ma nessuno li ferma url via user	2016-12-23	x	x	x	x	x	x	1
4664913275076620168	6773939383693017782	era un pazzo criminale , andrebbe bene per il fanatismo islamico li eliminerebbe . url	2017-1-1	x	x	x	x	x	x	0
1121568329370786813	-5246297786065969791	user user user user lo ripeto : in fatti di terrorismo internazionale le nostre forz … url	2017-3-31	1	1	x	x	x	0	1
-8111547003842357674	7743140843702801376	il doppio gioco dell'occidente ... proclama liberta ' , mentre finanzia il terrorismo ... che poi gli arriva anche in ... url	2017-3-23	x	x	x	x	x	x	1
-3939966428816767215	-6230019097388053936	cerignola imprenditore rapinato in casa sotto gli occhi terrorizzati della moglie e della figlioletta url	2017-1-4	x	x	Foggia	Apulia	1	x	0
-2991981456961145547	-673471104185757042	hashtag possibile che user non abbia ancora una policy precisa su lotta al hashtag url	2017-4-23	x	x	x	x	x	x	0
-5793237514583486250	8141493101213461776	io sarei per rimandarle a casa loro , le comunità islamiche , altro che controlli url	2016-12-26	0	0	Portomaggiore	Emilia-Romagna	1	0	1
7058652996021110040	-3168083252402890284	user le religioni vanno rispettate e lla cultura anche il velo per i musulmani e segno di rispetto	2017-3-15	x	x	x	x	x	x	0
7439211497206358660	509210445761850228	dal burqa alla museruola islamica ... che fine hanno fatto le paladine femministe della hashtag url	2017-1-30	0	0	Sarezzo	Lombardy	1	0	0
7340761542315233162	7641273889169395676	user ma quale processo d islamizzazione ! ! ma secondo te siamo tutti schiavi o scemi ?	2017-3-25	0	0	London	England	0	0	0
3402357029497752770	-3236814925219138353	user facile farsi un " costume di terrorista " . facile anche diventare terrorista . :d questione di intelletto & gusto . :d	2016-12-19	x	x	x	x	x	x	0
2194668059415272141	8954658633340974780	rt ettore_rosato : mentre europa cerca ragioni della sua unità a hashtag terrorismo colpisce persone indifese e ist … url	2017-3-22	x	x	x	x	x	x	0
-1014752931368188895	5152332855351428015	in francia 16mila potenziali terroristi , impossibile fermarli tutti . servizi segreti sotto accusa url	2017-4-22	x	x	Rome	Lazio	1	x	0
-1560531885060383673	-184070495691642579	trudeau : l ’ attacco alla moschea è un ’ azione terrorista url via user url	2017-2-1	1	1	x	x	x	0	0
3876018144274534662	3746096191972735553	user se trump lo appoggia come promesso nella lotta al terrorismo può dare il via alla soluzione finale con … url	2017-4-5	x	x	x	x	x	x	0
5780646609435976882	-3458987448011070118	c'è qualcosa che non sappiamo ? hashtag " elicotteri del servizio sar armati di una mitragliatrice " url	2016-12-28	0	1	x	Lombardy	1	0	0
2955657393882315034	7032932636360526502	user e l'islamismo sta crescendo a dismisura anche in australia ... pensa se non li proteggessero	2017-4-18	x	x	x	x	x	x	0
7629984476672590849	-7641741137585454229	caos domani a roma . no taxi . allarme terrorismo . vigilia cortei trattati roma . sindaco user in settimana … url	2017-3-22	0	0	x	x	x	0	0
3045161266149992217	3746096191972735553	user user ecco vedi ... non ci sono concetti più anti islamici in assoluto che vita .. e libertà 😉	2017-3-11	x	x	x	x	x	x	0
23675058468089748	4845868212611533159	tortura e terrorismo dall ’ impunità dei responsabili alla legittimazione mediatica della guerra permanente url	2016-12-23	0	0	x	x	x	0	0
-5869853167594163133	-5496135849386341429	modifica : ci teniamo i terroristi perché nel loro paese rischierebbero prigione e tortura . e chissene della url	2017-3-25	x	x	Lugano	Ticino	0	x	0
936332508416864727	7998638798752146694	ecco come nel giro di pochi decenni l'europa sarà dominata dal fascismo islamico e dalla sharia . grazie ... url	2017-4-21	1	1	x	x	x	0	1
-9209591526626460599	1474197706058521469	dopo il drone usato a daraa , probabilmente dato ai terroristi da sion , ... ora queso drone .. che ha sbagliato ... url	2016-11-19	x	x	Milan	Lombardy	1	x	0
2495908468041752798	-3599661120766286438	manlio di stefano - m5s attentati e colpe della politica anis amri , il terrorista di berlino , è stato ucciso ... url	2016-12-23	x	x	x	x	x	x	0
-8151855430011254031	-6745671292783651294	sotto quel velo ci potrebbe essere anche un terrorista ! giusta osservazione ! anche il turbante agli indiani allora ! ! ! url	2017-3-15	1	0	La Spezia	Liguria	1	0	1
4924804737407440769	-182514614245771340	10 articoli sul radicalismo islamico e la penetrazione jihadista in italia / europa ( compresa un'intervista a minniti … url	2016-12-23	x	x	x	x	1	x	0
-5705863149704830964	1625259716807515222	l'uffington post - romania , il presidente klaus iohannis mette il veto sull'incarico a premier alla musulmana sevil shhaideh …	2016-12-27	x	x	x	Piedmont	1	x	0
3470021709780691802	-7603863340079572251	un uomo , negli stati uniti , stava progettando dieci attentati : arrestato.ma dato che non era musulmano , tutti tacciono.url	2017-2-17	x	x	x	x	x	x	0
8446726768371305624	-2547974104612511095	hashtag " sondaggio - dopo l'uccisione del killer di berlino , l'italia sarà più nel mirino dei terroristi ? url	2016-12-23	x	x	x	x	x	x	0
-6160247092523287410	-336071263930889504	bene ... ! ! ! ora due riflessioni : - quello che stiamo facendo in italia come ospitalità dei terroristi va bloccato ... url	2016-12-23	0	0	Ancona	Marche	1	0	0
5675609681216870864	-2503101837641793314	user user user non tutti i musulmani sono integralisti . tra l'altro , la maggior parte degli immigrati	2016-12-21	x	x	Niagara Falls	Ontario	0	x	0
4862182980520509482	-4968879009345698135	quando quelli della hashtag dovevano nascere , noi studiavamo il hashtag url	2016-11-21	1	0	Silvi	 Abruzzo	1	0	0
1617897287227994690	-7439131494449441174	user user il fatto è che la polizia ha interrotto un progetto terroristico . una volante che ti ferma non è fortuna .	2016-12-23	x	x	Scaro-reggio-Scornavacca-vardano	Calabria	1	x	0
-2994671853048304422	69818351348547403	il popolo del blog , notizie , attualità , opinioni : l'l'italia ha solo un'avvenire diverrà musulmana .. url	2016-10-6	1	0	x	x	1	0	0
2870639618736715486	-2320015359236225813	odiano gli islamici , condannano l'aborto e amano le armi : tutti gli uomini del presidente trump url	2016-11-19	x	x	x	x	1	x	0
2042519704479739658	-4477893719183477198	user questo è un sillogismo errato . degli uomini sono islamici . i terroristi sono islamici . tutti gli islamici sono terroristi user	2017-2-24	1	1	x	Campania	1	0	0
-246186291543302806	9055038162384250021	nuovi poteri alla hashtag hashtag attaccheranno i terroristi . svolta di hashtag nella lotta all'hashtag url	2017-3-14	x	x	x	Sardinia	1	x	0
-7926025256542150487	-2240422317178847744	migranti islamici , l'orrore sul barcone : condannati , cos'hanno fatto ai cristiani url	2017-2-21	x	x	x	x	x	x	0
2431515168346291753	-8361532220307828412	user user user e tutto a spese nostre per la gloria di pseudo politici schifosi esterofili filoislamici !	2017-1-1	0	1	x	x	1	0	1
1547073854889629056	1844774252848175419	una rosa a tutti dagli islamici a mestre e venezia : " sono i nostri auguri di pace " url	2016-12-25	x	x	x	x	x	x	0
1161044152918152061	-4950355008035734762	il resto del carlino rischio terrorismo , da ravenna tunisino espulso dall'italia il resto del carlino ravenna , 5 … url	2017-1-6	1	1	Rome	Lazio	1	0	0
-5316545137526546508	-3094814201204892783	l'approccio della polizia al terrorista non è puramente casuale . sono anni che c'è questa vigilanza user user	2016-12-23	x	x	x	x	x	x	0
-2701573471054476879	-6378108409070779626	ecco , questo allarme terrorismo alla vigilia del festival di sanremo non ci voleva e adesso cosa ... url	2017-1-17	0	0	x	x	1	0	0
6422560084800960478	-2611314325048128477	non voglio vivere in un mondo in cui a salvini è permesso esultare dopo un attentato terroristico come se fosse un gol del milan . hashtag	2017-4-21	0	1	x	x	x	0	0
-1658104939600543808	-9093790211105369260	ecco i proiettili anti-drone per uso militare a anti-terrorismo sappiamo quanto sia alto il rischio d'utilizzo ... url	2017-3-28	x	x	x	x	x	x	0
-7753796629825490025	-3024462976396358148	fbi-apple , episodio 2 : un altro iphone di un terrorista bloccato da un codice ! : ci risiamo : dopo san bernardi ... url	2016-10-7	x	x	x	x	x	x	0
-4150211621330583785	6680765228536846742	user user bella domanda . politica parla di islam moderato che non esiste . musulmani andrebbero deportato tutti	2017-3-24	x	x	x	x	x	x	1
-815039640054256786	-9204616837540686709	pensavo che nel giorno in cui colpiamo i hashtag loro non rispondessero . invece : allarme a hashtag in hashtag e alla hashtag hashtag	2016-10-17	0	1	x	Lombardy	1	0	0
3932920720714610234	-1160018225362990324	stoccolma , un camion falcia la folla in centro città . vittime . un arresto . hashtag url	2017-4-7	x	x	x	x	0	x	0
4077201307403876534	3964326529030993344	fo lassù troverai la terrorista fallaci calabresi morto a 34 anni grazie alle firme raccolte da te cederna scalfari ecc ecc	2016-10-13	0	0	x	x	x	0	0
-2804974262753256422	2862826057228094031	romania , il presidente dice no a una premier musulmana " il presidente della repubblica , klaus iohannis , ... url	2016-12-27	x	x	x	x	x	x	0
-4926593844884708989	-527492211459127752	israele : parlamento a favore di una legge per limitare le chiamate alla preghiera islamica url	2017-3-8	x	x	x	x	x	x	0
-2051554004535417909	-1273380364293013158	user occhio in borsa a milano ... con fondamentalisti azionisti islamici 🤦 ‍ ♂ ️	2017-4-21	x	x	Treviso	Veneto	1	x	0
-2163195421090308629	1617680326031150407	hashtag fabrizia per la germania è vittima della strada url url	2017-2-28	x	x	L'Aquila	Abruzzo	1	x	0
-5073354498579542257	-4022422049555863225	la prof di venezia che incita su facebook allo sterminio dei bambini musulmani . un'altra vita rovinata da un click url	2016-10-21	x	x	x	x	x	x	1
5214597106877383574	4359176285688408812	cyberattacchi : l ’ evoluzione della minaccia terroristica . url hashtag hashtag hashtag url	2016-10-29	x	x	x	x	x	x	0
6529128110849935264	-6937131597162822555	terrorismo , cambio strategia dello stato islamico url	2017-3-24	0	1	x	x	x	0	0
7756556296009931949	-7775899499871685933	milano , papa francesco visita una famiglia musulmana a case bianche : " ha ... url via user	2017-3-26	0	0	x	x	1	0	0
936774577255469685	-7696576722168633844	quindi secondo user l'allarme terrorismo è arrivato dopo la campagna elettorale :d hashtag negava ao user user	2016-11-17	x	x	Ampugnano	Toscana	1	x	1
5361796656387192169	8657536420727075586	user solidarietà alla comunità islamica colpita dal fondamentalismo occidentale .	2017-1-30	x	x	x	x	x	x	0
-8050084991077930154	-4690039094369423398	quelli che sono xchiusura delle frontiere sono anche x chiusura carceri ? buona parte dei terroristi si forma negli istituti penitenziari 👍	2016-12-28	1	0	Prato	 Tuscany	1	0	0
3301375392319744723	3848453943618148775	credevo di non dover vedere ancora scene di terrorismo , berlino un pensiero alle famiglie delle vittime .	2016-12-19	x	x	Lucca	 Tuscany	1	x	0
-8714183423838143293	7354604985622575854	in realtà è fra le cose più giuste dette da civati . il terrorismo non deve farci rinunciare a essere civili e umani … url	2017-3-24	0	0	x	x	x	0	0
-8790462509866483666	6675810504458483114	hashtag hashtag sventato attentato , cellula terrorista voleva far saltare il hashtag url	2017-3-30	x	x	x	x	x	x	0
-7398936375875994801	3870683661046593549	user pure per qualcuno della società , capisci ? pure loro son terrorizzati .	2016-10-27	1	0	Chicago	Illinois	0	0	0
-8307970435136991471	2912748237603321749	user non solo , non necessariamente . a tempo perso fanno anche i terroristi .	2016-12-27	x	x	x	x	x	x	1
2554879706430281794	5550111243226744224	user sono 40 i paesi a maggioranza musulmana k non hanno subito blocchi e nn con tutti fa affari.le scelte sono sue . user	2017-1-31	1	1	Viareggio	Tuscany	1	0	0
-8234539920542446978	-9162450502869454769	anche la polizia parla ora di " probabile attacco terroristico " . hashtag come hashtag → url url	2016-12-20	x	x	x	x	1	x	0
-721021003946758308	4226320313135018418	hashtag hashtag hashtag l'esperienza del male . guerra , tortura , genocidio , terrorismo alla sbar ... url	2016-12-18	1	0	Spoleto	Umbria	1	0	0
1240643630047799983	8275600804140971030	questo è hashtag signori ... nulla di nuovo ... è tutto scritto nel hashtag url	2016-12-3	0	1	Cuneo	Piedmont	1	0	0
9002826985797176395	-4004138053705744708	user lei ha a cuore protestanti gay e immigrati e islamici . ma i cristiani ? di asia bibi che dice ? di jacques hamel e della chiesa ?	2016-10-13	0	1	Rome	Lazio	1	0	0
-7441692102919136992	7956450239181296929	" hashtag è paese laico con 6 feste religiose . 3 cristiane , 3 islamiche . tutti festeggiano feste altri " . lezioni dall'africa . hashtag	2017-1-15	0	1	Trento	Trentino-South Tyrol	1	0	0
5967919557060721245	3871471088398868015	isis : a marsiglia 5 + 5 su lotta a terrorismo , iraq e siria - punto su crisi regionali con ministri , per l'italia ... url	2016-10-28	x	x	Rome	Lazio	1	x	0
-1660280035066665140	9099397934209322493	user i codici li ha tenuti anche bush junior e cosa è successo ? nulla . basta con questo terrorismo da bar sport .	2017-1-20	0	1	x	x	x	1	0
-2492662588922921600	-5725461040620029253	allerta terrorismo , da roma a milano il capodanno è blindato : tiratori scelti e metal detector.conseguenza delle politiche migratorie folli	2016-12-31	0	0	x	x	x	0	0
7064229290256241174	5922643853779793970	« facebook non rimuove i contenuti di matrice terroristica e porno ... - corriere della sera url	2017-4-17	x	x	Palermo	Sicily	1	x	0
8070950005761373396	4911452793382195768	no siete tutti o terroristi o criminali ... scegliete voi ... url	2016-10-21	x	x	x	x	x	x	0
-3170612681765717428	-1725086809702162477	il m5s promuove le banche islamiche . l ’ indignazione della meloni url	2017-4-2	0	0	x	x	x	0	0
7855799611674886614	246151436396538692	aereo militare russo precipitato . tra le piste anche il terrorismo url	2016-12-25	0	0	Orem	Utah	0	0	0
-92694022286316280	3410774733364816912	user antonella buscaglia si deve dimettere dal movimento altrochè gli dispiace per terrorista , siamo alla follia	2016-12-23	0	1	Verona	Veneto	1	0	0
-1053941417972476927	-8734425655571838097	user ... anche gli ebrei e i musulmani allora . per gli atei che dovrebbe trasmettere ? le riunioni di condominio ?	2017-1-22	x	x	x	Abruzzo	1	x	0
-7975946772300119827	6458683431583924580	user user user in siria tutto accade per volere degli usa , finanziare il terrorismo per abbattere un presidente	2016-12-16	0	0	x	x	x	0	0
-1758115740903058190	4747126038615041192	mi chiedo cosa spinga certe associazioni , tra l'altro neanche riconducibili alla galassia islamista - come ... url	2017-4-21	x	x	x	x	x	x	0
3664489083238833566	-1714880200585907897	mi terrorizza solo il fatto di dover vivere in questo stato per sempre . non credo di poter reggere soprattutto se andrà ancor peggio ..	2017-4-10	0	0	x	x	x	0	0
-5574927955097029561	8275600804140971030	questo servo di hashtag ha capito tutto , le violenze degli islamici si combattono accogliendo altri islamici ... … url	2016-12-21	0	1	Cuneo	Piedmont	1	0	1
-3811053702537958687	-1054614139532174657	il hashtag del " bataclan di hashtag sarebbe un hashtag niente oh , copiano tutto ... url	2017-1-2	x	x	x	x	x	x	0
-175908765345248617	5845841821940736309	una nuova stazione per la roma lido mi terrorizza . trasformare subito quella linea in metropolitana . hashtag	2017-2-24	0	1	Rome	Lazio	1	0	0
7228878027367890792	-4037972485949903374	“ trump alla casa bianca : lo stato islamico ha i giorni contati reportage da mosul di daniele raineri ” url	2017-3-11	x	x	x	x	x	x	0
