tid	uid	text	date	gender	age	city	state	country	ethnicity	label
3383639840545363850	-8909844995968143512	repubblicait : trump attacca su musulmani e terroristi , hillary : " voglio un paese che accolga tutti " url	2016-10-10	x	x	Anzio	Lazio	1	x	0
8820831731005148138	5937609026990864830	user user user ciò che mi fa in ... re è che ancora c'è chi vanvera su islamofobia . ma finora gli autori sono chi ? ?	2017-3-23	1	0	Shawnee	Kansas	0	0	0
3454506954913571230	-6696546547734417900	i cristiani di hashtag ai terroristi : potete toglierci la vita , ma non il cielo ! url url	2016-12-6	x	x	Philadelphia	Pennsylvania	0	x	1
746615581204147599	-5303166226463942055	grave maghrebino intossicato a milano , si temono legami con il terrorismo url url	2017-1-5	x	x	Philadelphia	Pennsylvania	0	x	0
-3555315949855832824	6845656707196903870	user l'islam è una religione imposta , o ti adegui o ti fanno fare una brutta fine ...	2017-3-2	x	x	x	Campania	1	x	0
4758695898381199604	-4111377574117626116	il papa ai cristiani nel mondo : “ i terroristi ci perseguitano senza fare distinzioni ” url	2016-10-12	x	x	x	x	x	x	0
4183178218113056745	-5266344295143958532	con l'attacco alla hashtag hashtag ha scelto di stare con i terroristi | url user url	2017-4-7	x	x	Cagliari	Sardinia	1	x	0
7300968561969446152	4094271025610811471	user tornate nei vostri paesi li avrete tutte le moschee che volete ... no a roma islamizzata	2016-10-22	1	0	x	x	x	0	0
-711529020528079677	-7812597826324213353	user ah ah ah ... 😂 . caro user , ma avete mai letto i sondaggi fatti all'interno della comunità islamica in … url	2017-4-2	x	x	x	x	x	x	0
2520519863480337703	7437441252335650180	caro user discriminare le persone in base alla fede fa il gioco dei fanatici e rafforza i pregiudizi contro islamici e cristiani	2017-1-29	x	x	New Delhi	Delhi	0	x	0
2700383681211775701	-2622678915668434426	god save the queen ! il sorpasso degli alunni musulmani nelle scuole della chiesa d ’ inghilterra url	2017-2-11	x	x	x	x	x	x	0
-6918792334585597429	5550111243226744224	user non me la prendo . vivo ora è combatto ora.penso che sia l'unica cosa da fare . hashtag hashtag	2017-2-26	1	1	Viareggio	Tuscany	1	0	1
2174804798702122615	3678278371752121084	direi anche da uno psichiatra . programmare 6milioni di disperati musulmani in 20 anni ( quindi mti di più ) porta a … url	2016-10-30	0	0	x	x	x	0	0
-1411417979336130109	2833439786747471008	bologna , 14enne a scuola con la testa rasata : “ ha rifiutato il velo islamico ” url	2017-3-31	x	x	x	x	x	x	0
-8976546503874847928	-9044554057153169171	capodanno , a hashtag tiratori scelti.minniti : ' guardia altissima ' . > siamo al delirio militaresco . con scusa terrorismo . url	2016-12-30	x	x	x	x	1	x	0
-1218054545229527659	8386273945939268813	user ticinese ma tunisino e islamico ! gli sta bene che e ' morto ! un terrorista in meno 👍	2017-2-24	x	x	x	x	x	x	1
8876660079229866838	2227433395635796312	che l'italia sia vulnerabile al terrorismo è una ovvietà : i jihadisti sono in fondo europeisti ; serve una idea larg … url	2016-12-25	0	0	Bologna	Emilia-Romagna	1	0	0
2254355733646791284	-2679855837563878891	germania , sospetto terrorista fugge alla cattura . polizia : " in casa esplosivo per attentato ad ae … url via user	2016-10-8	0	0	Tulsa	Oklahoma	0	0	0
1458438880824510780	5830881368968485248	si :-) ho creato quest'account per portare alla luce un pò di quella faccia gioviale dei hashtag che ultimamente non si vede + …	2017-4-5	x	x	x	x	x	x	0
2955035720544131960	124635493842829020	attentato a hashtag se la matrice è islamica credo che finalmente assisteremo alla fine dell'isis ...	2017-4-3	0	0	Serramezzana	Campania	1	0	0
3223430710781831595	3410498583059307920	tutte le armi che l'italia vende ai paesi islamici . url	2016-11-25	x	x	Foggia	Apulia	1	x	0
-8477457923808108566	8275600804140971030	a qualcuno piace più l'islamico stupratore che la storia ... hashtag hashtag url	2017-2-13	0	1	Cuneo	Piedmont	1	0	1
-3135323057014920886	4258877208335310329	bizza : la francia commemora vittime della strage terrorista url	2016-10-15	x	x	x	x	1	x	0
-7120278348384210857	5247876585039558397	user confermo ... ha le palle sta donna .. sola contro il terrorismo mafioso romano .. ma da sola contro tutti non ce la farà .. purtroppo .	2017-2-3	0	0	Manfredonia	Apulia	1	0	1
8570451753446704181	8275600804140971030	hashtag l'islam colpisce ancora ... url	2017-1-1	0	1	Cuneo	Piedmont	1	0	0
6656567953681079683	-2320015359236225813	isis , il portavoce del pentagono alla cnn : “ abu bakr al-baghdadi è vivo e guida lo stato islamico ” url	2016-12-31	x	x	x	x	1	x	0
5860392720545716693	3390398393250562834	usa , trump dà nuovi poteri alla cia per attaccare con i droni i sospetti terroristi url url	2017-3-14	x	x	Philadelphia	Pennsylvania	0	x	0
-271801437885537478	118953164911240631	user _provino a comparare la moschea di roma con la somma dei territori di " tutte " le chiese dell'arabia saudita .	2016-10-30	0	0	Montebelluna	Veneto	1	0	0
7743861372424135168	7289629379282589319	l'unione sarda --> udine , ragazzina picchiata dalla mamma perché non porta il velo islamico a scuola url	2016-12-3	0	0	Tulsa	Oklahoma	0	0	0
864842424406172784	4243829593444912775	hashtag hashtag espulso tunisino di 37 anni : era fra i contatti di anis amri foto : l ’ uomo frequentava ambienti islamici … url	2017-3-12	x	x	x	x	1	x	0
-4838692188214854510	8997915574057725394	user user diverte il fatto che i " terroristi " siano gli eco ... e non monsanto	2017-4-19	x	x	Como	Lombardy	1	x	0
600802141812852527	-2229488900764138701	user user user non gli islamici integralisti , ma l'esercito della salvezza cui appartiene	2017-3-12	0	0	x	x	x	0	0
-2467125243322402065	-4187901053794833228	però , in compenso , ora avete scoperto l'unica arma legale contro gli islamici ... 😈 url	2017-4-22	x	x	x	x	x	x	0
-3732830136396723205	7932138465566228469	user user dove sei italia ? dove sei huomo ? dove sei europa ?	2017-1-25	x	x	x	x	0	x	0
6666802279470036252	-6369556915188448459	salvatore rossi direttore generale della banca d'italia sui risparmi fa terrorismo sull'uscita dall'euroimbecillità prendere a calci in culo	2017-2-27	x	x	Rome	Lazio	1	x	1
-2404819874356859969	7809969613029041350	user non si può fare di ogni erba un fascio ... i terroristi e criminali sono altri !	2017-1-29	1	1	Venice	Veneto	1	0	1
-2938161737164041420	-4743889189149151215	user user retorica fasulla . ogni paese ha sue tradizioni . non serve fare la vittima salviniana quando non c'è bisogno	2017-2-21	0	1	Rome	Lazio	1	0	0
4173960511974231936	5755863850251053107	" accuse pesanti " . è ancora poco . io farei genocidio degli islamisti-jihadisti.ci siamo stancati di sentire sempre le solite giustificazioni .	2016-12-19	x	x	x	x	x	x	0
-8528500091451001310	-7997894308572437607	user e user ci ricordano che in mezzo al peggio avvengono anche dei miracoli ! hashtag hashtag hashtag	2017-2-10	x	x	x	x	x	x	0
1242129300041440938	1193664890171319599	olanda , leader della destra anti-islamica wilders condannato : “ incitamento all ’ odio ” asli erdogan url	2016-12-9	x	x	x	x	x	x	0
3932602552951047092	-618598398332710862	user questi islamici sono peggio della mafia ci odiano e odiano nostro stile di vita	2016-12-20	x	x	x	x	x	x	1
6250196589053121044	-8464198178056023460	a seguito della recente disputa tra hashtag ed hashtag per lo sblocco dell ’ iphone di un terrorista , hashtag ha ... url	2017-4-6	x	x	x	x	1	x	0
1019981540281190727	790664654538482698	user il papa dice bene , esistono solo persone spostate , siano essi cristiani musulmani o atei .	2017-2-17	x	x	x	x	x	x	0
455718560147872242	6701244433603705463	lazio-roma | controlli antiterrorismo per il derby url	2017-2-28	x	x	Vigevano	Lombardy	1	x	0
-8974414805756863655	-2001591338008577432	user una montata , nessuno le ha dato della terrorista e una montatura per farci sentire " cattivoni " . bravissimi … url	2017-4-16	1	1	x	x	x	0	0
4074604700833695278	3520023491367522658	le operazioni antiterrorismo hanno causato diffuse violazioni dei diritti umani inturchia | retekurdistan.it url	2016-12-4	x	x	x	x	1	x	0
-6409836689772782306	-7408620147565405808	al cairo , dove poveri cristiani e musulmani condividono la miseria , ma anche le scuole user user url	2017-4-15	0	0	x	x	x	0	0
-1564263591063500406	-2190730142076971935	user pensiero nel mondo arabo .. dopo il militarismo e il socialismo arabo durante guerra fredda si è passato a questo islamismo	2017-1-29	0	1	Cosenza	Calabria	1	0	0
8122497845482123310	7249117916273759081	user user user user user meno male ... che non l'hanno fatto ... si sarebbe addormentato , povero hashtag	2017-1-8	1	0	x	x	x	0	0
7012817126847391970	-1145117350627411564	il terrorista di hashtag era stato in carcere in italia . quindi che non si dica che non abbiamo mai messo in galera l'autore di una strage .	2016-12-22	x	x	Fermo	Marche	1	x	0
4081957181130305965	2300709026120714372	italia-libia , raggiunta l ’ intesa su migranti , petrolio e terrorismo url url	2017-1-10	x	x	Genoa	Liguria	1	x	0
-7930309138676368978	7765106549556552720	" partito islamico europeo " più di tre mesi non solo io ma tutti noi musulmani vi stiamo donando tutti i nostri p … url	2017-1-26	x	x	x	x	x	x	0
9090338815040916876	5176414454694564403	il documento della conf episcopale francese invita a votare chi è più a favore dell'accoglienza dei migranti e di un'ue più forte e solidale	2017-4-24	0	0	x	x	x	0	0
-1089351877380512568	-2553528075871877780	prefetto di roma : giustizia per zhang yao e uffici immigrazione in luoghi sicuri - firma la pet ... url via user	2016-12-31	0	0	x	x	x	0	0
3510762952810188695	-1410571636745520486	è interessante leggere i post di tutti questi miei compatrioti che inneggiano all'utilizzo di immigrati e ... url	2017-1-20	x	x	Issoire	Auvergne-Rhône-Alpes	0	x	0
-1615156776818004854	7063938877927331970	hashtag assolto dal favoreggiamento . cédric herrou , il contadino che aiuta i hashtag alla hashtag hashtag url	2017-2-15	0	1	x	x	x	0	0
3768793512104915432	-2253703295474254585	l'italia che cambia : meno partite iva ma più titolari di origine straniera url url	2017-2-18	0	1	x	x	x	0	0
6837999398648421216	-6214522663341179368	hashtag controlli a tappeto di polizia carabinieri gdf sui 600 migranti della caserma caverzani : 2 portati in questur … url	2017-2-2	x	x	x	x	x	x	0
3016754375573278222	703135818945207666	come risolvere il problema della rappresentanza degli stranieri in italia ? cambiando la mentalità , partendo dai dati .	2016-12-7	x	x	Bologna	Emilia-Romagna	1	x	0
-6633380430695943969	-3589107660508767017	zambia , un dittatore se ne va ma l'italia che paga per i migranti sembra non accorgersene . e'normale ?	2017-1-26	0	0	x	x	x	0	0
4222602716228182630	2422239309156162751	roma , blitz in zona marconi , 60 immigrati stipati in sei appartamenti : dormivano anche in bagno url user	2016-10-26	0	0	Tulsa	Oklahoma	0	0	0
-6189286147516086020	-2595166942175203810	hashtag non sono contento del risultato del referendum perché 160mila migranti rimarranno parcheggiati in italia e grecia hashtag	2016-10-3	0	1	x	x	x	0	1
315870902578107863	7599986364166311669	hashtag i nuovi traghettatori di migranti . url	2017-3-23	0	0	x	Sicily	1	0	0
2239556613284991594	-9195530973829806299	" milano come goro " , salvini prepara la rivolta contro i profughi attesi in caserma ... hashtag hashtag url	2016-10-27	x	x	Philadelphia	Pennsylvania	0	x	0
-694191358436626071	-607022685992338634	user mi scusi ma per farci governare dallo straniero cosa sono morti a fare i nostri avi ?	2017-3-25	x	x	Riva del Garda	 Trentino-South Tyrol	1	x	0
3047365094677713579	8083769650967592334	" piano migranti " ? ! ? ! ? url	2017-2-10	0	1	x	x	x	0	0
6492615224267342794	3716669576975397116	albrecht boeslager di user : condanniamo con forza politiche discriminatorie dei migranti basate su razza e nazionalità	2017-2-2	0	1	x	x	x	0	0
6161337262521877875	1486034431891000945	hashtag hashtag ecco cosa ha lasciato hashtag hashtag via cupa , aspettiamo video user hashtag hashtag url	2016-10-7	x	x	x	x	1	x	0
1055786586404147090	2005996695706220281	mi sfugge il collegamento tra due filippini membri di gang che si accoltellano e l'emergenza profughi .. hashtag hashtag	2016-11-19	0	1	x	x	x	0	0
8003240425760524936	-7144629672550053005	user sarebbe ancor più bello che conoscessimo la data di espulsione della massa illegale di immigrati voluti da renzi alfano e soci	2017-1-5	x	x	Rome	Lazio	1	x	0
6001337882303625268	8383117146417167062	user user i soldi della hashtag ai privati hashtag ricchi li useranno sicuramente per i hashtag l'hashtag langue .	2017-3-9	1	0	x	x	x	0	0
-7600052329154370890	8722963774152873413	roma , a spinaceto l'affittopoli in nero per immigrati url url	2016-12-27	x	x	Rome	Lazio	1	x	0
5432799991811367742	-1745882961232506415	bene renzi : “ italia mettera veto ue se paesi est non accoglieranno migranti ” user url url	2016-10-25	0	1	Rome	Lazio	1	0	0
3584094940889338714	678851165632747354	bari . un migrante ha aggredito agenti della polizia ferroviaria che volevano controllarlo url hashtag hashtag hashtag	2016-12-30	x	x	Noci	Puglia	1	x	0
8820442357163859344	-5466375131161320441	5.600 hashtag soccorsi in un giorno , le foto raccontano una realtà scomoda a tutti . ma se guardiamo i bambini ... url	2016-10-4	x	x	x	x	x	x	0
5916286743737289088	-7446061365840697370	user le periferie che vivono coi problemi dell'immigrazione / criminalità toccano con mano i problemi e quello pensa a fare moschee	2016-11-16	1	0	x	x	x	0	0
6866598432563443816	7669502862546438769	per la scuola italiana attila è diventato un " profugo " : ... url	2017-4-12	x	x	Padua	Veneto	1	x	0
3335055356264796101	4065399159588064711	rivolta immigrati a s . giovanni d ’ asso , forza nuova : “ espulsione immediata , albergatori complici dell … url via user	2016-10-5	x	x	Siena	Tuscany	1	x	0
3503660633840799731	-8932135585745384147	da inizio 2017 sono arrivati via mare in italia oltre 24mila migranti , che dire . - url url	2017-4-12	0	0	Verona	 Veneto	1	0	0
1693768208366342316	-2883692537791533783	dice " il soidnaco di ascoli cstelli è vicono alla lege , che vuole fare i muri cont 5r4o gli immigrati , e la ... url	2017-2-19	0	0	Rome	Lazio	1	0	0
4192370858243565	2764621227187617726	user user user user user non sono solo gli stranieri , ci sono anche molti italiani coai	2017-4-5	x	x	x	Friuli-Venezia Giulia	1	x	0
2784412266256576998	-5224400371652254638	user gli stranieri nelle carceri sono fisiologici anche e soprattutto a causa di una cattiva gestione di accoglienza e di leggi sbagliate	2016-10-29	x	x	x	x	x	x	0
3780809216047575272	5410558338273745178	riforma pensioni ? ? terremoto , immigrati , referendum 4 dicembre , diffidenza europea da bruxelles ... ecc.ecc . tutto basta x rimandare al 2030 ! !	2016-11-16	0	0	Bergamo	Lombardy	1	0	0
7320600687749819812	6269879324580032122	hashtag ancora ci preoccupiamo di nn essere razzisti.il problema sono gli stranieri autorizzati a invadere i nostri quartieri	2016-10-27	0	0	x	x	1	0	1
3325076273794981918	-2761506711824003343	i hashtag sono : " anti-ue , anti-immigrati , anti-euro e forse anche antisemiti " . hashtag marchio di casa le pen è un vero … url	2017-2-21	x	x	x	x	x	x	0
-2587696634158371261	-6391902921798090542	hashtag user " problema oggi è dei migranti che vogliono lasciare l'italia , dare seguito alla relocation " user	2016-10-17	0	1	Tulsa	Oklahoma	0	0	0
-5942189291670433676	7218475420723357256	il blitz di 30 migranti al market . si mangiano tutto senza pagare a ... url	2016-12-16	1	1	Tulsa	Oklahoma	0	0	0
-2689982934246753717	4530552385126667780	user user si alla crescita non all'austerità user condivisione immigrazione in europa user user	2017-1-17	x	x	Legnano	Lombardy	1	x	0
3596696457969653891	5953127308934713569	merkel : “ prenderò i profughi di italia e grecia ” . hollande chiude calais url	2016-12-4	x	x	Tulsa	Oklahoma	0	x	0
632716021076203531	317871175471633451	user il povero user deve ancora sbarcare a hashtag e già lo sbertucciano . user user user user hashtag	2017-3-24	x	x	Rome	Lazio	1	x	0
-7680979268837676121	-5717424890397690268	mi stupisce trovare su twitter tanti italiani che si schierano dalla parte dei migranti e mai nessuno dalla parte d … url	2017-1-4	x	x	x	x	x	x	0
-6609550664647434196	7836087483255989580	in manette dopo lo sbarco a pantelleria : i carabinieri arrestano due migranti per spaccio di stupefacenti url	2016-10-24	x	x	Marsala	Sicily	1	x	0
6466241926555543088	-6825615215517793029	altro che rimpatri la prefettura di venezia ha fatto un bando per gestire per due anni e mezzo altri immigrati costo 87 milioni di €	2017-1-24	x	x	x	x	1	x	0
8691848480345294913	6258255056420449198	“ finirai anche tu sotto due metri di terra ” : immigrato minaccia di morte mara carfagna ( fi ) – webitalia 360 ... url	2017-1-17	x	x	x	x	x	x	0
-7205065060261505820	-8055073966015788582	igiaba scego : la cittadinanza italiana ai figli di migranti è una conquista per tutti url	2017-2-28	x	x	Rome	Lazio	1	x	0
2598368010243973751	5818802572483882835	lavagna : nessuna struttura privata per gli immigrati . andranno alla besanza - url url	2017-3-20	x	x	x	Liguria	1	x	1
-1157197934162481074	-3397087242155485569	user si dopo 181.000 migranti ...	2017-2-3	x	x	x	x	x	x	0
-6575487634838991096	-4121864553005655300	user neanche già nati e già devono fare gli immigrati ! ! ( acqua in bocca con salvini sssstttt ! ! ! ) 🙊 🙊	2017-3-13	0	0	Genova	x	1	0	0
3479821645072805568	-3723273445264852113	festa della polizia , il bilancio di un anno caratterizzato dall ’ emergenza migranti ( oltre 27 mila alla frontiera ) e … url	2017-4-10	x	x	x	x	x	x	0
-8765216868994705808	3462887031380571739	vaticano vs . trump , appello alla chiesa usa : " azione di lobby per far cambiare politica immigrazione " … url	2017-3-30	0	0	Chicago	Illinois	0	0	0
-6028275492493214335	1701989968515466736	il governo turco ricatta la grecia ( e l'ue ) utilizzando i migranti . che accordo lungimirante , quello ue-turchia . url	2017-1-29	0	1	x	x	x	0	0
-8271510153690850139	8790385129565430336	un povero perseguitato migrante che scappa dal paese in guerra anche lui ? url	2017-2-14	0	0	Bergamo	Lombardy	1	0	0
-1619117912716026388	309544897026200146	immigrazione ingestibile , utile solo alle coop rosse per far soldi , immigrati trattati come animali , che italia è questa ?	2017-1-8	0	0	Cercola	Campania	1	0	1
2074217908175756635	1642239613405955832	anche gallarate corre questo rischio ? dopo essere stata invasa x 5 anni da immigrati grazie a giunta sinistra ? 3a c … url	2017-3-9	x	x	x	x	1	x	0
-3750142420546705898	-2076335820317426947	svizzera & stranieri url	2017-2-12	x	x	Rome	Lazio	1	x	0
-153206584783117860	-9168718331515053939	hashtag ma la riforma della giustizia non era la priorità ? gli investitori stranieri fuggono dalla ns lenta giustizia .	2016-11-24	x	x	Rome	Lazio	1	x	0
-4177679920287669248	-9162450502869454769	aumentano le donne migranti , vivono al pari degli uomini il dramma dell'espatrio , ma vorrebbero più di tutto tornar … url	2017-3-8	x	x	x	x	1	x	0
-6461933171356694273	-3926497687500147680	collebeato , volantinaggio della destra contro i profughi - url - cronaca locale , lombardia	2017-2-21	x	x	x	x	1	x	0
-1403326641660794610	1343351598743102362	user user due cose diverse però non si sa fare difereza perché profughi non sono messi in categoria di genere	2017-3-25	0	1	x	Trentino-South Tyrol	1	0	0
-5360899563695135512	3531675180941677571	user user penso che i rom con la storia degli sbarchi stiano approfittando del ns caos per entrare in italia ancor di più	2017-3-21	x	x	x	x	x	x	1
6044607878463033575	-3268034550762301020	cécile kyenge evitò l'espulsione di questo rom . l'orrore : che cosa ha fatto , oggi url	2016-11-17	x	x	x	x	x	x	0
-4372990306321907133	5839961364497720046	i rom rubano in tutta italia , mica solo ad asti neh .. hashtag	2017-3-16	x	x	x	x	x	x	0
-6050913569484145516	-2386486660861124240	il mondo sottosopra delle reazioni al video delle rom e i dipendenti lidl url via user ( grazie user )	2017-2-24	0	1	Naples	Florida	0	0	0
2472574061826629786	763615455963103858	roma : banda di rom gli chiedeva il pizzo da 2 anni , ristoratore esausto li uccide a colpi di mitra – nessuna censura url	2017-2-21	x	x	Asheville	North Carolina	0	x	0
2690159201385195777	3491878024682176689	se anche tu chiedi la chiusura di tutti i campi rom , firma e condividi questa petizione ! - firm ... url via user	2017-3-6	x	x	Catania	Sicily	1	x	1
7924565045223246622	1646064644493702783	roma , giovane nomade ruba in casa , bloccata dai condomini url	2017-3-10	x	x	Tulsa	Oklahoma	0	x	0
-4865440564203249632	3390398393250562834	quanti sono i rom in italia url url	2017-4-8	x	x	Philadelphia	Pennsylvania	0	x	0
-1532804401753996900	5166412438773120960	roma , rissa in un campo nomadi durante un censimento : 5 arresti ( sky tg24 ) url url	2017-1-23	x	x	x	x	1	x	0
-7424426064436985017	1642239613405955832	user e vivere in sicurezza senza la feccia di questi immigrati e rom impuniti che gira in italia	2017-2-6	x	x	x	x	1	x	1
-1044004964730791664	-4109913785656264550	milano – bliz dei carabinieri nel campo nomadi di via bonfadini . sequestrate armi e droga . url	2017-3-11	x	x	Milan	Lombardy	1	x	0
8143282162838379684	-7382122281125150548	né leghisti né fascisti : è della hashtag l ’ uomo che ha chiuso le hashtag nel gabbiotto url allora nn li licenziano di sicuro ..	2017-2-25	x	x	x	x	x	x	0
-4209023223963761416	2737692172498717154	hashtag 500 euro a hashtag x hashtag che li ospitano ! invece di darli a hashtag in difficoltà , disabili o pensionati alla fame ! hashtag	2016-10-17	0	1	Tulsa	Oklahoma	0	0	0
2530300949842820650	-9070577207467778446	user user ma sono tutti da espellere ! chi non è un terrorista e ' un delinquente o un ladrone !	2015-4-24	0	0	Livorno	 Tuscany	1	0	1
-5381674563276108074	8072451807494153401	user user siamo alla follia ! per i politici , i rifugiati , i ladri , gli immigrati , tutti da mantenere , la gente normale sispara	2015-3-25	1	0	Rome	 Lazio	1	0	0
7994414218933002866	-7421971563865690231	bestie . " user : 700 migranti affogano ma nel frattempo vengono a galla tutti gli stronzi hashtag url	2015-4-19	0	0	Palermo	 Sicily	1	0	0
-689607199692298765	-9070577207467778446	user ma si tiene in albergo gli immigrati negri dotandoli di tutto , telefono compreso . renzi ed alfano : fate schifo ! !	2015-3-14	0	0	Livorno	 Tuscany	1	0	1
4498224869180187046	1506869162201918263	forse non hai capito bene : gli islamisti non hanno ammazzato « dei giornalisti » ; hanno ammazzato la tua e la mia libertà .	2015-1-7	0	0	Bassersdorf	 Schweiz	0	0	0
3696087850120432399	-7661441795696061598	ancora nessuno di sx che mi risponda su cosa fare delle migliaia di migranti in arrivo ! mantenimento a vita , lavoro per tutti o cos'altro ?	2015-4-21	x	x	Gorgonzola	 Lombardia	1	x	0
6815176797581178092	-610451417532972275	l'attentato di parigi evidenzia che i musulmani non si integrano , non tutti i musulmani sono terroristi ma i terroristi di oggi sono musulma	2015-1-7	0	0	Ariccia	 Lazio	1	0	0
-2529824276366378994	-610451417532972275	user odiano i nemici più di quanto amino i figli , o forse una figlia femmina vale poco o nulla , islam se lo conosci lo eviti	2015-1-10	0	0	Ariccia	 Lazio	1	0	0
6189677114079567665	-1521053212163026019	è palese che l ' islam vuole sottometterci hashtag non ha insegnato ancora nulla agli idioti del hashtag	2015-1-9	x	x	San Zenone al Lambro	 Lombardia	1	x	1
-6425078229521812317	-1611582993385659411	user ma quanto sei fasulla . fai a fare i bocchini agli immigrati dato che li amate tanto voi di sinistra .	2015-3-28	1	1	Livorno	 Tuscany	1	0	1
8208813923462289267	-4032694160606458230	si al blocco navale.dispiace vedere la disperazione dei profughi ma dispiace anche vedere italiani affamati ! user hashtag	2015-3-9	x	x	Paola	 Calabria	1	x	0
4138020936263609893	-3524129608981554321	fate stare zitto il connazionale dell'assassino , che ha anche il coraggio di difendere questo immigrazione selvaggia hashtag	2015-3-15	x	x	Tivoli	 Lazio	1	x	1
476497482492249818	7273987617397168491	mi sono rotto il cazzo di questi giornalisti ke ci sbattono in faccia queste scene di immigrati disperati ci sono anche tanti italiani così	2015-3-9	x	x	Arcugnano	 Veneto	1	x	1
3882543119339840237	2179795143319664566	user ho sempre ragione amica mia . a presto e lascia perdere la citta ' dei polentoni immigrati meridionali.roma impera	2015-3-12	0	1	Pomezia	 Lazio	1	0	0
7938228191964675708	7784435702738516257	user hashtag , delinquenza e degrado , ormai l'immigrazione in italia è un fenomeno da ' subire ' e non condividere . hashtag	2015-4-25	0	0	Asso	 Lombardia	1	0	0
2417597946908828348	-666242512769669865	mantenere un profugo ? fino a 35 euro al giorno url	2015-2-20	0	0	Miglionico	 Basilicata	1	0	0
-7791053329102912301	-1671285264576454616	molti musulmani come gli assassini dei cristiani gettati in mare ue scandalosa rischio invasione italia da immigrati nord africa reale	2015-4-16	0	0	Rome	 Lazio	1	0	0
5724194537391622245	7592129784308923539	user aiuti e accoglienza x stranieri . e tutti gli italiani disoccupati esodati ? niente ? prima l italia dovrebbe pensare ai suoi	2015-4-24	x	x	Treviso	 Veneto	1	x	0
-697474314612015775	-1634324967742272983	... e dopo decenni d'invasioni di musulmani - clandestini - europa ne ospita a sufficienza per poter sferrare attacchi a difesa avanzata hashtag	2015-1-10	0	0	Ardea	 Lazio	1	0	0
5529384657707490626	-1611582993385659411	ma tu stai fuori di testa perché non li porti a casa tua gli immigrati . ieri sera hai fatto una figura di merda comunista di merda	2015-1-8	1	1	Livorno	 Tuscany	1	0	1
2016112150064129874	-4243643233562028795	i musulmani terroristi sono uguali a te . vergognati , sei la donna piu'cattiva e piu ' disgraziata di tutta italia . sei la rovina dell'italia .	2015-1-7	x	x	Rome	 Lazio	1	x	1
3018630052746398857	8399393054316768697	non possiamo difenderci perché ci arrestano .. se mi scade l'assicurazione della macchina e non rinnovo in tempo mi multano gli stranieri no	2015-2-26	0	0	Cosenza	 Calabria	1	0	0
6633451753667991669	-9070577207467778446	user se è ' per " salvare " decine di migliaia di migranti che vengono a farsi le vacanze infinite in italia , e ' una spesa inutile !	2015-3-21	0	0	Livorno	 Tuscany	1	0	0
-8965165886314829396	-6269721118420679853	il governo si occupa di immigrazione : recuperiamo i barconi vicino alle coste nordafricane e li portiamo in italia ... basta ! ! ! user	2015-4-13	0	0	Padua	 Veneto	1	0	0
-3225126787715101971	4663258397430241268	14enne pakistano bruciato e ucciso solo perche ' cristiano da fanatici islamici . perche ' cristiano non suscita molta attenzione in italia .	2015-4-15	0	1	Nerviano	 Lombardia	1	0	0
8178907877347441136	-5072739771406884042	url " non tutti gli islamici sono terroristi ma tutti i terroristi sono islamici " sicuri ? hashtag hashtag hashtag	2015-1-13	1	1	Verona	 Veneto	1	0	0
5081875872462182636	-4037343203133687087	terroristi ! ! polemiche ! ! inutile mandate tutti i musulmani da dove sono venuti ! ! e nn abbiamo più terroristi ! !	2015-1-8	0	0	Cariati	 Calabria	1	0	1
8988941675677569887	-1680893775414125805	user non tutti i mussulmani sono terroristi ma tutti i terroristi sono mussulmani , noi li importiamo e manteniamo url	2015-4-17	0	0	x	Lombardy	1	0	0
3611083847062309075	6605743950442080239	dobbiamo dire basta a questa folle invasione clandestina . i terroristi approdano in italia , nascosti … url	2015-5-24	0	1	Milan	 Lombardy	1	0	0
-824040773730981893	1177440633537017055	non vorrei dire , ma a quanto pare con i musulmani ragionare è una cosa difficile se non impossibile hashtag hashtag	2015-1-12	0	0	Amantea	 Calabria	1	0	0
-301753862114166989	-7255333969645565356	vogliono la nostra tolleranza e sono i primi intolleranti . si proprio gli islamici , non tutti ma abbastanza da fare danni immensi	2015-2-14	0	0	Alghero	 Sardinia	1	0	1
