tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-1403803360195830818	2535211435112840130	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 72 19 245 21 503 2 172 1	2017-3-8	x	x	Rio de Janeiro	 Brazil	1	x	0
-5492860730656927952	2597096940104678863	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 105 13 56 61 13 978 9	2017-3-8	1	1	x	x	x	1	1
-2346095433289260760	-3766814069530496520	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 105 13 61 13 6382 7 13 56 13 978 49 32 524 436 73 440 613 66 9	2017-3-8	x	x	x	x	x	x	1
1161005937569266611	-5980199869111096222	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2355 61 1362 59 56 474 2	2017-3-8	1	1	Santa Ana	California	0	1	1
-5630058953790052154	3828066121303355156	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1176 977 6383 12 76 6384 6385 6386 6387 835 6388 666 6389 75 409 6390 1369 839 6391 75 6392 1873 842 6393 37	2017-3-8	1	0	x	x	x	0	0
897768011821096195	4607046899682056558	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 6394 6395 6396 75 6397 2110 6398 1117	2017-3-8	x	x	x	x	x	x	0
-1205853551651775974	-8657011915761429557	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 1111 84 6 475 2	2017-3-8	1	0	x	x	x	0	0
-3616872903975617583	3372447617765402687	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 81 6399 57 61 7 56	2017-3-8	0	0	x	State of Rio de Janeiro	1	0	1
-2198529273386107563	1277611470171483375	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 103 61 8 390 6400 81 56 744 19 2356 512 512 109	2017-3-8	0	0	x	State of Rio de Janeiro	1	1	1
4708970783797453384	7766252284349458611	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 57 4 23 256 1019 2357 5 282 20 574 29 20 101 79 8 15 1370 13 2358 9	2017-3-8	1	0	Jaú	State of São Paulo	1	0	0
-2528479675592341254	4243482735398613786	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1092 35 23 602 13 234 24 247 37 815 51	2017-3-8	0	0	Macapá	State of Amapá	1	1	1
-1994792225354983029	-6944537110218153342	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 47 23 111 2359 20 574 24 122 37 833 15 496 117 72 1293 15 938 312 9	2017-3-8	1	0	x	x	x	1	0
-5732610923259026360	-666141605007736751	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 5 47 23 68 380 24 247 6401 143 2360 7 79 380 74 6402 37 6403 51 9	2017-3-8	x	x	x	x	x	x	1
8643389875527213135	7042176403140142101	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 23 8 6404 6405 7 578 34 155 20 574 371 6406 9	2017-3-8	x	x	x	x	x	x	0
-5769623550285310974	2663125475036106694	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 57 4 23 256 1019 2357 5 282 20 574 29 20 101 79 8 15 1370 13 2358 9	2017-3-8	1	1	x	x	x	1	0
-809960254067653761	-3285469594688970190	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6407 2	2017-3-8	1	0	x	x	x	1	1
-2955430966682699380	6948794065958466272	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 28 23 34 2353 28 205 473 35 34 61 56 6408 2356 168 2360 7 6409 351 2361 43 6410 3 1418	2017-3-8	1	1	Rio de Janeiro	State of Rio de Janeiro	1	0	1
-77845066088269790	-4918390609133637324	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 23 8 15 1370 2362 37 815 165 51 40 5 6411 72 349	2017-3-8	x	x	x	State of Goiás	1	x	0
4162575948100513868	283532788548163358	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 266 1341 704 514 47 23 21 283 31 311 33 28 57 948 79 6412 1692 6413 20 574 9	2017-3-8	1	1	x	x	x	0	0
-8426693232173042389	1378866847016557037	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 250 57 13 93 6414 6 66 6415 10 275 817	2017-3-8	1	1	Caxias do Sul	 Brasil	1	1	0
-2537558833082763091	2535211435112840130	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 280 578 95 9 77 820 6416	2017-3-8	x	x	Rio de Janeiro	 Brazil	1	x	0
4560346528390374573	3026021965710014459	0 0 0 0 0 0 0 0 0 0 0 0 190 125 2363 7 125 39 2364 523 86 27 16 111 308 2365 13 82 23 35 2366 2367 35 6 105 8 6417 8 51 99	2017-3-8	1	1	x	Rio de Janeiro	1	0	1
3702337876577304218	-165994439585984083	0 0 0 0 0 0 0 0 0 0 0 0 11 1 190 125 2363 7 125 39 2364 523 86 27 16 111 308 2365 13 82 23 35 2366 2367 35 6 105 8 339 14	2017-3-8	1	1	Chicago	Illinois	0	0	0
1403649467648690836	8330060699725476692	0 0 0 0 0 0 0 0 0 0 522 21 741 3 6418 5 25 15 2368 1300 7 15 746 202 7 743 6419 24 203 504 61 6420 6421 29 24 203 6422 24 203 56	2017-3-8	x	x	x	x	x	x	1
-1211562532889512214	-234487592487160125	0 0 0 0 0 0 0 0 0 0 0 0 0 0 142 4 221 32 63 684 145 272 44 61 43 217 353 43 1149 56 43 327 6423 35 1921 35 715 125 69 2102	2017-3-8	x	x	Rio de Janeiro	State of Rio de Janeiro	1	x	0
4291203371351616697	-3010314322515902187	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56 7 61 16 1752 6424 2	2017-3-8	1	1	x	x	x	0	1
-4445917844898737975	-3010314322515902187	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56 7 61 104 1304 20 2369 12 979 3 165 56 2	2017-3-8	1	1	x	x	x	0	1
-6121218158332527717	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 37 147 20 361 260 5 30 8 6 679 20 338 13 1914 6425 5 122 152 2370 1069 1	2017-3-8	x	x	x	State of Pernambuco	1	x	0
-2691573856002936745	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 10 33 32 568 38 20 6426	2017-3-8	x	x	x	State of Pernambuco	1	x	0
-6620196697558363887	3772349378400375956	0 0 0 0 0 0 0 0 0 0 0 0 0 0 266 769 134 586 6427 7 1139 29 10 59 94 394 44 5 8 51 7 10 25 1195 3 622 128 30 13 23	2017-3-8	x	x	x	x	x	x	1
1551467647962420033	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 980 6428 15 771 3 1231 18 4 265 3 6429 6430 29 104 8 13 6431 317 2371 80 23 959	2017-3-8	x	x	x	State of Pernambuco	1	x	1
4374029320830688951	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1569 2044 6432 934 29 138 6433 8 23 6434 29 86 8 445 3 2344 12 6435 31 41 147 195	2017-3-8	x	x	x	State of Pernambuco	1	x	1
-7961318176470582006	-8303258688184578146	0 0 0 0 0 0 0 0 0 0 0 0 0 0 154 6436 857 127 1107 298 586 3 2257 6437 2372 2373 123 45 1767 35 4 286 6438 3 126 7 672 2374 7 261	2017-3-8	0	0	Rio de Janeiro	 Brazil	1	0	0
3221440582321338301	6104447264322236762	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 57 165 2276 7 51 5 72 798 78 25 15 30 13 23	2017-3-8	1	1	x	x	x	0	1
1174832954580496285	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 435 49 6439 6440 2348 863 6441 3 6442 6443	2017-3-8	x	x	x	State of Pernambuco	1	x	0
9143038594497209998	-4561934245522488678	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1642 221 1039 6444 6445 6446 316 6447 352 1039 29 6448 6449 412 487 29 202 5 2375	2017-3-8	1	1	Comodoro Rivadavia	Chubut Province	0	1	0
-4258380592570971831	1211764264512179324	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 23 5 10 1691 18 6 323 10 25 199 6450 4 10 34 51	2017-3-8	1	1	Porto Alegre	 Brazil	1	0	1
-4027266212683513229	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 73 340 138 6451 120 145 3 225 5 6452 320 74 6 30 58 63	2017-3-8	x	x	x	State of Pernambuco	1	x	0
-2672278594208753364	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128 30 13 23 9 10 34 2189 130 323 3 179 2	2017-3-8	x	x	x	State of Pernambuco	1	x	0
-3008858329699915306	-991839934832681728	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 72 441 34 523 28 1562 888 929 425 25 752 23 129 121 794 4 51	2017-3-8	1	1	x	State of Rondônia	1	1	1
1745010839765142716	-4656720832401089230	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6453 25 19 6454 61 3 273 37 981 3 56 6455 6456 6457	2017-3-8	0	0	x	x	x	1	1
-6025530889463758134	-9011046362816720407	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 45 6458 30 13 23 7 30 12 6459 423 407 6460 4 6461 92 928 4 6462 45 6463	2017-3-8	0	0	x	x	x	1	0
-8828969483542369159	-9151645385588220111	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 315 30 27 1242 73 6464 2	2017-3-8	0	0	Rio de Janeiro	State of Rio de Janeiro	1	0	0
399514976084569353	-9151645385588220111	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 134 6 1195 6465 8 4 579 7 27 2100 58 1635 6466 2376 6467 36 349 6468 6 468 12 14	2017-3-8	0	0	Rio de Janeiro	State of Rio de Janeiro	1	0	0
8394818735097096374	2689656976893471903	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 234 59 62 51 119 6469 436 5 885 23 6470	2017-3-8	1	1	x	x	x	1	1
-8121410841145157516	-3132070656298937003	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 64 2099 3 6471 19 82 376 3 530 34 6472 19 77 47 2076 3 6473 14 2	2017-3-8	x	x	x	x	1	x	1
4432185476667946314	-6063502344787676377	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 23 602 8 471 6474 1358 10 25 38 51 10 69 34 1336 200 29 51 138 814 69 1755	2017-3-8	1	1	x	x	x	1	1
4749643718187431803	4450602180633457410	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128 30 63 7 5 6 6475 85 6476 12 132 21 159	2017-3-8	1	0	x	x	1	1	0
-9135428736915897708	7838507536109628490	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 23 5 7 51 2126 3 2209 17 338 945 28 6477 28 6478 6 54 1021 6479	2017-3-8	1	1	x	x	x	1	1
7701840962061018416	-4837751042742435924	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1307 3 676 483 1007 17 15 6480 67 2377 6 66 36 6481 6 30 16 815 4 23 27 51 12 159	2017-3-8	1	1	x	Federal District	1	0	1
4869786145603566624	4923475603864402365	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 142 63 3 101 23 602 98 3 180 6482 6483 2330 4 23 51 3 444 836 14 2	2017-3-8	1	0	x	x	x	0	1
-6739139333514334928	3949814692693284255	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 10 395 129 24 693 4 61 7 56 12 949	2017-3-8	1	1	Coimbra	Coimbra District	0	1	1
1272286583678533287	3424733349158200636	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 102 66 305 1037 68 17 2137 303 6484 40 6485 7 6486 221 32 63 14 2	2017-3-8	0	0	Sao Paulo	 Brazil	1	0	0
-7572372715315896127	-5136773829572647558	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6487 3 534 3 252 12 6488 1208 7 582 333 6489 26 502 27 6490 22 6491 14 2	2017-3-8	0	0	Washington	District of Columbia	0	0	0
-3292491284133811246	4069543655742274548	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 6492 6493 6494 6495 6496 542 1106 9 2	2017-3-8	x	x	x	x	0	x	1
-2146730080242213186	-7493505928740961259	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 43 200 56 43 327 272 38 111 23 787 22 34 1371 128 30 13 23 22 221 264 6497	2017-3-8	1	0	x	State of Paraná	1	1	0
-7867809428828805872	4621032284248929446	0 0 0 0 0 0 0 0 0 0 0 1 4 55 82 40 8 15 6498 768 10 8 593 59 15 6499 107 4 6500 227 5 1877 7 93 10 357 583 1943 55 928	2017-3-8	x	x	Coimbra	 Portugal	0	x	0
-2312105003328353424	6163410841839778583	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6501 80 6 5 8 1322 6502 7 6503 31 41 107 6504 83 6 655 745 12 493 2	2017-3-8	0	0	Lisbon	Lisbon	0	0	0
3778348647924449643	872273013248896226	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 588 6505 6506 2	2017-3-8	0	0	x	x	x	1	0
1487261622857304093	5296727347886994574	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128 30 12 47 8 371 47 8 6507 47 8 61 47 8 56 6508 47 8 1571 128 30 12 2	2017-3-8	0	0	x	x	x	0	1
-8240630829141529195	-2643849968407265029	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 43 200 56 43 327 272 38 111 23 787 22 34 1371	2017-3-8	0	1	x	x	x	0	0
-1815480491930524163	-9151645385588220111	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 41 8 6509 170 6510 315 30 27 1242 2	2017-3-8	0	0	Rio de Janeiro	State of Rio de Janeiro	1	0	0
485987327843712617	7264732084900877937	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 370 6511 5 6512 1198 6513 844 152 6514 2 6515 1	2017-3-8	1	0	Barquisimeto	Lara	0	0	0
-4218265425354332474	-6539178828147694748	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6516 18 19 6517 7 10 6518 6 30 13 23 22 1147 32 368 1738 334 6519 51 10 249 358 601 109	2017-3-8	1	1	Abrantes	Santarém District	0	0	0
-1339423784661566848	-7655879068406807772	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6520 6521 6522 6523 134 278 2378 6524 6525 1298 6526 2379 6527 6528 6529 6530 6531 2378 6532 134 2282 6533 2379	2017-3-8	x	x	Athens	x	0	x	0
-7069553669136325709	3774708247315769768	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23 1372 282 6534 23 51 282 601 303	2017-3-8	0	1	Rio de Janeiro	State of Rio de Janeiro	1	1	0
7912767080213771928	2535211435112840130	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 647 5 2380 693 16 21 30 58 63 6535 715 2	2017-3-8	x	x	Rio de Janeiro	 Brazil	1	x	1
-7110156066676718179	-8284166410117598530	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 51 13 23 2374 6 979 21 1251 7 138 1725 40 21 6536 348 10 1022	2017-3-8	x	x	x	x	x	x	1
