tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-436779704024819015	-1614394101206263049	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 7 4 7056 33 28 10 218 17 42 17 7057 757 91 3 7058 98 810 7059 68 7060	2017-3-9	x	x	x	State of Rio de Janeiro	1	x	0
3577051417337697814	2279396669392046266	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 44 8 56 852 2343 10 10 4 2258 2332 4 61 109 363 363 10 171 171	2017-3-9	1	1	Belo Horizonte	State of Minas Gerais	1	0	1
9212814585609746367	-4593492153536599397	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 70 4 2239 111 1239 22 127 24 1807 322 218 17 42	2017-3-9	0	0	Porto	Porto District	0	0	0
7817111374311297897	-628501132154982474	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 5 202 8 374 7 42 747 2419 9 9 2	2017-3-9	0	1	x	x	x	1	0
9137710780872195220	-3471813632648198736	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7061 7062 3 2417 12 288 42 411 492 2418 2	2017-3-9	x	x	x	x	1	x	0
-7817053366175019027	-8799352801569070576	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 748 3 748 748 1374 748 399 748 42 96 256 33 364 456 72	2017-3-9	x	x	x	Federal District	1	x	0
7974481816085772019	-7198245482009475306	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 86 80 5 24 59 97 7 10 379 394	2017-3-9	1	0	Manaus	 Brazil	1	1	1
3813803713833354696	-8504295660986972623	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7063 8 15 7064 18 1441 7065 7066 7 7067 42	2017-3-9	0	0	Rio de Janeiro	 Brazil	1	1	0
-6802570989364749187	82862370801204047	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1367 1453 7068 7069 163 76 7070 111 9 7071 373 9 2	2017-3-9	1	1	x	x	x	1	0
85319395090885268	1260298698251103285	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 735 15 307 42 1219 5 26 135 3 7072 222 7073 975 975 975	2017-3-9	0	0	x	x	1	0	1
-265824433665402269	-4444557878831088226	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 122 64 5 7074 127 42 36 982 117 27 43 245 246 157 41	2017-3-9	1	0	x	Rio de Janeiro	1	1	0
-6327037225170436142	-8145088819962318761	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 7075 1108 22 95 6 423 20 494 7076 7077 5 202 8 374 7 42 2419 747	2017-3-9	0	1	x	Évora District	0	0	0
-2155552511180448972	1202009238628348581	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 6 5 8 15 1253 42 20 7078 3 15 7079 15 7080 3 1125	2017-3-9	1	1	x	x	x	0	0
2823238092101820348	-3455353822694486098	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7081 7082 6 7083 27 7084 13 82 2323 97 1483 1850 1295	2017-3-9	x	x	São Paulo	State of São Paulo	1	x	1
2534877712278222564	5284102125289875362	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7085 5 24 795 438 1232 5 150 7086 42 2420 1341 2420	2017-3-9	1	0	x	State of Rio Grande do Sul	1	0	0
-5662621052875882459	1601744653433131951	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 99 2408 89 1302 1684 3 34 97	2017-3-9	1	0	São Paulo	State of São Paulo	1	0	1
3469232006291559639	2299617703593102349	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 59 6 42 644 2	2017-3-9	x	x	x	x	x	x	1
2876471376186187272	8596321593993176879	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 2368 468 7087 1050 378 18 364 2253 200 7088 307 202 282 42 746 202 1875 29 14	2017-3-9	1	1	x	x	x	1	0
7646414297400160466	-652751754453419947	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 453 4 648 7089 3 399 7 374 169 399 7 42 109 109 109	2017-3-9	1	1	Odivelas	 Portugal	0	0	0
-7693457270114165365	-833465116879498051	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 1782 7090 7091 20 600 2314 7092 407 4 600 698 7093 154 7094 12 7095 7096 84 4 600 7097 12 288 42	2017-3-9	x	x	x	State of Paraná	1	x	0
3698542042523389228	8514033701008613791	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1778 3 307 2150 28 76 7098 269 28 7099 4 7100 2399 15 1382 3 99 42 7 7101 465 5 5 7102	2017-3-9	1	1	Florianópolis	 Brazil	1	1	0
1752189707043562571	4631938766252547641	0 0 0 0 0 0 0 0 0 0 0 0 0 66 227 1668 37 7103 31 5 23 8 165 51 28 64 190 353 2127 7 700 1067 55 2036 7 50 65 138 7104 640	2017-3-9	x	x	x	x	x	x	1
-1300705013446194383	-1694633514194875595	0 0 0 0 0 0 11 1 67 8 165 2341 7105 35 34 46 43 23 277 43 158 42 43 176 158 187 94 33 6 35 577 8 57 1855 43 158 155 43 291 14	2017-3-9	x	x	x	x	x	x	0
-2526975029823980633	3058032363233653432	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 32 63 955 127 7106 3 374 7 42 955 86 27 9 2	2017-3-9	1	1	x	Évora District	0	0	1
6584482194588521681	4661836123606574500	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1570 520 215 853 5 16 24 218 15 7107 42 24 384 27 468 5 73 814 2	2017-3-9	1	1	x	State of São Paulo	1	0	1
5536420637901444530	3991784094800526127	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 7108 18 134 7109 12 7110 199 933 7111 7112 7113 1384 8 42 67 1828 8 1465 9 2111 14	2017-3-9	0	1	x	x	x	1	0
142461589623514946	6526692051293650806	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7114 16 7115 12 307 42 1426 6 46 2119 7 396 7116 12 90 148 24 59 7117 7118 1327 1524	2017-3-9	x	x	x	x	x	x	0
6102918632987788989	2937203573080699055	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7119 2217 47 7120 17 7121 4 7122 7123 62 7124 539 18 2160 3 231 42 20 186 2	2017-3-9	0	0	x	x	1	1	0
-6566781178983896099	6361044630580233724	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 182 8 2104 3 34 2359 7125 7126 7127 703 7128 2413 42 7129 7130 96 14 2	2017-3-9	0	0	x	x	x	1	0
-209713602449336674	-6082847987463484567	0 0 0 0 0 0 0 0 0 0 0 0 0 7131 1092 24 384 7132 3 95 344 1919 849 344 436 165 7133 15 30 8 176 380 5 52 7134 6 176 53 6 42	2017-3-9	0	0	x	x	x	1	0
3617889131568258077	-3837839223439818391	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 202 7135 120 17 42 18 1080 3 7136 17 7137 13 7138 7139 2	2017-3-9	x	x	Cabo Frio	State of Rio de Janeiro	1	x	0
6035677268732963639	2515582190172084199	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 198 30 8 19 7140 17 42 20 89 82 2290 201 6 5 330 4 304 91 30 2	2017-3-9	x	x	x	State of Goiás	1	x	0
-6271606675615944293	6792640603698538138	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 982 40 47 57 12 288 42 37 7141 512 512	2017-3-9	1	1	Porto Alegre	State of Rio Grande do Sul	1	0	0
-6176195485339114630	-7362155448469122190	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 5 281 332 22 988 1384 42	2017-3-9	1	0	x	x	x	0	0
-6585330010522275708	6163410841839778583	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 7142 6 98 3 498 13 1939 7143 83 4 415 12 493 7 6 1343 479 1 2	2017-3-9	0	0	Lisbon	Lisbon	0	0	0
3636242735712324794	-4143405365507923024	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 16 71 10 25 19 2421 97 4 2421 97 8 71	2017-3-9	1	1	x	State of São Paulo	1	0	1
-1612887743474587766	-4982899330675298992	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 24 348 7144 73 7145 92 55 7146 673 82 31 34 97 7147	2017-3-9	0	1	São Paulo	State of São Paulo	1	0	1
7841766152068175748	-2140291797617755014	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 97 41 8 80 103 3 97 7148	2017-3-9	x	x	x	x	x	x	1
-4821573419946349347	-8695387187634903009	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7149 5 940 167 6 46 5 10 355 23 28 2409 7150 8 7151 7 4 23 5 10 1612 8 97	2017-3-9	0	1	Rio de Janeiro	State of Rio de Janeiro	1	1	1
4727216339206838532	3340413111537023354	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 367 177 971 259 7152 363 91 1166 27 202 363 367 177 971 259 7153 7154 91 30 97 27 7155 263 363	2017-3-9	1	1	Inhaúma	 Minas Gerais	1	1	1
3419543990389012272	6849562437915299613	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 9 2	2017-3-9	x	x	x	Arkansas	0	x	1
2117867258659651202	-8657011915761429557	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 673 232 36 2280 3 7156 7157 17 612 428 7158 16 21 66 198 1912 3 7159 107 2	2017-3-9	1	0	x	x	x	0	0
8503205587622008471	4611976730561981754	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 110 7160 7161 7162 559 163 686 262 1324	2017-3-9	0	1	Miami	Florida	0	0	1
-1023396524526975957	-5600538320467448075	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 119 1618 7163 32 97	2017-3-9	0	1	x	x	x	0	1
4986013981664663155	6058342074152485364	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 550 28 19 984 51 7 7164 5 125 2325 94 1605 18 19 23 200 602 7 834 14	2017-3-9	0	0	x	x	x	0	0
7771970981146028832	-3001659941587231469	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 7165 97 8 7166 7167 7 7168 58 7169 154 7170 7171 84 2308 804 2	2017-3-9	1	0	x	State of Bahia	1	0	1
-2443364397100034859	-8814616612752816117	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 52 10 185 3 7172 7173 21 2094 8 97	2017-3-9	1	0	x	x	1	0	1
944760982059455002	-1660716666907597847	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7174 2	2017-3-9	1	1	Pasay	Metro Manila	0	1	1
8484972674084445671	3026021965710014459	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 91 30 290 13 55 82	2017-3-9	1	1	x	Rio de Janeiro	1	0	1
-1525763339253533866	-4446148180391545905	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23 613 19 103 953 490 2362 24 347 34 290	2017-3-9	x	x	x	x	x	x	1
5258976136582633592	1780622171346871319	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 941 97 200 17 800 5 13 982 342 3 273 31 40 54	2017-3-9	1	1	Sao Paulo	 Brazil	1	1	1
-5700255131419945860	1447595259701123816	0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 71 8 277 97 54 1274 99 149 10 256 38 129 81 37 981 3 313 8 41 54 38 69 542 14	2017-3-9	x	x	x	State of Rondônia	1	x	1
4768388965542290638	-1565925072373520670	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1567 35 59 290 54	2017-3-9	1	0	x	x	x	0	1
200483751527584797	7491296927283478756	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 386 44 8 97 33 158 124 86 29 8	2017-3-9	1	1	São Paulo	State of São Paulo	1	0	1
6824467889417910187	-4862038294092752784	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7175 97 7176 166 7177 365 1320	2017-3-9	1	1	x	x	x	0	1
4172788149252084252	6224179233556426071	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 24 675 35 150 19 2009 290	2017-3-9	x	x	x	x	x	x	1
-448855569370936489	-5657350986624928081	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 314 474 66 148 263 263 971 804 410 171 366 2416 290 7178 147 474 13 55 82 66 1080 334 12 746	2017-3-9	1	1	Rio de Janeiro	State of Rio de Janeiro	1	0	1
-2416477256081888761	-4247833011410635018	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 97 35 613 261 35 46 616 1003 15 87 87 10 87 87	2017-3-9	1	0	x	Pará	1	0	1
-7903015769642625698	-3626454060086494440	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 7179 753 252 8 2062 18 1101 3 9 21 1 7 625 27 3 2396 7180 58 97	2017-3-9	0	1	x	x	x	1	1
-1371670795226119597	2567231770148371820	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24 37 7181 17 2174 177 797 28 346	2017-3-9	1	1	Carmel-by-the-Sea	California	0	1	0
-5155300279743949919	2567231770148371820	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 217 53 997 21 7182 7 7183 6 7184 62 602	2017-3-9	1	1	Carmel-by-the-Sea	California	0	1	0
-6282153960839071276	2567231770148371820	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7185 35 6 66 7186 8 44 7187 81 7188 13 467 7 24 10 7189 147 41 28 276	2017-3-9	1	1	Carmel-by-the-Sea	California	0	1	0
-5817311705132383312	-7588612753530602251	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 24 347 4 1297 290 2305 2	2017-3-9	1	1	Rio de Janeiro	State of Rio de Janeiro	1	0	1
-7183228987859181224	-658598179188794926	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1975 97 217 40 20 1381 7190	2017-3-9	1	0	x	Rio de Janeiro	1	1	1
2957169493889486798	2455103588419266368	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7191 7192 7193 7194 7195 7196 7197 7198 7199 2	2017-3-9	0	1	Riyadh	Riyadh Province	0	1	1
-5335949808002371435	309700859692838041	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 551 7200 513 7201 6 595 12 7202 28 95 5 10 693 902 115 7203 97	2017-3-9	1	0	Rio de Janeiro	State of Rio de Janeiro	1	1	1
-7260291846254818202	2609008613377209081	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 70 44 7204 5 331 984 5 44 525 3 816 8 97	2017-3-9	x	x	x	x	x	x	1
