tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-4270203916030820153	-3347790683613843328	rt user : i be working all fucking day man wtf 😂	2017-4-2	1	1	x	x	x	0	1
4154879888887464107	7280814045109433915	rt user : look at this fucking asshole <--- g . i . joke hashtag url via user	2017-4-6	0	0	x	x	0	0	1
2134071278174679389	5215275652789739750	@ my ocd : pls fucking chill out ... i need . a break	2017-4-8	1	0	x	x	x	0	1
-3992235287967279033	-416097437457482882	rt user : im laughing doyoung wanted to be a dom and now he's begging to be fucked 👇 😔 👇	2017-4-7	1	1	x	x	x	1	1
8730363838893016638	4414633197429058449	rt user : harry : just stop you're crying me : too fucking late bitch ! ! !	2017-4-7	0	1	x	x	x	0	1
-495419573560851606	6835512516268801951	so i joined the rush comp chat to say ggs to rexi on that 4v4 and niggas getting mad for no reason 🌝	2017-4-2	x	x	x	x	x	x	1
-7690170344856061949	-2987464584625599332	rt user : when karma hits user it'll be a glorious fucking day .	2017-4-2	0	1	College Station	Texas	1	0	1
942617122256185149	1749249328802135848	user user that's why i fuck wit you rayyyy ! !	2017-3-30	0	1	Schenectady	New York	1	1	1
-3987418180653157326	-8758959629935588416	i need a consolation cigarette . hashtag jsut fucked us .	2017-4-3	0	1	Lake Ozark	Missouri	1	0	1
-8210029456793121227	-6687672979766339817	unfollow me now because this is all im tweeting about for the rest of my fucking life url	2017-4-2	1	1	x	x	x	1	1
6372704017996431188	1879212486888300928	anyone else eat yorkshire puds with syrup or am i just fucked	2017-4-5	x	x	x	x	x	x	1
-1175201789796030183	-8835866758677923262	rt user : lets talk about dis fucking humanoids url	2017-4-5	x	x	x	x	x	x	1
3253437281335649978	5523662663992724432	rt user : this fucked me up url	2017-4-6	x	x	x	x	x	x	1
6497083547732962512	1724496407822858174	i'm mad tailor came out her room with that damn winnie the pooh	2017-4-3	x	x	x	x	x	x	1
-1580908924412037368	7699010754497885973	rt user : do re mi fa so fucking done w / u	2017-4-5	1	1	x	North Carolina	1	1	1
-5647275308143478842	2779790701507234358	watch lesbian movie : url i fucked my masseuse url	2017-3-31	1	0	x	x	x	0	1
-426757287998860788	-7132898713972634018	touched by a fucking angel , this man . i'm here for it tbh . url	2017-4-7	0	x	Northampton	Massachusetts	1	1	1
6370513536156918781	-8992603344394622883	crazy ass gurl keep blowin my line it juss pissed me off hell	2017-4-3	1	1	Dallas	Texas	1	1	1
-2939583398536534661	7000103483624705642	they got me guessing this year i don't know who the hell savitar is i'm mad they got us waiting till april 25th 4 t … url	2017-4-7	0	0	Long Beach	California	1	1	0
-1502820877884817544	-7129626361076310467	if my shoulder . does not stop hurting . i'm gonna fucking lose it .	2017-4-1	1	1	Charlotte	North Carolina	1	0	0
3507057826531731104	-1363812768142834649	user user i don't fucking understand our system either . they can fight me	2017-4-6	x	x	x	x	x	x	1
5243920481194487060	3398641978538246340	user user user user user user user considering it was fucking 1998 , i … url	2017-4-6	x	x	Toronto	Ontario	0	x	1
836341650843478688	-5765146839715010660	user creating a really fucked up family in the sims	2017-4-5	0	x	Hell	Michigan	1	0	1
-4936920834848938793	5764628861869416499	rt user : if ya girl suck on your fingers when yall fucking then wife that demon	2017-4-3	1	1	x	x	x	0	1
-5895245501754196824	2160260160070126017	rt user : { during sex } me : oh caroline wife : who the fuck is caroline ! ? me : * panics and starts singing neil diamond * bum bum bum . …	2017-3-31	x	x	x	x	x	x	1
-4132125041285858778	8964848837089904354	let the lord take me from my fucking mama , i'mma kill myself break in heaven then it's goin ' be drama	2017-3-31	0	1	x	x	x	1	1
111118321203230881	-1334228053637348227	user user her quotes are fucking bullshit	2017-4-5	x	x	x	x	x	x	1
5835823070792837916	-1155341358936246383	rt user : what you ladies need to learn is every bitch u hang with not yo fucking friend 💯	2017-4-5	1	1	x	x	x	1	1
-1317540724769020917	1244419369973473041	want to buy one of the macross kits because the figures are so fucking expensive	2017-4-2	x	x	x	x	x	x	1
1648000224776867409	-6390917227984477750	i just talk nasty on twitter i'm not bout none of this shit	2017-4-4	0	1	Austin	Texas	1	1	0
-4890136383885935530	5437508147815514571	rt user : i'm goin to find u .. then i'm goin to fuck u ... 🤔 this nigga stupid af 😭 😂 😭 😂	2017-4-5	x	x	Buffalo	New York	1	x	1
7433914626515185981	3508300762362846886	rt user : user y'all done fucked up he don made a twitter 😂	2017-4-7	1	1	x	x	x	1	1
-15363255857448300	-3676954390264090442	rt user : they done fucked up in gave me a horse 🐴 🏇 url	2017-4-8	x	x	x	x	x	x	1
-9056632608751134434	3991210076371972161	rt user : its happening ! a song . a video . a preorder lets fucking go hashtag	2017-4-5	1	1	x	x	x	1	0
-3884815839159340659	-7218001537094524544	rt user : if you can ’ t pour a glass of soda then just become a fucking electrical engineer url	2017-4-1	x	x	Elche	Valencian Community	0	x	1
6700236193370113136	1954229969317695678	rt user : reyt not in mood today me fucking hell	2017-4-2	0	1	x	x	x	1	1
8017854107884977558	1152985564118590175	rt user : lance just kept walking .. 3 guys can close in on one fucking guy in his face and he gets teched ?	2017-4-5	0	1	x	x	x	0	1
-7272810254700207662	-7426609338012482289	user bitch whats the fucking point of eating a tasteless popcorn then ? url	2017-4-7	x	x	x	x	0	x	1
-3114202854948283384	-1282184017180376871	idk what's wrong with the dms but it's annoying as fuck url	2017-4-2	1	1	Detroit	Michigan	1	1	1
-5336877210190581778	5976370558331949409	user with the effort that he puts in ( lmfao ) you see why sanchez gets fucked off .	2017-4-7	0	0	x	England	0	1	1
-3389677927504178138	-1185081270699003697	denise : i can't wait to see you fucked up me : mothers probably shouldn't say things like that	2017-4-3	1	1	Houma	Louisiana	1	0	1
-2964563570253594119	1376099883840042237	rt user : you're a fucking joke shut up url	2017-4-5	1	1	Philadelphia	Pennsylvania	1	1	1
968510079782703405	7484458454134957048	we just evacuated the building & this dumb bitch just asked " is this a tornado drill ? " how stupid can you be ! ? ! ?	2017-4-6	1	0	x	x	x	1	1
6947393693194692901	-4035859711754998491	.. are , if you aren't black don't fucking say the n word ! ! !	2017-4-5	x	x	Los Angeles	California	1	x	1
-1528316877770294136	-4988505603452483036	rt user : beauty sleep is a myth . i've been asleep all fucking day & i swear i'm uglier 😭	2017-4-1	1	0	Visalia	California	1	0	1
5999570675929954765	-3986518877646556952	i miss abel and selena ! ! can they just reunite and fucking bless me	2017-4-5	1	1	x	x	x	0	1
7343967532741785670	2444253791095258956	rt user : look at this fucking women url	2017-4-6	1	1	x	x	0	0	1
8166948861323326907	-5594246318350160057	rt user : " i've got anxiety but i can still do that " yeah well you've also got two fucking legs but i bet you can't run as fast …	2017-4-1	1	1	x	x	x	1	1
7380396743160125300	458502986829417774	rt user : stupid assholes that's crazy and dangerous . how did these idiotsget voted into office ? ? ? url	2017-3-30	0	0	x	x	x	0	1
-3744330078518484372	-7842647998071687831	rt user : this fucked me up url	2017-4-6	1	1	Tucson	Arizona	1	1	1
2231775803619506342	-6043977810451206188	user user when she knew she fucked up url	2017-4-4	0	1	Tolleson	Arizona	1	1	1
-4949544529938953733	3180567058348647037	user user user dumbass fucking bitch idk who andre is and im not having no one take me send the … url	2017-4-5	1	1	Albuquerque	New Mexico	1	0	1
3354536124957324291	2350584665891940523	user user user sick to death of democrats not cooperating ! bunch of sore losers who don't give a damn about the citizens !	2017-4-5	1	x	x	x	1	0	0
-5948743927652749746	-5937412786613407520	user user i knew shannon brown was involved ! ! that dude had crazy fucking hops	2017-4-6	0	1	x	x	x	1	1
-1967783282088194722	-8094285042769717188	user user user smh fucking mejia	2017-4-8	0	0	x	x	x	1	1
8052657620507580916	5002974464720951848	rt user : hell to the fucking noooo url	2017-4-6	1	1	x	x	x	1	1
-5304604632454554	-4369989975082924940	he was even like damn bih , thats fucked up 😂 😂 😂 url	2017-4-4	1	1	New York	New York	1	1	1
-3283661502756863279	684597513560184699	i need to sleep i have a fucking night shift tonight someone knock me out	2017-3-30	1	1	New York	New York	1	1	1
8197951589181067347	5070763730846927986	rt user : this is so fucked up 🙏 🏿 😔 url	2017-4-3	1	1	x	New Jersey	1	1	1
4163965511548672648	1899190957472855106	you got me fucked up if you think you gonna talk to me when you wanna 💯 stg ❗ ️	2017-3-31	0	0	x	x	x	1	1
4051869614230809658	-1316104115143238696	becky lynch looks like leeloo fucked the predator .	2017-4-3	0	0	Houston	Texas	1	0	1
-8169371321065660233	-1828885150411460763	rt user : in the car with my frands going fucking hyperspeed url	2017-4-3	0	0	x	x	x	0	1
6651205126486333246	-4693357934512172167	user i fucked with the rollin theme song	2017-4-3	0	1	Houston	Texas	1	1	1
-3690467948102694742	107787323573579845	rt user : fucking cowards . this is why we can't rely on democrats they won't stick together even in the face of organized destruction …	2017-4-2	x	x	x	x	x	x	1
609216381342480378	-6503789973549871603	rt user : in the car with my frands going fucking hyperspeed url	2017-4-3	1	1	Corona	California	1	0	1
-2084037534565765408	2668476378580283148	rt user : this shit got me fuckin cryingggggg ! ! cuz the lil nigga aint even want this stupid cut just look @ his face 😭 😭 😭 url	2017-4-6	1	0	London	England	0	1	1
-8800509005982983185	6377577855119450801	i miss these fucking days 😭 ☹ ️ deadass though ... url	2017-3-31	1	1	x	x	x	1	1
6473911623646912045	-5055491700541474796	i got banned from . ytkpop discord server yet again @ / murray fucking kys and choke and die bitch what did i ever do to u	2017-3-30	x	x	Moscow	x	0	x	1
-5994010707859010785	-1499130570493951141	user user user shut the fuck up you stupid ass bitch i told what time i was going so you already knew puto	2017-4-2	x	x	Charlotte	North Carolina	1	x	1
-1610002426086307594	-3384348064681535170	user user let's start talking about war . yay ! fucking hell	2017-4-2	x	x	x	x	0	x	1
-6819960399374065325	4541870822799013028	this sounds so fucking demonic oh my god 🤤 🤤 🤤 url	2017-4-7	0	1	x	x	0	1	1
-6910292352252162195	6899448501648214682	rt user : " so you still mad ? " = a niggas apology	2017-4-5	1	1	Dallas	Texas	1	0	1
6655007636804539657	3476754492331779832	rt user : fucking stoke fan calling us bin dippers lmfao fucking stoke 😂 😂 😂	2017-4-1	x	x	London	England	0	x	1
-5076970590810757335	2122487073313208237	me : i won't get jealous me : who's this fucking whore	2017-4-5	1	1	Columbus	Ohio	1	0	1
-243047159826795356	2529061593297200480	user user user where does this idiotic story come from , and why do people keep beli … url	2017-4-4	x	x	x	x	x	x	1
-5810918825412092472	-157411771283521761	devil be possessin ' homies demons try to body jump why you think i'm in this bitch wearing a fucking yarmulke ?	2017-4-3	0	1	x	x	x	1	1
-122336955350631454	420801467244099723	rt user : fucking living dying and resurrecting over this url	2017-4-1	1	0	Chicago	Illinois	1	1	1
2245279166225261668	-6690617633342859148	rt user : im in miami u fucking gringo url	2017-4-7	x	x	x	x	x	x	1
5949343059581664967	-6025344358471075358	i miss my college , i miss my people , i just fucking miss everyone .	2017-3-31	0	0	x	Selangor	0	1	1
-4532869893548549082	3380299043572589474	i swear y'all gone fuck wit dat " on my momma " check me out on youtube ! ! user url	2017-4-6	0	1	Phoenix	Oregon	1	1	1
4833829172519829389	761040087964497258	user user user user user yea fucking pornstar in the whitehouse url	2017-4-4	0	x	Calabasas	California	1	1	1
-1122451530669621098	-6105188342431113328	rt user : yo mcm can ’ t even bench 185 but u think he gone lift you up during sex . girl fucking boo	2017-3-30	0	1	x	x	x	1	1
-4142064785886682729	-6317218386381691953	rt user : " ever notice how you come across somebody once in a while you shouldn't have fucked with ? ( spits on the ground ) that's …	2017-4-4	x	x	x	x	x	x	1
1198734513501880784	4767874101999032591	rt user : my fucking chest . harrys doin tings i aint never heard w / his voice . the bullet . bitch . take all of my coins . they are your …	2017-4-7	1	1	x	x	x	1	1
5383964974177839070	3990109196298501732	rt user : the misconception that some women turn to lesbianism just because men hurt them is beyond crazy .	2017-4-3	0	1	Middletown	Connecticut	1	1	1
6863033786769718901	-7762107185429922643	rt user : every fucking time url	2017-4-5	0	0	x	x	x	0	1
-5518267559925456985	5479072839195185635	rt user : sofa saturday nights with the people in my phone . living the fucking dream kids . this is it .	2017-4-2	1	1	Winnipeg	Manitoba	0	1	1
8374595943193205554	8315600128795376080	rt user : y'all get on my fucking nerves 😭 😭 😭 url	2017-4-7	1	1	Baltimore	Maryland	1	0	1
7343309660259821017	4718720880914769743	user world is fucked if that is what folk are raging about , never mind terrorist attack in russia , they d … url	2017-4-4	x	x	x	x	x	x	1
5526102702779247328	-6332675463004122120	rt user : it's been 11 hours and im still fucking ecstatic that paul mcgann is joining holby	2017-4-5	0	0	Los Angeles	California	1	0	1
2685155996488344638	-8170896433319488064	rt user : the undertaker just retired have some fucking respect url	2017-4-4	1	1	Edinburg	Texas	1	1	1
-2384041493530422461	2733346904052535765	rt user : in the car with my frands going fucking hyperspeed url	2017-4-3	1	1	x	x	x	1	1
3803074548154198013	1045713271436530685	i hate listening to trump speak . he's fucking mentally slow .	2017-4-5	0	0	Pittsburgh	Pennsylvania	1	0	1
7252315971402398702	-1971600970707481514	rt user : whoooo the hell does lucas think he is ? ! don't let this - z list celebrity status get to your head looooool you fucking idiot …	2017-4-6	x	x	x	x	0	x	1
-1895590662273158132	1476508169718227019	rt user : i maybe ugly still won't be fucking my cousin brother url	2017-4-5	0	0	x	x	x	1	1
1870105193451921136	8842394848202984126	gotta look out for bournemouth , we're fucked anyways this season , 5th place needed to rebuild	2017-4-5	x	x	x	x	x	x	1
6342513571508382630	1866759928364411038	can not wait for this week to be over . tomorrow is not going to know what fucking hit them 👊	2017-3-31	1	1	Houston	Texas	1	0	1
-4488580467670896841	-1714959955597132869	west brom is a fucking tinpot club theyre fucking shite and i hope everyone around the club dies in a fire . including the fucking cunt ref	2017-4-1	0	0	x	x	x	1	1
-1431750928192444578	-3482764115414432457	rt user : " so you still mad ? " = a niggas apology	2017-4-7	1	1	New York	New York	1	1	1
506634406646364864	-6837319429739189083	fucking well done horford for fucking this one up for celtics hashtag	2017-4-7	0	1	x	x	0	0	1
3216048096987037330	5857017065519602758	i fucking hate the ppl making jokes & trying to make memes out the the serious situation going on with syria . where tf is your humanity .	2017-4-7	1	0	x	x	x	0	1
-8673781659681284357	-5598048634446653068	rt user : i'm not even going to comment on the card placement at this point anymore , its beyond fucked up . hashtag	2017-4-2	1	1	x	Florida	1	0	1
-8742332786425661541	4425199866766565594	rt user : hulk hogan is not a jabroni ... april fools day you fucking jabroni	2017-4-2	0	0	x	x	x	0	1
-6384332765731519933	-1383475922201966126	i fucking drank a cup of water that cats drink out of ...	2017-4-2	1	0	x	Florida	1	1	1
9176619845593680601	1953978382262853266	rt user : im in miami u fucking gringo url	2017-4-7	0	1	x	x	x	1	1
-2667720506555673110	7267526817360220701	im so fucking salty that im not going to grad bash today	2017-4-7	1	1	Lowell	Massachusetts	1	1	1
-4064891796109812217	2495072698332720872	user fuck isis we still have illegal immigrants u stupid orange	2017-4-7	x	x	x	x	x	x	1
168519899147172130	-2567807691480387062	everyone fucked her over and she didn't deserve it url	2017-4-5	1	1	x	x	x	0	1
-7704171275045800375	-5701762507348443135	rt user : my lips be looking so fucking edible w lip gloss . 👅 👅 👅 😍 😍 😍 🤤 🤤 🤤	2017-4-1	1	1	x	New Jersey	1	1	1
-6052533959101894459	-1025336416266109588	fucked a nigga bitch now i can't leave the crib without it	2017-4-2	0	0	Oakland	California	1	1	1
-2062059465172642677	1234227544220103448	user i cant you guys fucking time the code	2017-4-4	x	x	x	x	x	x	1
3099109956129105032	4540653838399231989	this is why some celebrities dont come out to sign and take photos with fans because a ton of these people dont have any fucking manners	2017-4-6	x	x	x	x	x	x	1
5309977303938250198	-7680842301466927723	gosh i'm so fucking irritated i just want to drink a bottle of vodka and pass out	2017-3-30	1	0	Cut Off	Louisiana	1	0	1
6273648036032073181	-7391192088130395187	st . louis has a very boring hashtag hashtag , but what in the hell does hashtag even mean ?	2017-4-2	x	x	Chicago	Illinois	1	x	1
-4498323397208614991	1559698011053047189	user ya know if they did this i don't think anyone would be getting fucked	2017-4-3	1	1	Boston	Massachusetts	1	0	1
8976942124205653524	8583440738520266816	" all went pear shaped " 😂 fucking mail readers url	2017-4-1	0	0	Bristol	England	0	0	1
-4895995129545228989	-2371218677362686570	april showers bring may flowers . you don't like flowers , fucking terrorist ? url	2017-4-4	x	x	New York	New York	1	x	1
-3492205287442472595	-2538263022257301103	rt user : hennessy over rated , that shit nasty af	2017-4-3	x	x	Vaughan	Ontario	0	x	1
-8404185941601680173	4704381500052180296	= on facebook = me : ( posts ) kaden . . . ? friend : what about sahil ? me : i just said kaden's name , the fuck's the issue with that ?	2017-4-6	x	x	x	x	x	x	1
2179388564606280865	-5789057026659397222	rt user : its happening ! a song . a video . a preorder lets fucking go hashtag	2017-4-4	1	1	Buenos Aires	Buenos Aires	0	0	1
-7177064665655031510	-7709738367359654626	rt user : did he launch 50 cruise missiles from his fucking country club url	2017-4-7	x	x	Anaheim	California	1	x	1
7778950888325299488	-1314986180335243563	i put my trust in a nigga and he failed . now i want me some fucking revenge !	2017-4-1	1	1	Buffalo	New York	1	1	1
-1156696174079754988	1779398313421229093	user a powerbomb seems like one of the safest moods . fucking mark	2017-3-30	1	1	x	x	x	0	1
-5450883300385965905	-88834667772217315	me at school ! fuck you math class ! ! url	2017-4-7	1	1	x	Texas	1	1	0
2023211078572017625	-1943045419323754853	user you can see it says they paid me 1.30 $ idiot fuck	2017-3-31	0	1	x	x	0	1	1
4468866675198226590	-2420799030984906461	user user bitch crazy mofos hashtag hashtag user	2017-4-2	1	1	x	x	x	1	1
-2699734401238363363	-4688397363386379753	rt user : porter gets fucked bareback by brysen at sean cody ( url hashtag hashtag hashtag url	2017-4-8	0	1	x	x	x	0	1
-2523881988712168587	-6084693661593118997	user its on spotify as pt . 3 of the ost fucking run	2017-4-4	1	1	Seattle	Washington	1	1	1
-8627600908751651667	1292348828268349316	rt user : i'm not one to subtweet , so collin you're ugly as fuck user	2017-4-6	1	1	x	x	x	0	1
-315301794476477094	-2763205408400077067	rt user : let the fucking refugees in already jesus fucking christ	2017-4-7	0	0	x	x	0	0	1
7507294932111991871	-2268688669066493719	rt user : fucking sicko url	2017-4-3	0	0	Rochester	New York	1	1	1
3399798246423548767	-6896572268000535172	user fucking traitor . both ryan and nunes are traitors . when trump is impeached they will go up for obstruction	2017-3-30	0	0	Los Angeles	California	1	1	1
372893231312221138	7949813028524950082	people : man fuck this 140 character bullshit ! twitter : ( removes your @ from the character limit ) people : fuck twitter wheres the @ ' s at ! ! !	2017-4-1	x	x	Miami	Florida	1	x	1
-1550004013509950079	8297509311549394032	rt user : work it . 🕶 ️ move that bitch crazy . 🎶 🎶 hashtag hashtag url	2017-4-2	1	1	New York	New York	1	0	1
8602251042603379816	-21403476214493815	i am hungry and i am dirty as hell bruh , need dat shower and dem calories 👊	2017-4-8	0	1	Sydney	New South Wales	0	1	0
-347989641303046395	3290350318715303935	not even booking lukaku for gobbing off ... letting them get away with fucking murder today	2017-4-1	x	x	x	x	x	x	1
1904239192669950233	-8738422790114612390	the worst thing about taking my braids out is having to wear bonnets and shit again . i don't have time	2017-4-8	1	1	x	x	x	1	1
8206498535717739684	4967422499001423548	rt user : reality is fucked url	2017-4-7	x	x	x	x	x	x	1
-5606174349696223218	-5954032278170260214	some people just don't fucking get it i swear on my life you'll learn this time .	2017-4-1	x	x	x	x	x	x	1
-2141360816873320518	-4426036965698865227	rt user : this starfish fucking gets it . url	2017-4-3	0	0	x	x	x	1	1
9128397685374994662	-7037890314799193951	rt user : sharon mother fucking needles . 📸 : user url	2017-3-30	1	0	x	x	x	0	1
1889413700878773849	-6894535586122553275	rt user : when i die i hope these bitches don't act like they really fucked with me knowing they didn't ...	2017-3-30	0	1	x	x	x	1	1
4612652106217395026	-7054755491090116806	krusher really ain't fucking around this time ... hashtag hashtag hashtag hashtag hashtag url	2017-4-6	0	0	Lenexa	Kansas	1	1	1
-3789873667806218216	6421423391547893250	rt user : it is two thousand and fucking seventeen ... url	2017-3-31	0	1	Chicago	Illinois	1	1	1
3741373115708903794	5278235949722224641	impeachment ? there's no impeachment happening . stupid fucking late night shows . you guys are morons .	2017-4-4	x	x	x	x	1	x	1
-3089168151488616394	1816711339245443511	rt user : i don't give a fuck how you look if your attitude ugly you ugly	2017-4-4	0	1	Miami Gardens	Florida	1	0	1
5133154919007246354	-6625136763777083923	rt user : user user listen to the damn chef that is a fucking god . he is the reason why people curse in kitchen …	2017-4-5	x	x	x	x	x	x	1
-3508591748485543228	-6649566268617529280	rt user : a fucking mood : url	2017-4-3	1	1	x	x	x	1	1
-8752379897299363274	-4763784685027114789	rt user : girl she fucking knew ricky was there url	2017-4-1	1	1	x	x	x	1	1
8253763911685509604	4972507059719591770	i took my puppy out to pee and she acted like she was too cold then she pissed on my floor 😒 😂	2017-4-3	1	1	Chicago	Illinois	1	1	0
-2950059030968094228	312965909831850913	rt user : because it's easier and i don't feel like dislocating my fucking shoulder bone you nosey ass bitch . url	2017-4-4	0	0	x	Florida	1	1	1
6149554233599335803	1017799262993915562	you mad because your bitch found out you a hoe 😂 🤷 🏽 ‍ ♀ ️	2017-4-8	1	1	Houston	Texas	1	1	1
-1893152488611948021	-980374468522875963	user nigga look at that fucking head board my god	2017-4-5	x	x	Vinita	Oklahoma	1	x	1
-3221962021928609008	-7388277248256944282	rt user : oh my fucking god in-n-out is coming to atlanta 🙌 🏽 🙌 🏽 🙌 🏽 🙌 🏽 🙌 🏽 🙌 🏽 🙌 🏽 🙌 🏽 🙌 🏽 🙌 🏽 🙌 🏽 🙌 🏽 url	2017-4-1	x	x	x	x	x	x	1
8942338485024653566	-8686692346945521458	user they are fucking sabotaging you ' cause they know you're a fucking mega superstar in the making .	2017-4-7	0	0	Budapest	x	0	0	1
6875792149077809260	8958138612573244579	rt user : a fucking timeless bop . url	2017-4-8	1	1	x	x	x	1	1
7827344606082768702	-4238399349505161100	counter-terrorism police join investigation into fatal stabbing at queanbeyan – abc online url	2017-4-7	x	x	x	x	x	x	0
249847029343918530	770239981107653356	rt user : what a fucking goal from dele alli url	2017-4-8	0	1	x	x	x	1	1
-4618212821065589037	4197806306899423846	code academy ... we fucking lit url	2017-4-6	0	1	Oxnard	California	1	1	1
3508458730411848133	-5854288571313704140	idk why but shit like this weirds me outttt to look at that is fucking insane url	2017-4-1	1	1	Mentor	Ohio	1	0	1
-1277213381123211955	8698038128227003360	rt user : niggas just be fucking with anything 😂 🤦 🏾 ‍ ♀ ️	2017-4-2	1	1	x	x	x	1	1
-3962223999951335915	-4461659051450009830	rt user : how the fuck i get sick again	2017-4-3	1	1	x	Michoacán	0	0	1
5321144867187430908	7653618746350970847	user did you realize that every fucking interview of you guys starts with sweater weather ? ' cause i did .	2017-4-2	1	0	x	x	x	1	1
3320416255185952936	5089715881077576220	so i want get fucked up but i don't want to go to a lame as party	2017-4-1	0	1	New Orleans	Louisiana	1	1	1
-2160160928405125483	-1463681430936175213	rt user : trying to sell a tv show i wrote & i wanna make it so fucking bad.can we get hashtag trending ? ? i wanna show them …	2017-4-6	0	0	Tulsa	Oklahoma	1	0	1
-5344179652457266713	-2713232706871118912	rt user : i wanna be laid up with you doing nasty shit	2017-4-6	1	1	x	x	x	1	1
2291439538925205405	-2646122477891396667	user gotta get off the timeline fucking up like this . 😂	2017-4-8	1	1	x	x	x	1	1
-6930655392107118056	-8953237575913205413	rt user : when you're mad at video games but controllers are expensive as hell url	2017-4-1	0	1	San Francisco	California	1	0	0
9201180689094685530	-7867199979845936633	take a stand in the line with the rest of my haters 💁 🏼 y'all just mad that i be poppin and that i ain't worried bout y'all broke hoes	2017-4-8	x	x	x	x	x	x	1
8185919906209014191	-7101970739033369148	hashtag gr turkey taco meat crock pot pineapple salsa pork ( making up as i go along ) grilled chicken ... url	2017-4-2	1	1	x	x	1	0	0
8351348265151491759	-1879759381510652452	user hey my names nyn and im canadian watch me piss on a fucking pizza and eat it	2017-4-4	x	x	x	x	x	x	1
-1872128035574810764	6956725968750316742	user this idiotic account is either a paid shill or a troll.no sane person could think this url to ignore it .	2017-4-4	1	1	x	x	x	0	1
-1737219504738672218	-4593140864347108725	injsut fucking shriekfekdkdkdd why is stevie so heartless url	2017-4-4	1	0	x	x	x	0	1
1930526477409284174	521222634352469759	9th grade i done stole my daddy weed had him mad as hell	2017-3-30	1	1	x	x	1	1	0
3256401311977398086	7068980797052587154	i'm so fucking salty rn . i need to find a way to counter 2k into grab . idk why lk doesn't work anymore it worked at evo t ~ t	2017-4-1	x	x	x	California	1	x	1
5610703494578506033	-3883979048344087752	deadpool gets killed by mickey at the end of persona 5 ! ! ! fuck you i spoiled it xdd	2017-4-4	x	x	x	x	x	x	1
-3171734172684974935	5875805856897716150	rt user : because it's easier and i don't feel like dislocating my fucking shoulder bone you nosey ass bitch . url	2017-4-5	1	1	x	x	x	0	1
-2221134864383116801	-8219561971874465073	rt user : salute everybody who fucking wit my movement	2017-4-7	0	0	College Park	Georgia	1	1	1
1957525081156952228	2440937836741538312	took a bite out that hoe and eggs and cheese came out 😭 the disrespect . i was like wtf is this ! ? 🤢	2017-3-30	0	1	Columbus	Ohio	1	1	0
-4084914247188182078	-6196627180135105097	and if anyone's like " the fuck is that crap " it's one of those stress ball things	2017-4-5	1	1	x	x	x	0	1
-5549294160908854319	4328336015595495779	someone make a fucking run into the six yard box they teach that in football 101	2017-4-4	x	x	x	x	x	x	1
-5763996842056310932	4335786832021253293	yo if you ever broke a pinky promise . that's fucked up . unforgivable .	2017-4-6	1	1	x	x	x	0	1
-2031291426445404743	5127225732758399877	jake drifts around a corner ; liv and mariah are freaking out crying heather and i are like fuck yaaa ! ! ! 😂 😂 😂	2017-4-1	0	1	Indiana	Pennsylvania	1	0	1
-2517209673383460851	7940895916662312961	natiis ka nya it means he doesn't fucking care anymore 💔	2017-4-4	1	1	Bocaue	Central Luzon	0	1	1
7394902443862305405	-7986445992286616437	user the twitter update with how replies and everything works really fucked tweetdeck up , shame	2017-4-3	x	x	Newcastle upon Tyne	England	0	x	0
4933332927628515421	1861950293475099022	have links in bios been fucking up for anyone else	2017-4-8	x	x	x	x	x	x	1
-6455372846122738930	-3994663668200524528	rt user : my take on the carbon 6 drama : what the fuck i tell all of you ? stop being stupid , you all deserved to get screwed over . …	2017-4-8	0	0	New York	New York	1	1	1
-807843675533121232	8094077152614741594	rt user : " i just heard a news that an idiot is driving in wrong direction . b careful " wife : an idiot ? gosh ! every 1 here is driving …	2017-4-7	0	0	x	x	x	0	1
-2388681787130950727	2777195274371773230	rt user : adam sandler is where akaashi draws the fucking line	2017-4-5	x	x	x	x	x	x	1
-3359293844693990385	-3690521352867913628	that nigga fucking you over — why do you say that ? url	2017-4-4	1	1	Fort Worth	Texas	1	1	1
-5219688903505966870	7157763821492348031	rt user : people tend to piss me off every fucking day	2017-3-30	1	1	Pensacola	Florida	1	1	1
4076391339324713824	-85219202871361094	rt user : this fucked me up url	2017-4-7	0	0	Austin	Texas	1	1	1
-7495827614729680261	4844123837453935726	rt user : cold war 1987 : russia may nuke us cold war 2017 : russia made bot twitter accounts to tweet pics of a pig shitting on its b …	2017-4-3	0	0	x	x	x	0	1
-315240232779697937	6601025933979963212	i absolutely hate when people don't reply 😡 😡 😡 it annoys the fuck outta me	2017-4-8	0	1	Orange	California	1	1	1
-7922727533614909911	-4336482691034385229	why has every night of this spring break been literally fucked	2017-3-31	1	1	x	Indiana	1	0	1
-1614377849053692661	-3011668567236843557	rt user : have yourself a game , matt holliday ! career hit no . 1,999 is his 1st hr as a yankee and we're up 3-1 ! url	2017-4-8	x	x	x	x	x	x	0
1574935129606022863	-2881228925436457390	user stfu i know about that moneybagg yo lls i was just fucking with you	2017-3-31	1	1	Cleveland	Ohio	1	1	1
-8920549483549144634	883313278760779916	rt user : that dude done fucked up by saying " everything you want " does he not realize just 1 liquid lipstick is gonna run him $ 20 ? jus …	2017-4-6	1	1	x	Oregon	1	0	1
