tid	uid	text	date	gender	age	city	state	country	ethnicity	label
2161595717192009531	-1465116341322049239	pinche bebé pendejo cállate el hocico , nomás te están cortando el pelo . puta chillona	2017-12-21	1	0	x	x	x	1	0
1668222031070918456	1084638874167074975	tener una polla en la cara de jessi en un pony al decir que era brony o	2018-1-13	0	0	x	x	x	1	0
-1044678289166812983	4826245848595701947	que no es presunto 🐍 user que escoria 😈 es culpable del asesinato , desaparicion , secuestro y violación de … url	2018-1-10	x	x	x	x	x	x	0
-8600570135892548860	7620744241092781925	imágenes exclusivas de casado y rivera ante la valla de melilla . url	2018-7-31	x	x	x	x	x	x	0
3509434952663284814	6893554220238717281	cuando el de los tacos te dice " uy no güera , ya se me acabaron los de pastor " url	2018-8-1	x	x	Plano	Texas	0	x	0
-7078925690113435119	-1447103840951099205	user . el acoso y la violación tiene connotaciones muy prifundas . el poder económico de estos acosadores t … url	2017-12-12	x	x	x	x	0	x	0
1448204083785290182	3359508325341704396	cristina ve cámaras y se descontrola . no es cadena , la puta madre callate ya .	2017-12-27	0	1	x	x	x	0	0
8134753200037957576	4604619660058225412	user : " sólo seis ccaa estamos absorbiendo la inmigración , no damos abasto " ... a ver si por fin os d … url	2018-8-6	0	0	x	x	x	0	1
3918107385392344146	-2167100679045419092	user user callate vos zorra , y vos le andabas arrastrando el ala a maldonado asi sh	2017-12-23	x	x	Córdoba	Andalusia	1	x	1
-7293098667859455580	-5918361425060814405	masculinidad frágil es mi crush francés echándose un clavado al cenote solo porque un grupo de árabes le dijo pussy	2018-7-30	1	1	x	x	x	1	0
-3929713079090101114	-1723746718787087417	¡ que este año sea bueno para quien se lo merezca y una puta mierda para el que no !	2018-1-1	0	0	x	x	1	0	0
-2792934900129007198	4152567413496402535	le puedes dar un pez a un hombre y comerá un día como le des una caña a un subsahariano fabricará una lanza y atravesará a un guardia civil	2018-7-28	0	0	x	x	x	1	1
845639292411605539	-7823093043690898267	user user cállate perra que tú no aparecias hace 5 años , ve a tocarte con tu ascenso	2018-1-2	0	1	x	x	x	1	1
-8036493483431095924	3743350820619985088	user ay estúpida perra gracias a otros tu eres famosa , idiota ! ! !	2017-12-20	1	1	İstanbul	İstanbul	0	1	1
-5243701677499931067	2388277420831094593	user bueno q si que te calles de una puta vez y actualiza el fortnite	2018-1-14	x	x	x	New York	0	x	0
3781555876681442415	1842118195977753364	pero ningún indocumentado . url	2018-7-29	0	1	Córdoba	Córdoba	0	0	0
-3357890460821748589	5680999657811607592	tengo una sobrina que estaba re mal en química , tenía que dar una prueba global y fui a enseñarle y le fue la zorra , me siento tan bien	2017-12-13	0	0	x	x	0	0	1
-7654496420185755053	7261837033634069233	creo que los colegios que impartan el islam debe de ser el mismo numero de co ! egiosque en los países árabes impart … url	2018-8-4	x	x	x	x	x	x	0
8502123815425633181	-7660444424449895454	esos árabes de mierda igual a sionistas . url	2018-8-3	0	0	x	x	0	1	1
-4261606086489204982	-2714864385605897811	user perra / \ te enseñaré lo que es el nuevo orden mundial	2017-12-28	x	x	x	x	0	x	0
7068809073103591286	6761640072504970267	son las 3 de la mañana . comida guarra y película " la espada mágica : en busca de camelot " . os lo digo todo , todo .	2017-12-29	0	1	x	x	x	1	0
-2525453378512868082	4946996218955239221	user user user cállate y relaja la puta mandíbula	2018-1-11	1	1	x	x	x	0	0
7839521373805307466	6775469428482997205	user valores como el " mi novia es sevillista y una puta más " o el " rubén castro alé , rubén castro alé , no fue … url	2018-1-11	0	0	x	x	x	1	1
-3208681721389645481	3785591159184730671	no crean que hashtag fue a la selva lacandona a reunirse con el hashtag ¡ no ! más bien anda en el rancho de su compad … url	2018-7-28	x	x	x	x	x	x	0
182114742609301485	-4459759714927322134	user hashtag es por acoso y violacion por abuso de poder . lo de depp es acusación de supuesto maltrato en pareja . no son lo mismo .	2018-1-14	1	1	Murcia	Region of Murcia	1	0	0
8028869520761888845	890405410839607294	claro tenían que ser árabes musulmanes para hacer sus pendejadas y luego lo mezclas con veganos fanáticos y sale un … url	2018-8-3	0	0	x	Sonora	0	1	1
4838875415669872858	451241119722312552	user callate zorra impura , trabajo para mantenerte a vos juanrro de mierda	2017-12-28	0	1	Temperley	Buenos Aires Province	0	0	1
-8770551906408375210	-7904942616530915421	menos mal que no habia twitter en la edicion de virgina porque eso si que era acoso y derribo . y no las tonterias d … url	2017-12-13	0	1	x	x	x	0	0
-211628729031823060	-8104992572213724885	otro tema sobre " ingerencia en los asuntos internos " . gobiernos árabe y paraguayo " van por la misma senda con embaj … url	2018-8-6	0	0	Asunción	x	0	0	0
-2220578357923561810	2963023182976156299	ósea se merecía lo que le pasó por puta , descuidada , mochilera y ofrecida verdad , querido cisticerco ? url	2017-12-29	x	x	x	x	x	x	1
-4532949225563819476	-867111486790224403	user user callate que estamos de la panza por tu puta amarena	2017-12-24	1	1	x	x	x	0	0
4628747529739227528	6466390286411790902	a ver , en serio algún tio cree que por enseñar su polla tendrá la atención de alguien ? yo , desde luego no ... url	2017-12-15	1	0	x	Catalonia	1	0	0
726498239891983604	-4054583922767760842	user user maldito cinico hijo de remil puta te mereces que te empalen y te cuelguen en la pla … url	2017-12-19	1	1	Firmat	Santa Fe Province	0	0	0
-1800177699166036129	-6979318570081604168	user user la d aranburu fue top . como merecía . lo q es una puta verguenza es q una leyenda como darko n … url	2017-12-21	0	0	x	x	x	0	0
-466389524363876510	2487122282842160288	user no digas nada que tú eres cómplice de lo que está pasando ... y recuerda seguirás siendo la perra más perra de venezuela	2017-12-25	0	0	Pembroke Pines	Florida	0	0	0
4880226672033119554	-5133197398429263961	encima que ya estoy cagado mi hermano habla dormido , hijo de puta cállate	2017-12-12	0	1	Santa Elena	Texas	0	1	0
9125114406586608743	-7147457577986268851	emiratos árabes unidos crea un ministerio de inteligencia artificial . conoce cuales son sus planes de gestión aquí … url	2018-8-1	x	x	Bogota	Bogota	0	x	0
7365340801111324338	7541113013522431326	user cállate puta no grites	2017-12-20	0	1	x	x	x	0	1
3251014162521616536	-9091576295579839236	sudacas que votan a la derecha , que queres ?	2018-7-28	0	0	Belén de Escobar	Buenos Aires Province	0	0	1
6278305169315188758	-6122240815882840450	franchute cagon el que arrago la silla y no se la partio en la cabeza ! ! ! url	2018-7-30	x	x	x	x	x	x	0
4418008931509553590	3414669573415311716	hoy a eso de las 21:00 hrs tendremos crossover con el tata seba de sudaca gamer en donde estaremos conversando y ac … url	2018-8-1	x	x	x	x	x	x	0
-8508805492799043984	1901008647096856090	ee.uu . ha deportado a hashtag a 28.516 hashtag en 2018 , de ellos 280 niños url url	2018-7-28	x	x	x	x	x	x	0
-7057448182786036844	3377425965911244381	pero es que pones egipto o emiratos árabes que son nuestros casos e igual juran que vamos a qatar gracias a korea ... url	2018-8-1	x	x	x	x	0	x	0
-6947499018204337872	-8743682028958800019	y tú eres una puta mierda que solo sirves para decir gilipollas y q gente como tú te den la razón , que vivan las fi … url	2017-12-22	1	1	x	x	x	1	0
-803149834384744797	-7569204236047178375	feliz año chavaleria por todos los grandes que sois a veces que tengáis un año de puta madre que os lo merecéis	2017-12-31	x	x	Madrid	Community of Madrid	1	x	0
7173266760008327769	-2391592278080770586	hola , tarta . sé bien lo que quieres . te ví en aquella película . zorra , cerda , puta . no te mereces que me acueste contigo — peter griffin	2017-12-25	x	x	Falmouth	Massachusetts	0	x	1
-5812917882972693417	482786382662836657	hashtag descubre uno de los secretos mejor guardados de la hashtag ... los 🐎 árabes rusos ! ! ! url	2018-7-31	x	x	A Coruña	Galicia	1	x	0
-6959523437998512825	-1579698036133287642	es súper de pueblo decirle güeros a la gente de tez blanca aunque no sean rubios . los güeros son así ➡ ️ 👱 🏻 ‍ ♂ ️ 👱 🏻 ‍ ♀ ️ . … url	2018-7-27	0	1	x	x	0	0	0
-1978294892682372597	-3256219921351729891	habeis visto el video de la señora del metro de madrid que no deja sentar a una niña extranjera ? ? ? pues el vídeo de … url	2018-8-2	x	x	x	x	x	x	1
-7110510881970192984	6215773152210764498	exacto ! hashtag hashtag hashtag url	2018-1-9	0	0	x	x	0	1	1
5201632963339075360	-939989096827575987	user es que cállate , cállate porque no tienes ni puta idea y ojalá te pase lo mismo que tú no te crees que … url	2018-1-3	1	1	x	x	x	0	0
-5791671783542970642	-7026632151944367693	user user tu eres escoria	2017-12-15	0	1	Alicante	Valencian Community	1	1	0
-7643092319801402978	6402617173409148280	user user cállate pinche perra	2018-1-4	x	x	x	Nuevo Leon	0	x	1
-9163263876467077370	9138805487943023060	hasta para enseñar el culo hay que ser perra .	2017-12-15	0	1	x	x	x	0	1
6798426354307626131	6842223805186766513	user jajajaja cállate zorra .	2018-1-9	1	0	x	x	x	0	1
4551750772046359799	6895851904369057025	user que rica te ves perra , pero te verias mejor enseñando esa puchita rica bien mojada	2017-12-31	0	0	x	x	x	0	1
2590661687659850104	8698137428475335134	putos moros se están cargando el pais . url	2018-7-31	x	x	Girona	Catalonia	1	x	1
-5632220459097382566	7923613362601566628	tú callate mamaguebo que eres rolo e ' puta	2017-12-21	0	1	x	x	0	1	1
-8612404292555149878	6378182837264944031	la solución no es darle papeles a todos . es exigir a nuestro gobierno q no fabrique y venda armas a los gobiernos s … url	2018-7-30	x	x	Écija	Andalusia	1	x	0
1177137745838916129	-2974866387322858299	para mi si querés llegar a latinoamerica no suma el discurso argento de nosotros somos descendientes d europ .. nose … url	2018-8-3	x	x	x	x	x	x	1
2072726981352921566	8142414387357464004	¿ estás en contra de erdogan ? pues te ponemos una foto con una polla en la cara y manipulamos el titular . url	2017-12-20	0	0	x	x	x	0	0
-8492442053020501577	503413808958288130	jordania , egipto y túnez son los países árabes que han llevado a cabo mayores planes de ajuste dictados por el fond … url	2018-8-1	x	x	Madrid	Community of Madrid	1	x	0
-103495188322412524	-8990393167712379262	user callate vieja zorra	2017-12-18	x	x	x	x	x	x	1
-2590929378641805288	1047560769925402253	oigan ando en la playa como si estuviera bien güera	2018-7-30	x	x	x	Tamaulipas	0	x	0
166495482698667340	-7941921389958534639	cada población liberada , cada bandera izada , supone un duro revés para los intereses del imperialismo en hashtag url	2018-8-4	0	0	x	x	x	0	0
-4895035977413302932	-6549573959000576945	las " güeras " se enojaron , que casualidad hashtag url	2018-7-30	0	0	x	x	x	0	0
-4237118300218544491	-2995766014887463631	hashtag inmigrantes saltando la valla en hashtag 850 lo intentan y 600 pasan , ahí ¡ ¡ que no les falte de ná ! ! quita … url	2018-8-5	0	0	Seville	Andalusia	1	0	1
517099669000592311	-6065366979242718190	la vida es una puta mierda a veces ... justo acaba de regresar , se merecia lo mejor despues de toda la mierda que pa … url	2018-1-12	x	x	x	Galicia	1	x	0
5101786738169822983	3602145225155839230	puta madre 😩 mi novia es una belleza 😍 😩	2017-12-25	0	1	Waukesha	Wisconsin	0	1	0
3679456305907649890	6764497760959352138	ninguna mujer es tan santa como para no aprender a coger bien , ni tan puta como para no aprender a amar .	2017-12-13	1	1	Saskatoon	Saskatchewan	0	1	1
5008606573846884305	5503902159977406617	user el puta madre es lo más y maluma está precioso , así que cállate .	2018-1-3	0	0	x	x	x	1	0
5172294595391442516	-7141916189239485571	- el otro día me comí a laura es muy fácil que guarra jajajaja - laura también te comió a ti entonces tú eres igu … url	2018-1-13	0	0	Alcobendas	 Spain	1	1	1
6253302916028615733	858556773114561594	user gastarse la pasta en investigar en cosmeticos para el coño tiene cojones ! ! ¿ no debería gastarse ese dinero … url	2018-1-11	x	x	Barcelona	Catalonia	1	x	0
7061860450721390433	-8584882214247671323	sánchez crea un mando único para controlar las fronteras y la inmigración ilegal url comparti … url	2018-8-5	x	x	x	Asturias	1	x	0
-4034419601065326364	5255414833385277176	user y tu eres una puta muy util a maduro y la banda de delincuentes ...	2017-12-16	0	0	Lima	Callao Region	0	1	1
7569033112247409856	-5192227931383315560	pinche astrid perra hasta en mis sueños eres tonta no te lo mereces 🙄	2018-1-6	1	1	Puebla	Puebla	0	1	1
-5003388218146783540	8847473332479560796	user user violencia , no acoso , no no significa , no por que tienen que enseñar su casa ? por ser un per … url	2017-12-17	1	0	Seville	Andalusia	1	0	0
6670139397171511593	-9203409588590809782	lo mejor de todo ver a anabel con cara de asco jeje fijo que te lo mereces zorra url	2018-1-11	1	1	x	Balearic Islands	1	0	1
-797139475732779046	7850269294247474589	user ¿ ¡ un debate ! ? no es sólo dar voz . se ha de enseñar qué es un maltrato y por qué no se ha de cuestiona … url	2017-12-12	x	x	x	x	x	x	0
4987172314439174726	2731029656430827371	hoy se quema el 2k17 gracias por enseñarme mucho , y viene 2k18 como así que skeree perra ajjaja	2017-12-31	x	x	Caracas	Capital District	0	x	0
6221288344707290955	8065825025561929570	cuatro mujeres señalan a paul haggis como culpable en casos de acoso sexual y violación url url	2018-1-6	x	x	x	x	1	x	0
3870501458464125224	-7228670506907921621	dan ideas a marlaska para que los pobres negratas pasen la valla con menos sufrimiento ! ! ! url	2018-8-4	x	x	x	x	x	x	1
-4319971207541011059	-508409294011280137	user mira que tu eres bandido y criminal al igual que santos mas temprano que tarde pagaran sus crimenes escoria basura	2017-12-19	x	x	Hialeah	 FL	0	x	0
532542268227329508	-7615030460507760373	user user estos miserables q pueden enseñar más q su puta basura nazionalista ... no tienen mas nada q enseñar	2018-1-4	x	x	x	x	x	x	0
-3325535940814655088	6363914265850857004	puta niña mierda , ya cállate a la chingada 😡 😡 🤯 🤯 🤯	2018-1-5	1	0	x	x	x	0	1
409842395743880078	6411678982380332121	ya hice copy-paste del mismo mensaje a toda la gente que se merecía un saludito en este año con mi perra a upa aull … url	2018-1-1	x	x	Buenos Aires	Buenos Aires	0	x	0
-186160644039732004	-3814955299041771808	user papa para ve a dormir q te quedas dormido aqui y lo q te decia en q tenia sueños con un niño o con un viejo … url	2018-7-31	0	0	Caracas	Capital District	0	1	1
-3172603752405428428	-3208780982642476935	se lo merecía . lo crack que es , aguante flor vignaaaaaaaa , la puta madre	2017-12-19	0	1	Avon Park	Florida	0	1	0
-3913434905449186321	4782796360369401255	user tú eres más puta jijijiji	2017-12-13	x	x	x	x	x	x	1
-3925033133937007348	5836751853873217297	sánchez da sanidad gratis a los sin papeles ... pero no a los inmigrantes legales url url	2018-8-3	x	x	x	x	1	x	1
-1244067680779986531	6166742969679683646	user tu puta madre cállate ya joder	2018-1-5	0	0	x	x	x	1	0
-8925508691816508150	5780082074585627952	user muchos violadores ven en la violación la intimidación el acoso o los golpes su realización de fantasía s … url	2018-1-11	1	1	Tulsa	Oklahoma	0	1	0
-1874344515563450813	8804843975138111647	user por acoso y violación a la intimidad	2017-12-29	1	1	x	x	x	0	0
-4398839927828622121	4123635717060551432	acá nos huevean si nos encapuchamos pero en los paises árabes estariamos todas obligadas a encapucharnos 🤷 ‍ ♀ ️	2018-8-6	x	x	Puerto Varas	Los Lagos Region	0	x	0
1693693629758246966	6813898198393511669	la mayoría de musulmanes vienen a vivir gratis del ahorro de los españoles y volver de vacaciones a su país . no so … url	2018-8-5	0	1	x	x	1	1	1
1396480489638658093	-1958994435843495232	sólo dentro de los límites del humor , quizá es esta la solución compensatoria para ellas en el tema de la carne roja url	2015-10-28	x	x	x	x	x	x	0
-1237309862600063656	8210437353459865927	user callate gorda borracha hija de mil puta sos lo peor de la politica argentina ya lo dijo don raul alfonsin	2017-12-14	x	x	x	x	x	x	1
6674489803494506606	-1227438860826566249	user user callateeee vos perra envidiosa	2017-12-14	1	1	Mar del Plata	Buenos Aires Province	0	0	1
1727130663889084483	-6652057687142671267	👞 la huella dejada por los árabes en al-andalus , es decir , en españa url url	2018-8-3	1	0	x	x	x	0	0
-214197225320554072	566025872576983970	user la mujer conoce bien la debilidad del hombre , y cada día le sube más la falda y posteriormente se queja de acoso ...	2017-12-20	x	x	El Paso	 TX	0	x	1
-2172101174327916053	5840164737008210830	yo llego atender alguna llamada del tlf de mi papá y llega hablar una mujer es que le mento la madre a esa puta	2018-1-11	1	0	x	Anzoategui	0	0	1
-1976849827690528015	3048870858721184283	¿ qué hace una mujer trepando una pared de vidrio ? quiere ver que hay al otro lado	2013-6-29	x	x	x	x	x	x	1
-8516414779588241918	7570047944620167112	la solución es soldarle el timón de la patera rumbo de donde salieron con agua y comida . url	2018-7-31	x	x	x	x	x	x	1
7238236233508731144	7066133319081524329	user imbecil te lo merecías . agradéceme perra url	2017-12-27	0	0	x	x	0	0	1
-617326068279607909	-4111540003517193937	que cojones verán los guiris en españa para venir de vacaciones ? . gitanos , moros , sudacas , etc .	2018-8-3	x	x	x	x	1	x	1
4269895731998857965	-6860376759978181102	user jajajajajaja tu eres uno , diego jajajajajaja mentira perra perra perrraaaaaaaaaa de mierda jajaja ♡	2018-1-5	0	1	x	x	x	0	0
-6429851815498821779	9169449880487096253	un árabe ganó 250000 dolares por jugar un torneo de fifa en la play y yo acá perdiendo el tiempo jajaja	2018-8-5	x	x	Rosario	Santa Fe Province	0	x	0
2266259888451674487	4634814420868705155	y los que no se denuncian ... hagamos números . el acoso a las mujeres es diario . no todos los hombres son acosadores … url	2017-12-11	1	0	x	x	0	0	0
-3885603458557298969	929258190829803219	qué tan difícil es españa cuando emigras sin papeles ( por user ) url	2018-8-3	x	x	Madrid	Community of Madrid	1	x	0
-5075482629093290764	4979935813370246675	hashtag aquí está la hashtag de maría elena menéndez : los refugiados sirios en el mundo … url	2018-8-5	x	x	Puebla	Puebla	0	x	0
6913141440948898767	-1958994435843495232	por algo ser la polla es bueno y un coñazo es malo	2015-5-21	x	x	x	x	x	x	0
-984851351062176620	-37703035477183009	¿ ya les he contado que si fuera rica / millonaria sería toda una perra ? , yisus me está enseñando humildad ... y no he aprendido mucho ldvdd .	2018-1-12	x	x	x	x	x	x	0
-4296301811348177760	4419875152988645623	la fundación francisco franco propone eliminar las concertinas de la valla de ceuta , y untar con tocino de cerdo la … url	2018-8-3	x	x	Madrid	Community of Madrid	1	x	1
7406949469531899547	-8133688334509988255	user cállate puta que eres mas importante para mi de lo que crees >:(	2017-12-31	1	0	x	x	x	0	1
-8508567902665483777	3926174043353180905	esta mujer es una perra de mierda yo le saco la cucha a ella la maraca culia url	2018-1-7	x	x	x	x	0	x	1
-9053245955703700059	7628053450529035616	lo bien que van esos tunantes ahí , una pela encueros es qué hay que darles a estos traficantes de indocumentados , l … url	2018-7-30	0	0	Santo Domingo	Distrito Nacional	0	1	1
-231166741672110599	70586229937791793	igual tú para follarte a alguien te fijas en su personalidad pero en una app que es para follar no todos tienen que tener el mismo criterio .	2018-1-11	0	0	x	x	x	1	0
5452944471918830378	-3042390011273283367	user jajajajajjajajajjaa maldita perra , no mereces vivir url	2017-12-17	x	x	x	x	x	x	1
716929338221281420	1764002140631074326	es molesto que te manden a hacer algo y después te quieren enseñar jei . pero veni hacelo vos si sos mejor y listo la puta madre	2017-12-20	1	1	x	x	x	1	0
1518540269527431915	7429464901623157418	estoy hasta los cojones ! ! manteros agrediendo a la user , islamistas exigiendo que en nuestras escuelas se impon … url	2018-8-1	x	x	x	x	x	x	1
6797244199054225001	-8122049841632201170	que te calles puta escoria . url	2017-12-14	1	1	x	x	1	0	0
-6289658598743344523	-2667278693454955514	callate ya guarra anda , que das pena , aparte de fea tu comic ese es una puta mierda , te lo comprarán por pena porqu … url	2018-1-1	1	0	Madrid	Comunidad de Madrid	1	1	1
3986178888675798589	6861994036026914035	para lo relevante no hay dinero y para las engañifas , sí ( invasores africanos , moromierdas mantenidos , falsas maltr … url	2018-8-2	x	x	Elche	Valencian Community	1	x	1
-2238560488344792947	3215116461998852945	user callate puta te falta pico endulzado	2017-12-17	0	0	x	New York	0	0	1
-5032715135605740615	5197423224669697253	user no te mereces que te preste ninguna malla más por escribirlo así perra 😒 jajajajaj	2017-12-29	1	1	x	x	x	1	1
5726567755810519529	5773838156941635492	controles policiales durante 24 horas a pesar de ser una frontera schengen provocan un goteo diario de hashtag y … url	2018-8-5	x	x	Madrid	Community of Madrid	1	x	0
-4244004304418051894	6027876858488086828	" no habrá que darles de lo ' nuestro ' . ellos se apropiarán de lo ' suyo ' " . user les dice ☝ ️ a quienes pien … url	2018-8-6	x	x	x	x	x	x	1
1956577259757873692	-3093356955258294295	zorra eres tu que no te sientes hombre y no entiendes que toda mujer es bella	2017-12-20	x	x	x	x	x	x	0
-8600689262130921934	-5680573727677858394	17 . tú eres un hijo de la gran puta la vd , haces cosas muy feas con motivos que más vale que sean de peso ( confío q … url	2018-1-6	x	x	Tulsa	Oklahoma	0	x	0
7768335580922951100	-3325286310106752015	yo nunca le he dicho puta a una mujer pero socia tú eres senda petardo 😂 😂 estas navidades no voy a comprar pirotecnias ya contigo vasta 😂 😂 😂	2017-12-28	x	x	x	Guaynabo	0	x	1
-1358673167318854920	8260190637418883927	hace tanto calor que podría matar a un árabe indiferentemente . ( referencia de " el extranjero " )	2018-8-4	x	x	x	x	1	x	1
6143675817658037427	-2392771213689027252	que por qué nuestrxs gobernantes son blancos y en la tele hay puro pinche güero ? user url	2018-7-28	1	1	x	x	x	1	1
3297943499757343758	-2684056281727227622	somos animales : tú eres una perra y yo la ladilla que no se quiere despegar de esa totona .	2017-12-28	x	x	Oxnard	California	0	x	1
8492606811335594711	3048870858721184283	en que se parece superman a una mujer lista : en que los dos son personajes de ciencia-ficción .	2013-6-29	x	x	x	x	x	x	1
-3724822764380066666	-1381933873849410615	un indocumentado ... habla y habla y no para y acaba hablando su ignorancia.empezamos bien . url	2018-7-29	0	0	x	x	x	1	1
475438387668223870	-8034444787473408404	ole tu , solo le falto decir que con franco eso no pasaba url	2018-1-3	x	x	x	x	x	x	0
-2593099123198829616	-9126308717698053783	el novio de mi hermanastra dijo que mi perra es muy tarada y después me dijo autista a mi y a mi señoro callate tin … url	2018-1-4	1	1	Salta	Salta Province	0	0	0
-915596069782657776	3048870858721184283	¿ por qué dios hizo a las mujeres con los pies más pequeños ? para que puedan acercarse más al fregadero .	2013-6-29	x	x	x	x	x	x	1
7779235420644301966	3702699338183071935	muchos venezolanos ( no generalicé ) llamaron por años : ladrones a los chinos tacaños a los árabes malagente a los … url	2018-8-3	0	1	Santiago	Santiago Metropolitan Region	0	1	1
-8782943952058189119	2825616616285155450	odio que me recuerden que mañana agustín cumple veinticuatro años , o sea la puta madre callate que sufro pelotuda .	2017-12-13	0	0	Rosario	Santa Fe Province	0	1	0
-4258274147929342019	2819984071969263284	user user user user que si que te calles mono , a la puta selva a llorar basura	2018-1-2	x	x	x	Asturias	1	x	0
5255707612478723884	8630621573548609296	somos mucho más de lo que sueñas ser pinché sudaca cagado , y si no te gusta dime donde nos topamos pa reventarnos e … url	2018-7-31	0	1	Mexico City	Mexico City	0	1	1
-34994908077345071	1371244061643494244	user user no teneis ni zorra idea de la constitución . no todos los articulos ( unos tienen mas tran … url	2017-12-17	1	0	x	x	x	0	0
-4838129475127860817	3029172390940535857	en la primera partida me he comido una polla por imbecil vamos a la segunda url	2017-12-17	1	1	Seville	Andalusia	1	0	0
623977217096247118	-1958994435843495232	¡ ¡ ¡ ahora si ! ! ! ¡ ¡ hoy empieza la lucha ! ! esto es cosa de hombres ! !	2015-10-14	x	x	x	x	x	x	0
1096158607869748473	-5725790759727962026	iros de una puta vez zidane y benzema . ya no merecéis llevar esa camiseta ni ese escudo ...	2017-12-23	x	x	Las Vegas	Nevada	0	x	0
-1167535820740397113	5473687188008839000	yo me pregunto como es el teclado de los que escriben en arabe	2018-8-4	1	1	Coronado	California	0	0	0
-868287337360339493	-3616354811158776324	user user jajajajajajajajajajajaajaj mike cb yo te amo cc tu eres una puta comida cb sabe que nos debe una comidita 😂 😂 😂	2018-1-4	0	0	x	x	x	1	0
8498272548651908167	5673227182441384443	ni laurita ni fede ni florencia jey mammon se merecia ganar el bailando la puta madre	2017-12-19	1	1	x	x	0	1	0
-486103519654322582	-7127353181631917154	no me gusta el titular . culpabilizar a la inmigración del populismo ? el populusmo es quien uso cualquier hecho para … url	2018-8-6	1	0	Olloki	Navarre	1	0	0
-2534047365312842337	7129252246139142283	user tu eres un imbécil maleducado que no tienes ni puta idea . dicho esto paso de ti .	2017-12-28	x	x	x	x	x	x	0
-626971451361257648	-79254174934938574	omegle niña árabe jugando para mí url	2018-8-6	x	x	x	x	x	x	0
460637282304446869	-1282631416266693299	user user como tú eres otra vaga perra desgraciada ladrona	2018-1-2	x	x	Guayaquil	Guayas	0	x	1
8804347259112286559	-8063685014573410683	user cállate perra es mioo	2017-12-19	x	x	San Rafael	Mendoza Province	0	x	1
4385996913832015742	2938619124280605250	user user que fan que sos man la puta madre callate gordo hijo de mil puta , porque voy en donde estes … url	2018-1-14	x	x	Buenos Aires	Buenos Aires	0	x	0
-4736930679150498729	-524752031773729079	racismo es no permitir que te eche mis güeros en la espalda .	2018-7-31	0	0	x	State of Mexico	0	1	0
6770995669372808749	-2982972394017100184	siempre hay una amiga del novio que por más inocente que sea para uno de novia es la perra hijueputa , que stress prro .	2018-1-12	1	0	x	x	0	0	1
-5113244566729744594	-7986055562598475561	1.sera casualidad que cuando hay una gran entrada de refugiados árabes en europa , un grupo de árabes atenta . 2.cuan … url	2018-8-5	x	x	Barce	Indiana	0	x	1
-1042026455536567138	-3902504902158948962	ya empezamos con las tonterías ! ! ! lo ha hecho de puta madre coño ! hashtag que viva ana war 💃 url	2017-12-11	0	1	Barcelona	Catalonia	1	1	0
604449070423219729	6087454019210953597	orita mi perra me despertó para enseñarme su nuevo peluche fav 💓	2017-12-22	1	1	x	x	0	0	0
-6322195564997012911	-1972317768054668428	user " a mí sólo me gustan las tías si son guarras " . para mí está claro que si usa guarra para adjetivar … url	2017-12-18	0	1	x	Île-de-France	0	0	1
-249516548297526619	-855522904326519428	otra verguenza que tenemos que soportar los españoles de estos negratas manteros . url	2018-8-4	x	x	Hellín	 España	1	x	1
4579008637639669008	5930534240629771937	rosalia me podría decir sudaca i wouldn't give a fuck	2018-7-28	0	1	x	x	x	0	1
-7985982302205758766	5102058837669854052	user tú eres el hijo de perra , voy a explotar perro	2018-1-7	0	0	Tuxtla Gutiérrez	Chiapas	0	1	0
-268920036677166435	8074701161149651013	user user el de mi polla a granel . que te calles , virgen .	2017-12-21	0	1	x	x	x	0	1
5189401760495761404	-7175526363939089296	la policía tramita en algeciras 400 expedientes al día de inmigrantes indocumentados url vía … url	2018-8-3	1	1	x	x	x	1	1
1234779938864067694	-7851008286687040926	mientras los ciudadanos de a pie ( ahora más que nunca " a pie " ) enfrentamos la inseguridad a diario , sin armas , solo … url	2018-8-5	x	x	x	x	x	x	1
1323359820107036966	2604711147361982765	la verdad que si , no veia la hora de llegar a los 5 mil amigos 😂 ahora de a poco voy borrando esos indios indocument … url	2018-7-27	0	1	Famaillá	Tucumán	0	1	1
-2117382764692938143	-4625361691996863637	user user habe pasame el video donde adan diga puta a las mujeres sevillistas ... " mi novia es sevilli … url	2018-1-10	x	x	x	x	x	x	1
2325490043460133214	-4429474855776845018	user callate hijo de perra , como estas amor ?	2018-1-10	0	1	Rocha	Rocha Department	0	0	0
-7036299197046777153	2133593198502319384	user user pero tu eres un auténtico imbécil y un potencial machista ? ideología de izquierdas ? tú eres una vergüenza .	2018-1-1	1	0	x	x	x	1	0
-9171309727470337501	-1367860398430267758	traducción : " escucha puta sueca ! " " los árabes estamos aquí para apoderarnos de vuestro jodido país ! ponte de rodi … url	2018-8-4	x	x	x	x	1	x	1
3764397476616931417	7401711542311911059	user's account is temporarily unavailable because it violates the twitter media policy . learn more .	2017-12-11	x	x	x	x	x	x	0
-1600377627322367661	-5481182987120602123	vieja de mierda , te mereces todo lo que esta mal hija de mil puta , te tenés que morir prendida fuego la concha de tu hermana	2017-12-11	0	0	Rosario	Santa Fe Province	0	1	1
-762858251096078727	4651145524176335271	user user puta guede ql , callate por favor .. trabaje piola como lo has hecho hasta ahora , los resultad … url	2017-12-11	0	0	x	x	x	0	1
