tid	uid	text	date	gender	age	city	state	country	ethnicity	label
596606765345736868	7073651391930410429	user todos los ladrones y sinverguenzas gobernantes y politicos de sudaca son de izquierda o no ? ? ¡ ¡ ¡	2018-8-19	x	x	Santiago	Santiago Metropolitan Region	0	x	0
-821622473714599897	524512540061929598	user user user user jajajajaja ja me la pelas pinche sudaca mugroso cornudo .	2018-8-19	0	0	x	x	x	0	1
-973773147446497247	2131331190560910912	juro que cuando trabaje , lo primero que voy a hacer es ir a verlos ! ay , esta manija de rock sudaka no se quita ! ! !	2018-8-19	1	1	Buenos Aires	Buenos Aires	0	1	0
-1316626167466628324	48744525005663217	user user barra = sudaca , entonces como te empezamos a decir ?	2018-8-19	x	x	x	x	x	x	1
-1061335994470293575	-7323073225831178292	no hay lugar que disfrute mas que una fiesta sudaka	2018-8-19	1	1	Córdoba	Andalusia	1	1	0
8285688582495934691	7934880242469057957	no entra más a sudaka , y si entra es pollo , cortaaaaa	2018-8-19	1	1	x	Buenos Aires	0	0	1
-6764949399598278979	-6768556318917503346	legislador estadounidense propone que países como hashtag paguen $ 2,000 por cada inmigrante indocumentado que es … url	2018-8-19	x	x	x	x	0	x	0
-1654621634147060850	4652236502881604445	el aguinaldo no es ninguna conquista de ningún zurdo , sudaca ignorante , la jubilación tampoco , las vacaciones menos ..	2018-8-19	x	x	Kyiv	x	0	x	1
-2808261114351554589	6921135726059673764	user user a priori me acuerdo de un gol que nos hizo por la udec cuando clasificamos a la sudaca	2018-8-19	x	x	Trovolhue	Región de la Araucanía	0	x	0
-8042563540618492828	-3238324563653664106	user user user vivo en españa y soy uruguaya , nunca en la vida me dijeron sudaca , se que es ver … url	2018-8-19	x	x	x	x	x	x	0
8019167905122492520	-1109101684903287494	hay que entender que el marxismo sudaca lo único que esconde es corrupción y narcotrafico ! url	2018-8-19	x	x	x	x	x	x	0
-8155922721099119985	213700203106161119	user negrata con tres patas !	2018-8-19	0	0	x	x	x	0	1
-2797059879969417537	2883736167573836600	user user ve y ganale a rusia primero españolito digo si es que eres español , alomejor eres un asqueroso sudaca	2018-8-19	x	x	x	Tamaulipas	0	x	1
8392198542318560789	8217108106178588199	user user user user when in rome do as the romans do . las costumbres del país al … url	2018-8-19	x	x	Buenos Aires	Buenos Aires	0	x	0
4359722542728382541	3174060140905918744	user es sudaca como.tu	2018-8-19	0	0	x	x	1	0	0
-6964933306468727903	6995563182288561883	qué pedazo de banda karma sudaca ! se acuerdan de este tema ? soga al cuello una vez mas , sopla el viento y raspando … url	2018-8-19	x	x	San Miguel de Tucumán	Tucumán	0	x	0
-6185945672064910432	2956295917638513275	user « uy , hablas como personaje de culebrón » era la forma más edulcorada de decirle a uno sudaca .	2018-8-19	x	x	x	x	x	x	0
-5685944538366537354	6276416686268525703	user user tardia pero justa asi nos habriamos evitado q tanto inmigrante indocumentado con ante … url	2018-8-20	x	x	x	x	x	x	0
-1376221062434891722	-8363880647945511661	user habla en sudaca siendo de valencia , tiene menos cerebro que el teclado en el que estoy escribiendo .	2018-8-20	0	1	x	x	x	1	1
1925413036780159936	-8025592183361124551	user user user user user user no me interesas ni tú ni tu currí … url	2018-8-20	x	x	x	x	x	x	0
-7257658371397763819	4922040360663834181	user tu eres la mierda argentina que viene a ensuciar mi país con tu presencia , sudaka .	2018-8-20	x	x	Mexico City	Mexico City	0	x	1
-8621819238274447817	-7611237013568736928	user pues tienes toda la razón del mundo . y lo peor es que seguro que tenía papeles y dni español , pero … url	2018-8-20	1	0	Alicante	Valencian Community	1	1	0
5537514333714248769	4473406002318400256	➡ ️ hashtag en búsqueda de hashtag por hashtag que llevaba a esposa a dar a luz url url	2018-8-20	x	x	Washington	District of Columbia	0	x	0
7375442798200513455	6589987123815716068	en realidad , " negrata " prácticamente no ha existido en español : se ha creado como teóricamente equivalente a " nigge … url	2018-8-20	x	x	Barcelona	Catalonia	1	x	0
807822523752414342	6112269702974519272	user user user user user user mira chaval , se nota a leguas que nun … url	2018-8-20	x	x	Vigo	Galicia	1	x	0
-7972183342387223073	4894503730381536244	colaboreos publicndo fotos con antecedentes y que no permitan la entrada de nuestra basura a esos paises . ¿ que hari … url	2018-8-20	x	x	Cumana	Sucre	0	x	1
33667347915767116	-5890773023806418866	user sudaca ? k racista eres	2018-8-20	x	x	x	x	x	x	0
6059186521653797907	-7762216709038851409	user user es el momento de quitar las concertinas y poner 10.000 . 000 de cerdos ibéricos en nuestras fronte … url	2018-8-20	x	x	Palma	Balearic Islands	1	x	1
-7891051298440602576	-6967734392088701760	user user user user user ya barboza deslegitimó al tsj q el mismo … url	2018-8-20	x	x	x	x	x	x	0
2869727612289208699	-4225597549114239320	¿ en usa te han tratado como el sudaca tercermundista que eres ? ¿ crees que al americano promedio le interesa un pepi … url	2018-8-21	0	1	Lima	Callao Region	0	0	1
-4657624858212311875	9078580942734803272	con la de asociaciones pro homosexuales y pro inmigrantes que hay , ¿ quién coño se va a creer q el moro era un pobre … url	2018-8-21	x	x	x	x	x	x	1
-5037693563023545476	-330211392254585237	user user eso sería mas a los mexicanos que a los latinos . yo tengo entendido que cuando ellos dicen ' … url	2018-8-21	x	x	Mexicali	Baja California	0	x	0
-1162812183022993287	2068636874265708572	turning into a harley wannabe ... must be getting old 🤨 url	2018-8-21	0	0	North Weald Bassett	England	0	0	1
-4642766079681727139	3837092896139865469	user user user igual lazos amarillos con concertinas es más español y mucho más democrático	2018-8-21	0	0	Vitoria-Gasteiz	 Spain	1	1	0
4494956173429287792	1518651754105143922	user user ya es verdad , pero solo para blancos y europeos . nunca he visto a un sudaca o un negro en esta situación 🙄 🙄	2018-8-21	x	x	Bilbao	Basque Country	1	x	1
-370782577975807035	8788786553520303216	user user aunq me duela decirlo , esta familia después de ver hace semanas a los inmigrantes de … url	2018-8-21	0	0	x	x	x	0	1
5953879743212045274	-6350629580374148656	user esas personas que extrañan dictaduras , cualquier dictadura , aún más si son las ibéricas que ponen … url	2018-8-21	x	x	x	x	x	x	0
292966231107092136	-9130309388932601552	. user lamenta que el gobierno no esté haciendo nada en materia de inmigración . critica que el ministro del … url	2018-8-21	x	x	x	x	x	x	0
-7366828151763382765	-5897490803856545668	me río yo de los del bronx . escucha negrata : hor ca si tas .	2018-8-21	x	x	Madrid	Community of Madrid	1	x	1
-8978318861553471852	6804149990762859902	user ke pasa ke el pablito casado también le va a hechar la culpa al gobierno de los atentados , por favor es m … url	2018-8-21	1	0	x	x	x	0	0
6057996224448879490	5292282749758538161	user user ahí está la prueba de que se puede ser fascista y sudaka a la vez	2018-8-21	x	x	Los Angeles	California	0	x	0
-4609123218555877522	-8624364381039669886	user te entiendo , yo estuve igual cuando jugaron la sudaca el año pasado	2018-8-21	0	1	x	Entre Rios	0	1	0
-3487852344552163334	-5372290503762883107	user user es parte de una construcción clasista , hijos de emigrantes europeos que se creen del primer … url	2018-8-22	0	0	Quilmes	Buenos Aires Province	0	0	0
5060952937696906622	-6298905480655152809	alta fiesta sudaka me quede con ganas de la segunda fecha	2018-8-22	1	1	Córdoba	Cordoba	0	0	0
-1043284735896155676	6484217049768883509	rt user : fútbol sudaca de mi vida . url	2018-8-22	0	1	Bogota	Bogota	0	1	0
-4510071105782419837	2659133131816466212	ahora puedo entrar legal a sudaca	2018-8-22	0	1	x	Florida Department	0	1	0
-945661931048726094	1212866413941469645	user lo unico que sabes decir es negro xenofogo soy más blanco que vos sudaca , no te das cuenta que sos te … url	2018-8-22	0	0	Montevideo	 Uruguay	0	0	1
8588777269271065187	-5374232310132367651	user no , iba a quitar las concertinas y bajar él a recibir a los invasores .	2018-8-22	x	x	x	x	1	x	1
-9189767473482323476	-3903886815333434199	📢 vox_es : rt casoaislado_es : 200 inmigrantes saltan la valla de ceuta y dejan heridos a varios guardias civiles . y … url	2018-8-22	x	x	Alicante	Valencian Community	1	x	1
6043395096682323263	-4834852437011639801	otros 200 inmigrantes ilegales más han cruzado por la fuerza la frontera de ceuta . siete guardias civiles heridos , … url	2018-8-22	0	0	Santa Cruz de Tenerife	Canary Islands	1	1	1
2580683995622850276	5007573586202161419	rt user : stamping ceramic plates . url	2018-8-22	x	x	Seoul	Seoul	0	x	1
3147805240784330490	-868255688464976400	user si su dios quisiera entrar hoy en día en españistán , sería saltando una valla con concertinas y posteriorme … url	2018-8-22	x	x	x	Madriz	0	x	0
-6532844702626004573	-3057467742403793982	alrededor de 200 inmigrantes saltan la valla fronteriza de ceuta . si a alguno de estos salvajes les toca un guardia … url	2018-8-22	x	x	x	x	x	x	1
182794581571936039	7735288541151679166	¡ y la prehistórica de carmena diciendo que estos simios que saltan la valla son los mejores . ! 200 inmigrantes hiere … url	2018-8-22	x	x	x	x	1	x	1
-7684683895420817681	-5622077400966466172	ante la impunidad de la “ invasión ” anterior , 200 inmigrantes saltan la valla de ceuta y dejan varios agentes herido … url	2018-8-22	x	x	x	x	x	x	0
1924377752291446790	4696926410500389426	mucho franco y mierdas pero de esta agresiva invasión de inmigrantes ni mu . hashtag url	2018-8-22	x	x	València	Comunidad Valenciana	1	x	1
5527712163925486970	1446823607275150164	los más valientes , los mejores . verdad vieja loca ? user más de 100 inmigrantes saltan la valla de ceuta … url	2018-8-22	x	x	Wesson	Mississippi	0	x	0
-77959134069305143	-6205706292047753723	cal viva 😡 no son hashtag son salvajes y criminales todo mi apoyo a la user ❤ 💛 ❤ url	2018-8-22	1	0	Madrid	Community of Madrid	1	0	1
-8516008141989979869	-2367980953407868128	nuevo asalto a la valla de ceuta con 7 agentes heridos . se preocupara esta vez user de los mismos o po … url	2018-8-22	x	x	x	Canary Islands	1	x	1
5989919760258873497	-5676291059057270676	mientras el gobierno de sánchez se dedica a la arqueología con los huesos de franco , doscientos inmigrantes saltan … url	2018-8-22	x	x	Gijón	 Spain	1	x	0
976574308570544302	-2347272052020059477	los guardias civiles que sean agredidos la primera obligación que tienen es la de disparar , por dignidad , pasando d … url	2018-8-22	0	0	x	x	1	1	1
-5883673329012484817	7564113809439105925	más de 200 inmigrantes hieren a siete guardias civiles con ácido y cal viva al saltar la valla de ceuta . no hay pr … url	2018-8-22	0	0	x	Canary Islands	1	0	1
7104669431986803247	-3956729646363261032	y seguimos haciendo el ridículo hasta cuando vanos a permitir a estos energúmenos que profanen nuestro país .. siete … url	2018-8-22	0	0	x	x	x	1	1
4180043969477759775	8756496446613243963	salto de inmigrantes a ceuta : reventaron las puertas y la valla . siete guardias civiles heridos por quemaduras al r … url	2018-8-22	x	x	x	Andalusia	1	x	0
-4158914331195260501	2761912770462016915	hashtag más de 200 inmigrantes hieren a siete guardias civiles con cal viva al saltar la valla de ceuta ¿ dónd … url	2018-8-22	1	0	x	x	x	1	0
582781328549424102	-8483588810311287398	🔴 siete hashtag heridos con cal viva en otro salto de hashtag en hashtag de unos 200 inmigrantes . 👉 el … url	2018-8-22	x	x	x	x	1	x	0
5976183700194562930	-6460420735507417858	200 inmigrantes saltan la valla de ceuta y dejan varios agentes heridos por cal viva otra vez user y … url	2018-8-22	x	x	Toledo	Ohio	0	x	1
4181272898559868788	-1171803701401833758	¿ qué fue lo que acordó con merkel , user ? más de 100 inmigrantes saltan la valla de ceuta y hieren a si … url	2018-8-22	x	x	Barcelona	Catalonia	1	x	0
-8299708175896629878	-6512621354888775185	más de 200 " pobres " inmigrantes han saltado la valla de ceuta . han herido a siete guardias civiles con cal viva . p … url	2018-8-22	0	1	Villajoyosa	 Spain	1	1	1
2151277666187264059	-2485172932016630144	sobre las 09:00 h de hoy se ha producido un nuevo asalto a la valla de la frontera en ceuta , en la zona de finca be … url	2018-8-22	0	0	Barcelona	Catalonia	1	0	0
4721511221140521830	6350902770528222106	alrededor de 200 inmigrantes subsaharianos han logrado saltar valla fronteriza que separa ceuta de marruecos , en as … url	2018-8-22	1	0	x	x	x	0	0
2109081417990673942	2689713510764988716	hashtag 200 personas han logrado saltar la valla fronteriza de hashtag en un asalto que deja 5 agentes heridos y … url	2018-8-22	x	x	Zaragoza	Aragon	1	x	0
-809935212758542067	-6033560961721922805	vox_merida : rt alternativa_vox : más de 200 indocumentados asaltan la valla de ceuta y dejan heridos a varios guard … url	2018-8-22	0	0	Segovia	Castile and León	1	0	1
3518453693213200797	-4561937218707971569	hoy día de degollar corderos y de invadir ceuta . cultura y libertad de expresión . 200 inmigrantes saltan la valla … url	2018-8-22	x	x	x	x	x	x	1
642442711229655653	5165793792444998619	más de 100 inmigrantes saltan la valla de ceuta y hieren a siete agentes con cal viva . todo el apoyo del mundo a l … url	2018-8-22	0	0	x	x	x	1	1
-8084951772167487663	6861994036026914035	user user , gonzalo no es negro , no es moro , no es un inmigrante ilegal . en definitiva , no es … url	2018-8-22	x	x	Elche	Valencian Community	1	x	0
4326420452340429889	4123435294676959879	200 inmigrantes saltan la valla de ceuta y dejan varios guardias civiles heridos por ácido y cal viva . en lo que va … url	2018-8-22	0	0	Córdoba	Andalusia	1	0	0
-3289743215189860176	-2169867032070402744	¡ ¡ ¡ cuando vamos a parar está invasión de subsaharianos ! ! ! hashtag hashtag más de 200 inmigrantes h … url	2018-8-22	x	x	x	x	1	x	1
-1054206622978330260	-7616642310763054864	¡ y decían que no había efecto llamada ! ahí tenéis de nuevo en hashtag otros 200 inmigrantes que han saltado la valla … url	2018-8-22	0	0	Seville	Andalusia	1	0	1
5714018680950680748	9133094832820971906	alrededor de 200 migrantes cruzan la valla fronteriza de ceuta url vía user vamos pe … url	2018-8-22	0	0	Córdoba	Andalusia	1	0	0
8607393974039273935	4329499251278818807	¡ ancha es castilla ! ¡ siete guardia civiles heridos ! alrededor de 200 inmigrantes musulmanes cruzan la valla fronter … url	2018-8-22	x	x	Rota	Andalusia	1	x	0
3114535652629756727	-4345659833872364596	user deseamos un hashtag a más de 100 inmigrantes que saltan la valla de ceuta url	2018-8-22	x	x	Vinita	Oklahoma	0	x	0
-5024014867258172572	-4610198632858168024	¡ cal viva , coño , que nos están invadiendo valiéndose de armas químicas , que no es ninguna broma ! y aquí hablando de … url	2018-8-22	1	1	x	x	1	0	0
-6445852374509213082	-4815174356026487348	esto ya no es de recibo , que los devuelvan por violentos 200 inmigrantes saltan la valla de ceuta hiriendo a varios … url	2018-8-22	0	0	Madrid	 Spain	1	1	0
861512802337292730	-6987441146509382602	siete guardias heridos en un nuevo salto violento de al menos cien inmigrantes a la valla de ceuta hashtag url	2018-8-22	1	1	València	Comunidad Valenciana	1	0	0
973944400737733649	-8739185489305522522	hechos d estos no ayudan nada al contrario agraban ➕ la situación . no se pued atentar por el simple hecho d traspasa … url	2018-8-22	1	1	x	x	1	1	0
-4275691247154046149	-3494324837439700768	los asaltos a la valla de ceuta son una agresion a la soberanía de españa , que pasa que si desembarca un ejército d … url	2018-8-22	0	0	Madrid	Community of Madrid	1	1	0
-987712655162436489	3444858993773377887	user simdi bu yunan muslumanlara bunu yaparken bizde ani bir baskınla ayasofyayı camiye çevirmeliyiz . o z … url	2018-8-22	0	0	Gaziantep	Gaziantep	0	1	1
-8799216973596840541	-9192937383450486801	user cuando zapatero vió que las concertinas no tenían efectos disuasorio las quito , que siempre que habla … url	2018-8-22	1	0	x	x	x	0	0
-1479865934329436061	7591258321913317059	ni un inmigrante mas , por favor . url	2018-8-22	0	0	Conil de la Frontera	 Spain	1	0	1
297210923179549465	479904774508805628	hashtag la disuasión de las cortantes concertinas no es cuestión de estadísticas . no disuaden , símplemente … url	2018-8-22	0	0	Madrid	 Spain	1	0	0
-1017743249758529090	4326352518113792067	de nuevo los miembros de la user son atacados por los ilegales que saltan la valla en ceuta . mientras , e … url	2018-8-22	0	0	Villanueva de la Serena	Extremadura	1	1	0
6069795684353927730	5041489487720945322	que nadie olvide que estos cafres atacan a la independencia de nuestro país ! ! más de 100 inmigrantes saltan la vall … url	2018-8-22	0	1	x	x	1	1	1
8350700377922478890	7360259312729712580	( efecto llamada de sánchez . hay que construir el muro en plan trump ) siete guardias civiles heridos tras el asalto … url	2018-8-22	0	0	Clearwater	Florida	0	1	0
456529053446519154	6023160906859344283	nuevo asalto a la valla de ceuta : entran 200 inmigrantes ilegales url vía user	2018-8-22	x	x	x	x	x	x	0
-3449864357113781331	-8835764913515942182	en user : 200 inmigrantes saltan la valla de ceuta y dejan varios agentes heridos al usar cal viva … url	2018-8-22	0	0	San Pedro del Pinatar	Region of Murcia	1	1	0
-1363617246688557704	-2237770007835128145	ceuta concertinas no , que cortan armas defensivas para las ffss españolas no , que hacen pupa y los puñeteros moros … url	2018-8-22	x	x	x	x	x	x	1
3308849336639328449	1611073098895620143	devolución inmediata , no son migrantes ni refugiados , son delincuentes que asaltan españa por la fuerza , atacando a … url	2018-8-22	x	x	Paris	Illinois	0	x	1
-103571171035575884	5371923055819710115	hashtag del mundo , pero la prensa trata diferente a estos guardias civiles que si parecen son atacados por inmigrant … url	2018-8-22	1	0	Montevideo	Montevideo Department	0	0	0
-9020921201281493498	-2902396756077295698	200 inmigrantes saltan la valla de ceuta hiriendo a varios guardias civiles según entran hay que echarlos . no hay d … url	2018-8-22	0	0	Madrid	Comunidad de Madrid	1	0	1
4611791341825209030	-5061186283213251348	vamos a seguir permitiendo esto ? no los queremos aquí ! ! ! más de 100 inmigrantes hieren a siete guardias civiles con … url	2018-8-22	x	x	Gijón	 Spain	1	x	1
6063722492010625945	-2260564302578157029	otro salto a la valla de ceuta , agreden a 7 guardia civiles y aqui nadie hace nada , a tomar por culo a su pais , bas … url	2018-8-22	0	0	Córdoba	Andalusia	1	1	1
-2029351291734965318	4240385239129718932	la inmigración ilegal que entra a diario por mar , aire ; la valla en ceuta ( atacando a la gc ) nos traerá graves prob … url	2018-8-22	0	0	x	x	x	1	0
-5757442791705325032	-8563064697492464417	esto está pasando de castaño a oscuro , nunca mejor dicho . sos , que no nos pase ná ! ! 200 inmigrantes saltan la vall … url	2018-8-22	1	0	Santa Cruz de Tenerife	Canary Islands	1	0	0
-6352448139011052463	-5772736282594201276	que tal si cambiamos " inmigrantes " por " 100 personas huyen de su hogar aterrorizados saltando la valla en ceuta "	2018-8-22	0	0	Elche	Valencian Community	1	0	0
6162923771003230425	8924933115818333001	user user sacar a franco “ de manera urgente ” eso es lo primero , lo de que más de 100 inmigrantes saltan la … url	2018-8-22	0	0	x	x	x	0	0
2888550066221049671	-2245264183373981420	user user las concertinas eran una solución contundente y que cuando viajas fuera las ves en todas part … url	2018-8-22	0	0	x	x	x	0	1
1396504889614638352	-7670024823273109261	ah soh	2018-8-22	0	1	x	Federal District	0	1	1
1960928353318557389	-301607240785140558	más de cien inmigrantes saltan la valla fronteriza de ceuta y hieren a siete guardias civiles con ácido y cal . ⛔ pa … url	2018-8-22	x	x	Madrid	Community of Madrid	1	x	0
-145390438887975835	-1855907095031293266	rt user : ह ा र े ज ा त े ह ै ं व ो य ु द ् ध अक ् सर ज ि नम े ं तलव ा र े ं क ा कद द ् व ा और द ु व ा स े उपर समझ ा ज ा त ा ह ै | user user hashtag	2018-8-22	0	0	x	x	x	1	0
4252815903197573708	-1393929968522104819	hashtag hashtag x humillar a nuestros hashtag al permitir esta in … url	2018-8-22	1	0	x	x	x	0	1
-1701384749314208195	-6788227669510932232	" sobran las concertinas y otras medidas de seguridad en la frontera . " ¿ con qué cara va a mirar user a … url	2018-8-22	0	0	Ávila	 Castilla y León	1	0	0
5928205163320687335	-1879065109701783965	los 200 inmigrantes que han saltado la valla de ceuta lanzando cal viva y ácido a los guardias . sin novedad , presidente	2018-8-22	x	x	Helena	Montana	0	x	0
7703430518279260852	5124802755827232003	user user user para q luego los q han " entrado " denuncien a la gc y , encima , un juez admita la … url	2018-8-22	x	x	x	x	1	x	0
1110499526301176008	3222147810970606488	si los gc son los heridos , se lo han buscado , cuando sólo hacen su trabajo . si son los inmigrantes los que resulta … url	2018-8-22	1	1	Almería	Andalusia	1	1	1
-3782250001631880555	-9219418955766642637	señorias , mas de 100 inmigrantes africanos asaltan la valla de ceuta y agreden a 7 guardia civiles con acido y cal … url	2018-8-22	x	x	València	Comunidad Valenciana	1	x	1
7618474451366626657	-2390044454946103772	hashtag vamos camino a ser una triste colonia sudaka gracias a los mercenarios de la ucr socios menores de hashtag	2018-8-22	x	x	x	x	x	x	1
-9194728366718326705	587340480062689793	117 inmigrantes subsaharianos dejan a siete guardias heridos en un salto a la valla de ceuta 👮 🏻 ‍ ♂ ️	2018-8-22	1	1	León	Castile and León	1	0	0
-1123817293397031284	6590669266053216659	el ingreso descontrolado e ilegal de inmigrantes no solo es un problema de seguridad tbn de salud , eco , educ , y sob … url	2018-8-22	0	0	Santiago	Santiago Metropolitan Region	0	1	0
6209923043881440585	2327456263142780052	hashtag bre_redes : " más de 100 hashtag subsaharianos han logrado saltar la valla fronteriza … url	2018-8-22	x	x	Madrid	Community of Madrid	1	x	0
5218608932729799347	-3922586080327704898	ramiro / palacios , anier , rivas , bertel / carachito , rojas , maca , salazar , orles / c . lópez . así iría hoy . hay tit … url	2018-8-22	x	x	Madrid	Community of Madrid	1	x	0
-6561982391459585750	-591392861309368538	rt user : sexo não sei mas se você quiser vir aqui e fazer um strogonoff com batata palha pra nós almoçar , tudo bem	2018-8-22	x	x	São Paulo	State of São Paulo	0	x	0
-7036409628140125176	7019622358548436104	user user user user nacionalistas .. jajajaj ellas las nazas .. jajaj aprende a … url	2018-8-22	0	0	Santiago	Región Metropolitana	0	0	0
588072072562608010	7713503309929970451	siete guardias civiles han resultado heridos en un asalto masivo de inmigrantes a la valla fronteriza de ceuta | in … url	2018-8-22	x	x	x	x	x	x	0
-4551890145168723552	1339698888995940332	un islamista con un cuchillo entra en una comisaría con 10/15 mossos y lo matan . cien inmigrantes invaden nuestro p … url	2018-8-22	x	x	x	x	x	x	0
1453240894576382545	-9050265045530083647	user los argentinos están acostumbrados a ganar asi . no les da verguenza . tienen un mundial que lo ganaron l … url	2018-8-22	1	0	Santiago	Santiago Metropolitan Region	0	1	0
7733240637500995578	-9208377336366902990	y no es invasión , que va . inmigración por cojones . y algunos dando palmas con las orejas , dándoles la enhorabuena . … url	2018-8-22	0	1	x	x	x	1	1
6778231905225139538	-2003651995409040651	más de 100 inmigrantes saltan la valla de ceuta y hieren a siete agentes con cal viva url vía … url	2018-8-22	x	x	Soria	Castile and León	1	x	1
8988631409174582646	5866839641802362546	conmebol nos viene garchando desde la sudaca ( penal vs . tucuman , codazo al vasco , etc ) . solo en ésta copa : goles ma … url	2018-8-22	x	x	x	x	x	x	0
-8151601031893203154	-4971611387686257973	si no se deja actuar a la policía como debe , se quitan las concertinas , y se frenan las devoluciones , pues mejor po … url	2018-8-22	x	x	x	x	x	x	0
-4227319206332531883	7936701887005551611	user y además yo hasta diría que parece moro , con el fenotipo perfectamente definido . expulsión inmedia … url	2018-8-22	x	x	x	x	1	x	1
5978698056558246087	7975111958970503475	redadas y devoluciones en caliente y frío ! estamos hasta los co-jo-nes . más de 100 inmigrantes hieren a siete guar … url	2018-8-22	1	0	Providencia	Región Metropolitana	0	0	1
697939573053874664	2861032664078350091	" 200 inmigrantes saltan la valla de ceuta y dejan varios agentes heridos por cal viva " . el presidente del gobierno … url	2018-8-22	0	0	Córdoba	Andalusia	1	1	0
1035333631723829442	-2226057089166688772	user user user porras de acero , lago con cocodrilos , minas y autorización para disparar . … url	2018-8-22	0	0	x	x	x	0	1
-258959270915123869	3611357064740892878	user user bueno chicuser como ya no da para más , os dejo para que sigáis a vuestros líderes leninistas … url	2018-8-22	x	x	x	x	x	x	0
-6696768162055487733	7043619258221865553	suma y sigue : menos 200 inmigrantes subsaharianos logran saltar la valla fronteriza que separa ceuta de marruecos y … url	2018-8-22	0	0	Córdoba	Andalusia	1	0	0
4333401411626630421	-3654775083034018364	pero , por favor , qué más hace falta que nos hagan . un centenar de inmigrantes salta la valla de ceuta hiriendo a 7 … url	2018-8-22	0	0	x	x	x	0	0
-615993846087861802	-5363196291062263362	los mismos violentos que hoy han actuado con violencia en un salto de valla ceuta agrediendo guardia civil son mism … url	2018-8-22	1	0	x	Community of Madrid	1	0	0
1489711841371453228	-4351787056710826473	user user ¿ deseas también pronta recuperación a todas esas personas que han quedado maltrechas por las concertinas ?	2018-8-22	x	x	x	x	x	x	0
5564057848900683090	7968978719101440889	user a este le dejaba yo enganchado en las concertinas .	2018-8-22	x	x	x	x	x	x	1
-5436350306081003365	6227661003889544427	user user user a la par que hipócritas , inútiles . marlasca y las concertinas . d . pedro y el diálo … url	2018-8-22	x	x	x	x	x	x	0
4033669655808068943	6502230942800672470	one person unfollowed me / / automatically checked by url	2018-8-22	x	x	Coffeyville	Kansas	0	x	0
-3233038451664184639	-650203675626335691	user user yo es que directamente no saltaría esas concertinas , pediría asilo político y si no soy un … url	2018-8-22	0	0	x	x	x	0	0
-3291854802529749216	2847645432457612197	más de 100 inmigrantes entran en españa asaltando la valla de hashtag e hiriendo de gravedad a 7 user … url	2018-8-22	x	x	x	x	x	x	0
1846764483244847187	8408075883228379794	tan ejemplar . ya que vas a quitar las concertinas deberías hacer varias jornadas de puertas abiertas para que no sa … url	2018-8-22	0	0	x	Balearic Islands	1	1	0
2204500812362444940	9047509241999218266	di que sí hombre , esto te afecta a tì ni ná ! ! tu vete de concierto , que sí esto fuera al revés y lo hubieran tirado nu … url	2018-8-22	1	0	Seville	Andalusia	1	0	0
227896020666090369	-5126585701538258935	" enchufes sanchez " coje el avión para plantar tú culo en la frontera a dar la cara , las fuerzas armadas merecen ayu … url	2018-8-22	0	0	x	Asturias	1	0	0
5201154210415186631	4464011512104476688	user y suprimido las concertinas porque les es más difícil lanzar la cal viva con una mano ocupada	2018-8-22	x	x	Madrid	Community of Madrid	1	x	0
-8393574712971214919	-7067291802053542669	user duraría nada y menos . en un país serio como eeuu ante esta avalancha de ilegales violentos los poli … url	2018-8-22	x	x	x	x	1	x	0
2514982345249714024	-1110071346297198181	user user user user user para eso estan las concertinas , para no saltar maquina	2018-8-22	0	1	x	x	x	1	0
941930657081978450	-7417836315772348295	volvemos a pedir la comparecencia del ministro del interior para que explique el nuevo asalto a la valla fronteriza … url	2018-8-22	1	0	x	Catalonia	1	0	0
8228968025667649289	4825142507007056285	siete guardias heridos en un nuevo salto violento de 116 inmigrantes a la valla de ceuta y pedro sánchez preocupado … url	2018-8-22	0	0	x	x	x	0	0
-5895711384723493768	721157552382048265	ataque a la frontera de hashtag 116 inmigrantes asaltaron hoy la valla empleando extrema violencia . arrojaron recip … url	2018-8-22	0	0	x	Andalusia	1	0	0
4466462245286129031	-4103666808154051391	los asaltos a la valla siempre han sido violentos , ahora los inmigrantes ilegales q la atacan han subido un punto e … url	2018-8-22	0	0	x	x	x	1	0
-8500400438468232490	-323014999815918074	alrededor de 200 inmigrantes saltan la valla fronteriza de ceuta desde marruecos y hieren a varios guardias civiles … url	2018-8-22	0	0	Alicante	Valencian Community	1	0	0
-4700656688571328224	-4300554177734538326	botellas con cal , ácido , martillos y cizallas : éste es el arsenal de los inmigrantes que asaltaron ceuta … url	2018-8-23	1	0	x	x	1	0	0
-2578946224956581616	-2746510307437359968	para user la manada no son los violadores sino los inmigrantes . nada más que añadir . url	2018-8-22	0	0	Dos Hermanas	Andalusia	1	0	1
-8229101834529284053	4592544745316822470	user user perdona mi ignorancia sobre lo de las concertinas pensé que las habían quitado , es un pr … url	2018-8-22	x	x	Madrid	Community of Madrid	1	x	0
8680804036722890658	4933696595503831107	¿ a que no se atreven a retirar las concertinas ?	2018-8-22	0	0	x	x	x	1	0
6720184448231943183	-8648547591478532599	. user : " la secretaria de estado ha dicho hoy que estudian retirar las concertinas , que son un medio disua … url	2018-8-22	x	x	Barcelona	 Spain	1	x	0
4183583995987963802	-8569657172009996513	user pues nada , que no pongan las concertinas , o va6a a se4 que se corten los chicos . ya palma os noso … url	2018-8-22	x	x	x	x	x	x	1
