tid	uid	text	date	gender	age	city	state	country	ethnicity	label
7298308037945943786	-1891029395597084473	user 😂 krzysztof piątek : w ekstraklasie strzelał tylko z karnych , we włoszech objawienie ligi , 6 goli w 5 meczach serie a .	2018-9-27	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-1605364653065469322	4149308855696923796	chyba słońce przygrzalo w warszawie zabardzo	2018-8-5	x	x	x	Lesser Poland Voivodeship	1	x	0
-8672582058938137754	-6883528428632957456	user user lepsze to niż malowanie kredą po asfalcie na znak solidarności z ofiarą	2017-1-1	1	1	x	x	x	1	0
-819079872328720814	4149308855696923796	user user rozumiem nic do marketingu niemam bo dzialacie w różnych sferach ale brakuje sfer czysto tych co pln przynoszą	2017-7-28	x	x	x	Lesser Poland Voivodeship	1	x	0
1437099196482866164	-6883528428632957456	user user bo może nikogo to nie interesowało	2016-4-16	1	1	x	x	x	1	0
2359390318922836997	-6883528428632957456	user ale póki co nim nie jest	2016-5-30	1	1	x	x	x	1	0
6065490688018005379	6803181416508891510	user user a co pan ma myśli pisząc o narracji politycznej pis ?	2018-4-10	0	0	x	x	x	0	0
5558813181277253566	-6883528428632957456	user a co w tym nadzwyczajnego ?	2016-2-15	1	1	x	x	x	1	0
9153292370538042721	-1891029395597084473	user są one niwelowane przez pozostałych .	2018-8-13	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
6536484767296106908	4756326747970055695	user a moze jakaś fotka widowni ? 🤣 7	2018-5-26	0	0	x	x	x	0	0
-1495376956435846237	-8305065055084640059	- wyślij mi to w wordzie . dostałam pdf-a wklejonego do worda 🤔	2017-6-30	1	1	Warsaw	Masovian Voivodeship	1	0	0
4348537088989124983	-6883528428632957456	user no to dzisiaj są takie kursy że będzie ciężko :( chyba , że duża stawka xd	2017-12-6	1	1	x	x	x	1	0
-3058724572716005106	1483962902744798158	a wiecie czemu jadę na tą szmatę ludzka user bo pluł na user i robił to jak szmata ludzka	2018-8-18	0	x	x	x	x	x	1
-8097644720415489168	-853612404174922601	ok wiec idę kupić dzisisj skakankę bo tamtą zepsułam	2018-9-24	1	1	x	x	x	0	0
9169262580303150712	1483962902744798158	user user piotrowicz z kuklińskim chyba by się nie polubili , wg ciebie byli kolegami	2018-3-6	0	x	x	x	x	x	0
7604664831316891802	-853612404174922601	piotruś cugowski to mój crush	2018-11-18	1	1	x	x	x	0	0
2840475726515064154	4149308855696923796	user user zgadza się jak wisła zdobędzie mistrza to stawka powinna być 85 zł niewliczajac kuby w ten zakład	2018-11-4	x	x	x	Lesser Poland Voivodeship	1	x	0
-2238290937890602763	-1891029395597084473	user to nie matematyczne wyliczenia , tylko kwestia podkreślenia , ze łks w meczach z sms czy progresem byłby zupełnie bez szans .	2018-5-24	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-7924174037130922599	6803181416508891510	user user bo prostota jest szczytem wyrafinowania 😁 😁	2018-8-16	0	0	x	x	x	0	0
-1183136878771397895	4756326747970055695	user najważniejsze , że znowu pojedzie poklęczeć w paru kościołach .	2018-5-15	0	0	x	x	x	0	0
3127173046577992891	6803181416508891510	user no chyba żart ! nie przesadzajmy z tym tuskiem .	2018-11-10	0	0	x	x	x	0	0
7572266511293227545	-1891029395597084473	user zapewne teraz nic się nie zmieni .	2018-5-23	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-8501434909926605323	-6883528428632957456	user przecież nie jesteśmy potęgą żeby mieć 30 świetnych zawodników	2015-10-2	1	1	x	x	x	1	0
5826265368625068713	4149308855696923796	user a w czym problem bo akurat niejestem w temacie ?	2017-8-14	x	x	x	Lesser Poland Voivodeship	1	x	0
-1067499185251796499	1257610480176416344	user znajomy mówi , że jest mężem babci . choć są rówieśnikami .	2018-11-19	0	0	Frankfurt	Hesse	0	0	0
-2697832647171382287	-6883528428632957456	user user powie tyle co o słowach sarary .	2018-10-10	1	1	x	x	x	1	0
4947654457608915754	1483962902744798158	ciagle śmieci trzeba wynosić bo nie lubie jak mi przypominają , że środowisko tym aluminium zanieczyszczam	2018-10-28	0	x	x	x	x	x	0
3971756618430154825	-7469292299329137016	rt user : user pani tweet nosi znamiona desperacji , żeby z g ... a bat ukręcic ...	2018-7-24	x	x	x	x	x	x	1
3971756618430154825	-7469292299329137016	rt user : user pani tweet nosi znamiona desperacji , żeby z g ... a bat ukręcic ...	2018-7-24	x	x	x	x	x	x	1
-4861439214422304886	1483962902744798158	user user user user a co ten chuj może wiedzieć , niech idzie do stylisty i nie pordolib	2018-4-14	0	x	x	x	x	x	1
6897820680645752030	-853612404174922601	fajne szaliczki są w pepco polecam	2018-9-24	1	1	x	x	x	0	0
8459272167049166876	-1891029395597084473	user raczej nie , ale zobaczymy jeszcze .	2018-7-29	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
6913207065682353775	4756326747970055695	user żegnam . z debilami nie dyskutuję .	2018-9-9	0	0	x	x	x	0	0
3813067092308122879	-6883528428632957456	user user przecież wisła ma bardzo dobrą bazę . możesz powiedzieć czego ci tam brakuje ?	2018-9-20	1	1	x	x	x	1	0
-4368116680632213320	-6883528428632957456	user user mecz z grecją nie ma znaczenia w tym wypadku	2015-10-11	1	1	x	x	x	1	0
3441228419454307814	-853612404174922601	działa wam pko ? ? ? karty ? ? ? logowanie ? ? ?	2018-10-26	1	1	x	x	x	0	0
-3721394767210656737	6803181416508891510	user czy to jedna z teorii , czy są ma to jakies twarde dowody . pisał pan o tym chyba w " sowietach "	2018-10-5	0	0	x	x	x	0	0
-2423440582088576054	-1891029395597084473	user o " zagrożeniach " to będzie można mówić dopiero wiosną . teraz to jeden wielki kocioł .	2018-9-29	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
6398238044282037941	6803181416508891510	user moja polemika nie dotyczy user , lecz cytowanego przez niego tweeta	2018-8-1	0	0	x	x	x	0	0
-7161583149268380746	2465148877738142218	user user user szacun , 65lat z jedną babą ...	2018-11-19	0	1	x	x	x	1	0
-6678246934988398445	-6883528428632957456	user user przecież to zawodnik legii.nie do wyciągnięcia .	2017-4-22	1	1	x	x	x	1	0
-1295299280544723544	4756326747970055695	user user user proponuję dokładnie poczytać . całkiem ciekawa lektura .	2018-5-28	0	0	x	x	x	0	0
-758923094068124847	-1891029395597084473	user nie , odpowiednik naszej 1 . ligi	2018-8-26	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-850458178378637987	1483962902744798158	user user a ludzie ze skok 38 mln polactwa 5 mld	2018-6-15	0	x	x	x	x	x	0
2984218171573931551	-6883528428632957456	user rezerwowy bramkarz reprezentacji kosowa :)	2017-12-23	1	1	x	x	x	1	0
-3376375179295589980	-8305065055084640059	user " w gąszczu luster " . polecił mi ją znajomy , za co jestem mu bardzo wdzięczna . doskonała rzecz !	2017-9-3	1	1	Warsaw	Masovian Voivodeship	1	0	0
8586681147352618694	4149308855696923796	user to w szatni wisły ? ? ;-)	2017-10-14	x	x	x	Lesser Poland Voivodeship	1	x	0
-4210148765278319397	1483962902744798158	user ze złością , acha , cha cha , ale ci w mózg wypaliło	2018-3-9	0	x	x	x	x	x	1
-4356079500861164714	1483962902744798158	user przeżyć dzień , pobić go , żucić na matę , przydusić i odebrać piłkę , ale ty wolałeś się najbać , powinszować	2018-5-28	0	x	x	x	x	x	1
9109150614751981772	-1891029395597084473	user user a carlitos nie grał od początku z cork city :)	2018-7-20	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
7777584390319622417	4149308855696923796	user user user user 40 mln nie ma ale w sumie też jest zajebiście .	2017-7-26	x	x	x	Lesser Poland Voivodeship	1	x	0
3144352881065246139	-1891029395597084473	user tylko wtedy celnie podaje , gdy nie ma pressingu .	2018-6-19	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-5832902156333977805	1483962902744798158	jak będziesz tak walczył to zostaniesz user roku w 2090 url	2018-5-18	0	x	x	x	x	x	0
7282484355178481336	-853612404174922601	o ja o ja o ja o ja o jadgjkk xwfhuvzhnxr	2018-9-27	1	1	x	x	x	0	0
7515281587312833546	-8305065055084640059	user bo mnie się urlop skończył i musiałam wracać . oraz stary góral , w karczmie przy stoku , mówił do mnie " złotko " , może wystarczy ?	2018-2-16	1	1	Warsaw	Masovian Voivodeship	1	0	0
-2738349789739585114	-6883528428632957456	user user przecież ten wywiad czytałem z tydzień temu jak nie dawniej ...	2017-1-21	1	1	x	x	x	1	0
777473829827280312	-8305065055084640059	miś jest jednym z niewielu pl filmów gdzie prawidłowo użyto " tę " . " pani iwonko , pani wytrze tę szminkę , bo klient znów się będzie pieklił " .	2017-2-11	1	1	Warsaw	Masovian Voivodeship	1	0	0
-7331864327393044314	-6883528428632957456	user fajnie też że napisali w ciekawostkach ile razy madera powiedział " kurwa " w wywiadzie.kwestia gustów .	2015-7-19	1	1	x	x	x	1	0
-5608204693103556650	1483962902744798158	rt user : skończy się na kukiz ’ 1	2018-11-2	0	x	x	x	x	x	0
1714232234015818449	1483962902744798158	user user strasznie ostro , nie poznałem , myślałem że to inny wikuś	2018-8-31	0	x	x	x	x	x	0
3724205165953838055	-1891029395597084473	user właśnie dlatego w czwartej kolejce jedziemy do lubina 😁	2018-6-6	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-2285177394776818088	-7469292299329137016	rt user : user taki jak i z ciebie redaktor . swój warty swego . tfu	2018-6-15	x	x	x	x	x	x	1
-2285177394776818088	-7469292299329137016	rt user : user taki jak i z ciebie redaktor . swój warty swego . tfu	2018-6-15	x	x	x	x	x	x	1
-1036221700026964460	-853612404174922601	nie mogę dojść do siebie	2018-11-14	1	1	x	x	x	0	0
-9015791084807178921	-853612404174922601	user user user user pewnie tak ! ale właśnie w tym sęk 😂	2018-10-27	1	1	x	x	x	0	0
-6630171221160226930	-8305065055084640059	user już mu zapomniałam dosypać karmy .	2017-3-5	1	1	Warsaw	Masovian Voivodeship	1	0	0
296398113189627340	4149308855696923796	user ale to tylko opis zdjęcia rzuconego przez ciebie ;)	2018-10-16	x	x	x	Lesser Poland Voivodeship	1	x	0
-2382079799768656613	-1891029395597084473	user user tak , jedynie brazylia mogła tutaj ograć francję .	2018-7-15	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-2661254861096002805	1483962902744798158	user jak wygrasz w sadzie z królową , uznam że jesteś wiarygodny , póki co następny czubek	2018-11-2	0	x	x	x	x	x	1
-3238937746998266502	-8305065055084640059	user user user krzyś umie w zdjęcia . no i ma świetnego nauczyciela ➡ ️ user 😀	2017-6-3	1	1	Warsaw	Masovian Voivodeship	1	0	0
876849282796284819	-6883528428632957456	user user ok mój błąd :) no to czekamy na te wnioski o rozwiązanie kontraktów :)	2017-5-19	1	1	x	x	x	1	0
2825479495113081231	-853612404174922601	user mam córkę chrzestną julcie , liczy się ? 💁	2018-11-3	1	1	x	x	x	0	0
7647057947068266812	1483962902744798158	w kościele nie ma mnie 100 % . tam aresztują takich jak ja	2018-5-26	0	x	x	x	x	x	0
7420866561590979051	-8305065055084640059	user tylko herod nigdy nie był młody	2018-10-20	1	1	Warsaw	Masovian Voivodeship	1	0	0
-5926696707317837972	-6883528428632957456	user user user ale żeby nie było , uważam że pan wykonuje dobrą robote :)	2017-1-4	1	1	x	x	x	1	0
-4582190660531562811	-8305065055084640059	hashtag dla dyrektora zespołu prasowego user ➡ ️ user	2018-4-13	1	1	Warsaw	Masovian Voivodeship	1	0	0
5677216852221871624	-6883528428632957456	uważajcie , bo kibice legii wyszli z ukrycia , bo dudelange awansowało do fazy grupowej 😂	2018-8-30	1	1	x	x	x	1	0
6271983243435593226	4149308855696923796	user 1100 z groszami było legi wiec chyba tak samo	2017-7-25	x	x	x	Lesser Poland Voivodeship	1	x	0
-8676572688662474672	-6883528428632957456	user user houston pracuje nad tym żeby to inaczej przedstawić :)	2017-3-19	1	1	x	x	x	1	0
-4568323956556883454	-1891029395597084473	user user user user user user user na pewno jest tam już definitywnie .	2018-7-22	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
3563148550026631333	6803181416508891510	user user a w mieście łodzi ciemnogród . ciemnota że ręce opadają . jak długo jeszcze ? ?	2018-11-10	0	0	x	x	x	0	1
5146417912480226873	6803181416508891510	user user no ja pierdzielę ! 😁 😁 😁 . tekst jak u barei : klient w krawacie jest mniej awanturujacy się 😁 😁 😁 😀	2018-5-8	0	0	x	x	x	0	0
8709506172720812976	-1891029395597084473	user ja jestem w białym ;)	2018-8-15	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-115617752187156	-1891029395597084473	user user mina wskazuje na to , że teraz peszko powinien zadzwonić na antenie do samuela i ten na pewno by odebrał 😁	2018-9-1	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
8880186578051314991	4149308855696923796	rt user : wisła zrobiła jeszcze lepszy biznes niż myślałem : włosi podają , że genua płaci za brleka 2,2 mln euro , czyli więcej niż …	2017-8-22	x	x	x	Lesser Poland Voivodeship	1	x	0
8880186578051314991	4149308855696923796	rt user : wisła zrobiła jeszcze lepszy biznes niż myślałem : włosi podają , że genua płaci za brleka 2,2 mln euro , czyli więcej niż …	2017-8-22	x	x	x	Lesser Poland Voivodeship	1	x	0
5212997711593597590	-6883528428632957456	user przynajmniej o was można być spokojnym że będziecie godnie reprezentować wisłe a nie to co piłkarze :(	2016-8-5	1	1	x	x	x	1	0
-5090315790326679044	-1891029395597084473	user user user stan fizyczny - taka trochę agonia 😜	2018-9-25	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-4992606795683425076	-8305065055084640059	user user a ja z biegania . pozdrawiam !	2018-4-19	1	1	Warsaw	Masovian Voivodeship	1	0	0
-6662092991118796517	6803181416508891510	user user ona nie myśli , bo żeby myśleć trzeba mieć mózg .	2018-7-20	0	0	x	x	x	0	1
-7377875558422263765	-853612404174922601	moja simka znalazła sobie sugar daddy a tu taka niespodzianka bo staruch nie chce umrzeć po ślubie	2018-8-30	1	1	x	x	x	0	1
5101021138942783501	1483962902744798158	user o tak , teraz będzie wspaniały	2018-6-15	0	x	x	x	x	x	0
4471589569713641458	-853612404174922601	gdzie się podziały wszystkie moje kolorowe długopisy	2018-9-23	1	1	x	x	x	0	0
-1562938279217277345	4756326747970055695	user user user i znowu dwaj kretyni z tvp info	2018-5-17	0	0	x	x	x	0	1
-9181889578039890955	4149308855696923796	user życzę mu dobrze ale martwię się by się nieokazalo ze to za wysokie progi dla niego	2018-8-31	x	x	x	Lesser Poland Voivodeship	1	x	0
8388573318664167612	4756326747970055695	user user user user to ta klasa za 1,5 mln złotych z pieniędzy podatników ? to złodziejstwo a nie klasa .	2018-3-3	0	0	x	x	x	0	0
-5864374326657282730	-6883528428632957456	user user user przez neta zawsze są aktualne składy bo tam są aktualizowane nawet wyjściowe jedenastki :p	2017-9-12	1	1	x	x	x	1	0
-8085710106765219365	-1891029395597084473	user noc ? to wtedy , gdy jest ciemno ? bo żadnej innej różnicy nie było w porównaniu do dnia 😁	2018-8-3	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-7208799884310837199	-853612404174922601	rt user : wszędzie dobrze , ale w grobie najlepiej	2018-9-5	1	1	x	x	x	0	0
-7208799884310837199	-853612404174922601	rt user : wszędzie dobrze , ale w grobie najlepiej	2018-9-5	1	1	x	x	x	0	0
-70145231848825839	-6883528428632957456	user a ile zagrał tam minut ?	2016-5-3	1	1	x	x	x	1	0
3822452914817476903	1483962902744798158	user user lubi podwarzać opinie , może coś w tym temacie ?	2018-11-11	0	x	x	x	x	x	0
-8211730561670716379	-6883528428632957456	rt user : hashtag mamy to ! ! ! puchar polski jest nasz ! ! ! wisła can-pack kraków pokonuje slęze wrocław 63-62 ! ! !	2017-1-29	1	1	x	x	x	1	0
-8211730561670716379	-6883528428632957456	rt user : hashtag mamy to ! ! ! puchar polski jest nasz ! ! ! wisła can-pack kraków pokonuje slęze wrocław 63-62 ! ! !	2017-1-29	1	1	x	x	x	1	0
5371599907131323003	-6883528428632957456	user user a to już nie moja wina że sprzedaliście nazwe klubu	2016-5-29	1	1	x	x	x	1	0
6687472519077424314	1483962902744798158	tak się nie da żyć , przecież mam wielkie serce	2018-11-16	0	x	x	x	x	x	0
-1839787252675829250	1483962902744798158	ludzie galarety , trzęsące sie , płaczące na pochodach , są różni ludzi ale nie oddajmy takim władzy , płaczki polaczki	2018-7-8	0	x	x	x	x	x	1
-6108374229461728895	1483962902744798158	user user te dwie kurwy nigdy się nie mylą	2018-7-22	0	x	x	x	x	x	1
-7295226838031822273	6803181416508891510	user user muhahahhaha ! nawet mój jamnik pękał że śmiechu jak mu to przeczytałem 😁 😁 😁	2018-8-29	0	0	x	x	x	0	0
-5825984819772879238	4756326747970055695	user user ty gościu już . nie tweetuj , bo ci znowu jakaś dupa wyjdzie .	2018-3-6	0	0	x	x	x	0	1
5380642017544811237	-853612404174922601	user nie słyszałam nigdy o nim xd	2018-11-16	1	1	x	x	x	0	0
-8471806887370402375	-853612404174922601	thomas hayes w teledysku na 4funtv	2018-8-17	1	1	x	x	x	0	0
3578989835494377916	4756326747970055695	user user a co się stało dla.nich w katowicach ? kompletnie nic . policja zatrzymała 9 osób - wyłącznie antyfaszystów .	2018-5-7	0	0	x	x	x	0	0
1613983240923132675	-1891029395597084473	user user wiem , być może będzie w drugiej połowie jeszcze gorzej :d	2018-9-2	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-6834264234168767629	4756326747970055695	user user obie te kobiety mógłby ktoś poruszyć . może ich mózgi potem zaczęłyby normalnie pracować .	2018-4-24	0	0	x	x	x	0	1
2668725275272798599	-8305065055084640059	user wow ! szacowny wiek ! dziękuję i pozdrawiamy !	2017-5-2	1	1	Warsaw	Masovian Voivodeship	1	0	0
-8077138721364482342	-8305065055084640059	- ile zna pan języków ? - 3 - jakie ? - rosyjski , angielski i francuski - proszę powiedzieć coś po ang - gutten tag - to po niemiecku - a to cztery .	2017-3-27	1	1	Warsaw	Masovian Voivodeship	1	0	0
8558763819861254375	-1891029395597084473	user user no tak , u nas nie było .	2018-5-23	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
7860810853266679023	1483962902744798158	user user 03.2018 jarkacz płynny płciowo , przebiera się w hidżab i slucha muezzinów	2018-3-29	0	x	x	x	x	x	0
-5689982492276209277	1483962902744798158	user nie bądź całe życie śmieciem , zacznij być panem , jak potrafisz	2018-8-11	0	x	x	x	x	x	1
1597823642192645391	1483962902744798158	user gdyby wszyscy ludzie byli mądrzy , to na świecie byłoby tyle rozumu , że co drugi człowiek zgłupiałby z tego	2018-6-27	0	x	x	x	x	x	0
3144042516534475676	4149308855696923796	user user user komentator mi się spodobał po pierwszej bramce " nieważne kto strzela i nieważne jak .. "	2017-10-8	x	x	x	Lesser Poland Voivodeship	1	x	0
-3649780691832973984	4149308855696923796	user user user nieboli ze przegrana tylko boli ze sędzia znów pomógł przeciwnikowi który był dziś słabszy od nas	2017-10-22	x	x	x	Lesser Poland Voivodeship	1	x	0
-8142106168245837754	-8305065055084640059	a może za rok józef mackiewicz ? 😍 hashtag	2018-9-8	1	1	Warsaw	Masovian Voivodeship	1	0	0
-8835694319893517426	8044369887692815341	user no weź przestań , kasę stracisz , a po tej diecie efekt jojo murowany	2018-11-14	0	x	x	x	x	x	0
-2505582515748290948	1483962902744798158	w tajemnicy lamusy oparta na faktach wykonawcy ko1fu url	2018-3-3	0	x	x	x	x	x	0
6324976328004393836	-853612404174922601	rt user : jak te dzieci zaczęły latać to myślałam że się spierdole xddddddd hashtag	2018-10-11	1	1	x	x	x	0	0
6324976328004393836	-853612404174922601	rt user : jak te dzieci zaczęły latać to myślałam że się spierdole xddddddd hashtag	2018-10-11	1	1	x	x	x	0	0
2409362461409651687	-6883528428632957456	user no to co piszesz że benfika rozdaje karty ? user user user	2016-12-24	1	1	x	x	x	1	0
6596300251629261130	6803181416508891510	user jestem pewien że tak będzie . amen . 😁	2018-9-22	0	0	x	x	x	0	0
3123081999333793050	-853612404174922601	user o super gratuluje widzisz zdałaś ! ! !	2018-10-4	1	1	x	x	x	0	0
-792289054608535478	-6883528428632957456	user i tak poznam tą tajemnice :) pewnie te zawodniczki ktore chcesz i w jakiej rundzie ? :)	2015-9-12	1	1	x	x	x	1	0
180894986130382836	-6883528428632957456	rt user : 1970 - franz beckenbauer gra w meczu mimo złamanego obojczyka . 2017 - marco asensio opuszcza mecz z powodu infekcji wywoł …	2017-9-14	1	1	x	x	x	1	0
180894986130382836	-6883528428632957456	rt user : 1970 - franz beckenbauer gra w meczu mimo złamanego obojczyka . 2017 - marco asensio opuszcza mecz z powodu infekcji wywoł …	2017-9-14	1	1	x	x	x	1	0
-2884975132348229329	1483962902744798158	user piskomuna - kurwa , zdzira ! chciwie w kieszeń ci spozira i wyciąga z niej dukaty . chce tu moskwę mieć . na raty !	2018-6-10	0	x	x	x	x	x	1
6825492404347751716	1483962902744798158	dzisiaj rysio musial walczyć , strasznie krew mu leciała , jak ktoś atakuje trzeba walczyć , nie ma wyjścia , potrafi walczyć	2018-3-25	0	x	x	x	x	x	0
8993644710782870061	-6883528428632957456	user kopią swojego po głowie . rzeczywiście genialne .	2017-8-13	1	1	x	x	x	1	1
-3285434811070916881	-853612404174922601	man do niego napisać ? ? ? a jak sprawdzi mój numer telefonu gdzies xd	2018-10-20	1	1	x	x	x	0	0
6202526804328344226	1483962902744798158	user przestań ćpać haszysz , jest życie poza marszem	2018-11-9	0	x	x	x	x	x	1
-2313216271259376140	4149308855696923796	user skład taki ze podejrzewam wpierdol w pn nawalka uspiony nieważne kto jak gra skład ten sam	2017-9-1	x	x	x	Lesser Poland Voivodeship	1	x	0
8585457011331429824	-6883528428632957456	user user nawałka , mączyński i olkowski z małej litery ale wawrzyniak z dużej . widać że to jakiś zakompleksiony kibic legii	2015-10-8	1	1	x	x	x	1	0
6372228711058557311	-853612404174922601	jaka suka z magnolii ale przyznaje , ze to było śmieszne , ta scena ze chrztem	2018-9-1	1	1	x	x	x	0	0
-6417481606638041478	1483962902744798158	user jesteś obrzydliwy , zasługujesz na 1 miejsce w kat . bot roku	2018-9-15	0	x	x	x	x	x	1
1266909914104470605	4149308855696923796	user niemozna porównywa dzisiejszego meczu do meczu z jaga czy slaskiem czy pogonią dziś walczyli wislacy ale brakło umiejętności	2018-9-29	x	x	x	Lesser Poland Voivodeship	1	x	0
-2522206656271346481	-8305065055084640059	rt user : piękny prezent pana kamila stocha i ekipy dla polski i dla nas na 100 lecie niepodległości ! dziękujemy ! co za wieczór ! 😁	2018-1-6	1	1	Warsaw	Masovian Voivodeship	1	0	0
-2522206656271346481	-8305065055084640059	rt user : piękny prezent pana kamila stocha i ekipy dla polski i dla nas na 100 lecie niepodległości ! dziękujemy ! co za wieczór ! 😁	2018-1-6	1	1	Warsaw	Masovian Voivodeship	1	0	0
-4672607834546928632	-8305065055084640059	user user dla tego , który leży , ostatni .	2017-5-28	1	1	Warsaw	Masovian Voivodeship	1	0	0
-3632663722534066667	4756326747970055695	user między innymi temu bolkowi zawdzięczacie , że możecie opowiadać te swoje brednie .	2018-3-11	0	0	x	x	x	0	0
523855764189899248	1483962902744798158	user przejadłem się sarialami , myślałem że to niemożliwe , jak sernikiem , od kilku m-c za to czytam	2018-4-1	0	x	x	x	x	x	0
3438068253958536226	4149308855696923796	user a na chwile obecna to widzew miażdży	2018-9-1	x	x	x	Lesser Poland Voivodeship	1	x	0
8660635429919803765	1483962902744798158	możliwe że jestem ruskim niemcem	2018-8-11	0	x	x	x	x	x	0
-5328747922552300284	1483962902744798158	jutro 25 ° , jutro nie będzie pisdzielstwa , przez które przegrywamy	2018-6-19	0	x	x	x	x	x	1
-956658861277831101	-6883528428632957456	user oczywiście że karny bo sadlok celowo zagrał a dla wisły nie bo ręka przypadkowa haha sławek i jego konsekwencja 😂	2017-2-12	1	1	x	x	x	1	0
-261273002070666462	1483962902744798158	user user to nie ma co się zastanawiać	2018-3-17	0	x	x	x	x	x	0
-8243737339838901967	1483962902744798158	kurwa nikt nic nie pamięta , szczuli lech , ziobro , jarosław napędzali tą machinę pierwsi	2018-6-2	0	x	x	x	x	x	1
-4144075885440677620	-1891029395597084473	user to jest ten moment , gdy zaczynamy poważny futbol , czyli ekstraklasa i eliminacje europejskich pucharów 😎	2018-7-15	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
6363953300594455323	4756326747970055695	user user następny europejski mocarz i gwiazdor intelektualny	2018-9-14	0	0	x	x	x	0	0
1788368843791341536	-1891029395597084473	user user user user nie będę cię naśladował w tej kwestii :)	2018-9-20	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
4693485359864289993	1483962902744798158	user chyba że user przestraszy się gołej dupy	2018-4-30	0	x	x	x	x	x	1
-5229096881711368656	-6883528428632957456	user o coś poszło czy o wyniki ? bo nie na czasie z futsalem jestem :)	2017-2-27	1	1	x	x	x	1	0
-3434809347215278950	1483962902744798158	user user ja pierdolę vat na ubranka dziecięce , chwała user	2018-6-7	0	x	x	x	x	x	0
-1968493363646928376	-6883528428632957456	user a wisła nie ma prawa zesłać swojego zawodnika do rezerw ? user user user	2016-2-16	1	1	x	x	x	1	0
5136568716075892851	1483962902744798158	user masz faszystowskie zabędy . oczekuję swastyki w profilowym	2018-8-27	0	x	x	x	x	x	1
-7843073656123046730	-853612404174922601	user ale jednak dwie godziny drogi	2018-10-22	1	1	x	x	x	0	0
-3609952364752736494	-1891029395597084473	user oficjalne info o transmisji meczu spartak - legia pojawiło się w poniedziałek , czyli dzień przed meczem .	2018-8-1	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-4523651907921168985	-6883528428632957456	user user będzie z modelkami prezentował która runda :)	2015-10-7	1	1	x	x	x	1	0
-6740592744311115881	1483962902744798158	user a skad tacy panowie jak user user jak z podlasia to dupa	2018-2-24	0	x	x	x	x	x	0
-2270993490616368505	1483962902744798158	hahaha idziesz na dno endeku , caly dziennikarski swiat cie skreślił	2018-2-28	0	x	x	x	x	x	1
4335124590922915352	-7469292299329137016	rt user : nowa ambasador user georgette mosbacher : polska jest liderem w user hashtag url	2018-8-23	x	x	x	x	x	x	0
4335124590922915352	-7469292299329137016	rt user : nowa ambasador user georgette mosbacher : polska jest liderem w user hashtag url	2018-8-23	x	x	x	x	x	x	0
-3594270241894378732	6803181416508891510	user user user user ale przyznać trzeba że efekt końcowy niczego sobie 😂 😂 😂	2018-8-11	0	0	x	x	x	0	0
2589086752754134638	1483962902744798158	rt user : musi się źle dziać w pis , skoro senator jan maria zdobył się na tak desperacką próbę odwrócenia uwagi opinii publicznej .	2018-4-30	0	x	x	x	x	x	0
2589086752754134638	1483962902744798158	rt user : musi się źle dziać w pis , skoro senator jan maria zdobył się na tak desperacką próbę odwrócenia uwagi opinii publicznej .	2018-4-30	0	x	x	x	x	x	0
-1035343391390721477	-6883528428632957456	user no to ładnie naściemniali :)	2018-7-6	1	1	x	x	x	1	0
120861528238621008	-1891029395597084473	user no wczoraj najgorszy przecież był messi .	2018-6-17	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
8966273177299079144	-853612404174922601	user no to chodźmy po południu ! !	2018-9-23	1	1	x	x	x	0	0
-1386732665771064650	-6883528428632957456	user user pożycz sprzęt od tych co koszulki wystrzeliwali ostatnio na meczu :)	2018-7-27	1	1	x	x	x	1	0
-8316433397464944995	4149308855696923796	user chyba ze oddał bo na filmie tego niema ale czytałem gdzieś ze nie	2017-8-12	x	x	x	Lesser Poland Voivodeship	1	x	0
-8466617292991286764	1483962902744798158	user user z wypadku zrobiono morderstwo , z morderstwa zrobiono mit a z mitu politykę	2018-4-10	0	x	x	x	x	x	0
80404490720640859	4149308855696923796	user anka o 3 za mało	2018-11-4	x	x	x	Lesser Poland Voivodeship	1	x	0
-3844034139780706988	-6883528428632957456	user jak bedziesz caly czas na tt pisać to tym bardziej nie uśniesz 😂	2017-5-23	1	1	x	x	x	1	0
