tid	uid	text	date	gender	age	city	state	country	ethnicity	label
2173281366720648815	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 41 1387 10 8054 1956 192	2017-7-4	1	1	x	x	x	1	0
6021699641916376091	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6 43	2018-11-7	0	0	x	x	x	0	0
3851288443326820546	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4883 954 2817 5	2018-1-26	1	1	Warsaw	Masovian Voivodeship	1	0	0
-4660931047407243353	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3986 174 33 120 93 2 4401 12 2 12 29 62	2018-10-18	1	1	x	x	x	0	0
948865833464786202	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 15 2 1089 5	2017-11-8	x	x	x	Lesser Poland Voivodeship	1	x	0
-8161531744513103191	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 16 3 20	2018-5-21	1	1	x	x	x	1	0
438107515639849739	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 30 3 587 82 9854 14 565 384	2016-4-30	1	1	x	x	x	1	0
-3214479743702057716	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 141 1698 121 1657 546 3 20 1670 773 14 618 846 4 2321 6 1680 74	2017-9-24	x	x	x	Lesser Poland Voivodeship	1	x	0
-8495875381737760044	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 5 572 522 270	2018-9-20	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
6007772005667087019	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 692 5269 2 23 56 884 8 8506	2018-6-23	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-506440132080207589	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 68 4 785 1777 116 852	2016-1-27	1	1	x	x	x	1	0
-816056055460602703	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 27 879 10 493 22 6731 318	2018-6-12	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-3009208165365615103	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 30 6 59 79 13 9431 12 83 16 6382 2182 6 3133	2017-1-10	1	1	x	x	x	1	0
7573708021453205811	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 1943 270 2772 18 18 18	2018-8-3	0	0	x	x	x	0	0
-4468756030134121946	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 431 2 47 5 90 33 1174 5 352 4303 41 265 689 14 4332 14 104 5876	2016-7-16	1	1	x	x	x	1	1
8568794908415157286	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 10 2 23 17 3298 879 27 7766	2016-5-5	1	1	x	x	x	1	0
-3669057455273885479	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 240 33 682 13	2018-3-14	x	x	x	x	x	x	1
-3850462714745020965	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 370 911 210 763 1959 31 324 10 5261 2314 490	2018-6-23	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-8973854468718295403	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 2 4 4917 762 3 1179	2018-4-8	0	0	x	x	x	0	0
-3088022178205692630	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 30 10 10 34 114 24	2017-1-27	1	1	x	x	x	1	0
7531978749756938800	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 8 1386 5 540 38 86 8923	2018-3-23	1	1	x	x	x	1	0
-8222541389136038089	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 8214 251 8 1 6 112 5099 27 10 193 3 7 27 2767	2018-6-2	0	x	x	x	x	x	1
8751826411909901042	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 67 439 35 188 126 27 17 1 3 13 1194	2018-5-2	0	x	x	x	x	x	0
-5625869918595814193	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 32 9061 7 45 136	2017-5-29	1	1	x	x	x	1	0
1698007893562664131	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 79 2 108 17 3 28 13 37 144 27 17 3 10 2 1329 95	2016-9-22	1	1	x	x	x	1	0
916905526432498201	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 327 1531 3 299 1010 1221	2018-10-29	1	1	x	x	x	0	0
4606544213302509197	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 14 1490 1955 38 41 1113 15 14 112 597 22 98 1323 25 2 20 63	2016-7-7	1	1	x	x	x	1	0
2180455291150800698	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 197 3 2 55 687 3 120 57 2 10 3 1326	2016-7-10	1	1	x	x	x	1	0
3027122469984514440	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 19 81 463 24 189 729 40 22	2018-11-3	1	1	x	x	x	0	0
4076615206237989853	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4383 231 9830 913 4 17 4850	2018-10-2	0	0	x	x	x	0	0
246262840190815968	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5295 1935 122 35 8 1688 8391 8	2017-8-15	1	1	Warsaw	Masovian Voivodeship	1	0	0
-7119897088081512141	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 405 133 4 2319 318 133 106 48	2018-8-19	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-4753370875624932618	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 12 3 81 10 2 239 51 283	2018-9-14	0	0	x	x	x	0	0
-5149033264617083452	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2870 1957 6673 8869 8 8870 4 548 56 2 596 4099 2 6658	2018-8-24	0	x	x	x	x	x	1
5342726786903603225	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 284 503 12 2902 107 12 3749	2017-12-10	1	1	x	x	x	1	0
-5975409947263818895	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 167 560 35 7 874 45 307 6 71 9694 72	2018-5-16	1	1	x	x	x	1	0
8245871608540228680	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 5 234 1468 3535 3 2 194 15 983 3811 25 19	2018-6-13	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-268330791219292957	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 86 66 2721 117 989	2018-4-13	0	x	x	x	x	x	1
9079469236829173999	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 173 15 2 549 91 7 27 4682 10 13 4564 9 173 27 155 16 2413	2015-12-15	1	1	x	x	x	1	0
-5443263739659282052	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2896 1764 13 1049 7347 14 1297 138 3426 1595 333 1951 138	2018-11-10	0	x	x	x	x	x	0
8882977302755360663	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 249 21 849 35 2 91 228	2018-10-19	1	1	x	x	x	0	0
7288694015876586720	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 257 206 8810 4 89 288	2017-3-18	1	1	x	x	x	1	0
3521601753142961078	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3352 2033 1595 333 1951 138	2018-4-7	0	x	x	x	x	x	1
-7576199730908553587	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 586 8684 1944 54 142 4455 281 9079	2018-9-28	0	0	x	x	x	0	0
-4360947912055901086	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 19 19 21 392 1078 2 118 1370 2904	2017-7-7	1	1	x	x	x	1	0
-2914156430566652166	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 118 2653 101	2018-5-30	0	0	x	x	x	0	1
6822581997102632283	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8540 23 41 531 387 10 5 272 224 19 2 9591 12 4 32 9230 9 131 19 3 9180 9336 2134	2018-8-20	1	1	x	x	x	0	0
5104435098134500837	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6 5425 20 261 1065 4578 4 8808	2018-8-4	0	x	x	x	x	x	1
8970183925961841935	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 16 443 102 9277 2109 677 203	2018-11-2	1	1	Warsaw	Masovian Voivodeship	1	0	0
-3842826199058461249	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 172 28 7 6970 22 2 8698 19 2633 7	2018-11-3	1	1	x	x	x	0	0
6514399949250203693	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 3 7 243 4567 12 902 708	2018-9-8	0	0	x	x	x	0	0
571535827096210308	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9864 844 66 687 77 1585 89 1696 9864 2279 66 687 77 1585 89 1696 117 139 4622	2018-6-21	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-6779057995099090333	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1140 2 963 763 3598 20 107 21 2 23 14 200 3540 23 313 8196 2475 8462	2018-8-1	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-1609164394951958060	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 19 164 147 23 298 74 5423 14 1001 131 27 34 142 329 1053	2016-1-28	1	1	x	x	x	1	0
4172973519446869030	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 115 162 4956 3789 563 3 3430 456 10 222 573 9844	2017-3-22	1	1	x	x	x	1	0
2183388820716364781	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1436 8 3384 784 168 168 3016	2018-11-11	0	0	x	x	x	0	0
1045477043341397965	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 8874 1154 37 146 353 568 385 1198 6 933 961 135	2018-4-14	x	x	x	Lesser Poland Voivodeship	1	x	0
3181725407737116675	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 19 318 6948 136 57 47 14 200 18	2018-7-13	0	0	x	x	x	0	0
-6659324254712830224	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 643 194 5213 3 4 1571 836	2018-2-14	0	0	x	x	x	0	1
-1792474957833482703	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1366 2 340 804 1366 15 3 56 2	2018-4-13	0	x	x	x	x	x	0
5727469736918300771	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 30 8 89 177 2 34 220 70	2018-7-30	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-2052932832855103644	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 82 46 573 44 490	2016-12-9	1	1	x	x	x	1	0
-4735507925674271678	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 29 2 4290 10 13 4537 477 8 32 15 22 16 67 1834 4 1509 71 48	2016-1-22	1	1	x	x	x	1	0
7944769184004359916	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2092 2 4613 109 1439 17 212	2018-4-18	1	1	Warsaw	Masovian Voivodeship	1	0	0
2665350294102195174	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1946 8 2 16 2 512 7413	2018-9-15	0	x	x	x	x	x	0
-8616071586453822011	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 9 323 9097 135 6704 20 6521 9750	2018-5-23	0	0	x	x	x	0	1
-2636069652679796532	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5450 5450 1886 5450 1366 21 2135 76 2110 38 78 8060	2018-8-5	0	x	x	x	x	x	0
-356707953695889747	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 197 61 8 932 694 336 1969 5 1701 4 3131 3 7 505 83 2332	2017-4-19	1	1	Warsaw	Masovian Voivodeship	1	0	0
871806033293289352	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 80 13 3 569 30 80	2018-4-26	0	0	x	x	x	0	1
2178336482813505170	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 32 330 298 6345 3229 3 2788 1274 17 725 91 2459	2018-11-16	1	1	x	x	x	0	0
-2733657720935938155	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 586 9745 20 111 19 662 276 167 2285 865	2018-7-18	0	x	x	x	x	x	0
590869126923192626	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 9865 10 19 9866 9867 9868 198 881 3201 1 60	2015-7-27	1	1	x	x	x	1	0
590869126923192626	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 9865 10 19 9866 9867 9868 198 881 3201 1 60	2015-7-27	1	1	x	x	x	1	0
4334709543675851612	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 67 264 793 5 3131 140	2018-9-7	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
7817667620524964358	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1206 551 3351 12 61 91 416 3 160 5391 5 862 78 4 1219	2018-10-14	1	1	x	x	x	0	0
967847071178972489	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 12 5402 134 2 82 4265 12 2909 8911	2018-10-28	0	x	x	x	x	x	1
1291151649366396196	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 40 134 1882 15 1833 520 9869 9870 9871 6 9872 5 428 5419	2018-3-26	x	x	x	x	x	x	1
1291151649366396196	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 40 134 1882 15 1833 520 9869 9870 9871 6 9872 5 428 5419	2018-3-26	x	x	x	x	x	x	1
-3864473890844859583	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99 631 2152 5 2195	2018-8-10	1	1	x	x	x	0	0
-2024351926527659278	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 23 6 91 976 24 43 1930 5424 17 364 9823	2018-10-6	1	1	x	x	x	1	0
-5156707728364502267	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 253 338 4 540 21 3 6 3 37 245 56 814	2017-12-13	1	1	x	x	x	1	1
8378206346836575785	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 1947 728 46 26 26 2062	2018-7-1	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-6810027112263221853	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1678 3 2 306 1733	2018-8-4	0	x	x	x	x	x	0
7199366668267736828	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 108 35 17 3 10 69 67 7645 1911 4601 410 274 733 4 1616	2018-8-6	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-7290212305966739683	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 195 1465 1400 8 2322 2289 149	2017-3-17	1	1	x	x	x	1	0
1154584938581116680	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 3 105 88 16 23 5609	2018-9-22	0	0	x	x	x	0	0
-1254717879898826191	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 9 178 7 19 8 200	2018-1-19	1	1	x	x	x	1	0
4392424523222457205	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 80 3 8597 1 1034 171 1603 15 190 40 92 5286	2018-10-30	0	0	x	x	x	0	0
2223269566504218886	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 285 17 3 2 285 17 233 48 7 656 2199 1	2018-5-7	0	0	x	x	x	0	0
1690751073436284905	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 430 173 16 174 9 42 472 1620 5203 4834 59 3740 17 4921 4 8101	2018-4-6	0	0	x	x	x	0	1
5295548707985751826	-3874276722474973536	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3583 3448 152 3316 34 44 59 910 2 44 59 9702	2018-11-14	0	0	x	x	x	0	0
-4756535780655517634	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4475 103 184 145 2757	2016-5-15	1	1	x	x	x	1	0
3546882129891654393	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 16 188 2804	2018-2-19	0	0	x	x	x	0	0
-6649921239308898862	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 42 926 2365 2901 4916	2018-7-3	0	x	x	x	x	x	1
-8111353883872672511	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 181 367 139 166 168 1037 1645 1317 3 24 24 24	2018-10-15	0	0	x	x	x	0	0
2264690437333352144	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 105 1767 8 7209 4228 3 2 13 2292 8 26 2093	2018-11-6	1	1	x	x	x	0	0
-6710820747547179631	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 4 158 230 1832 446	2018-9-24	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-7714048329283184660	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 218 5 98 8712 3 2322 758 27 112 1269	2018-8-12	1	1	x	x	x	0	0
-3730308114543648169	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 593 28 42 86 9863	2018-2-21	x	x	x	x	x	x	1
-3214560600979993617	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 278 10 3 34 993 416 18 18 18	2018-4-5	0	0	x	x	x	0	0
4552987394026500904	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 13 1194 6 1 6 1 193	2018-6-22	0	x	x	x	x	x	0
-8971896137769507255	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 471 1144 7 45 2 9873 29 171 25 9874 12 171 128 329 3437	2018-3-19	x	x	x	x	x	x	1
-8971896137769507255	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 471 1144 7 45 2 9873 29 171 25 9874 12 171 128 329 3437	2018-3-19	x	x	x	x	x	x	1
-5157128322246076280	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 85 2 58 16 19 500 17 98 266 1046	2016-8-12	1	1	x	x	x	1	0
338133978274048477	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 556 3783 7 14 526 1204 411 2929 259 15 485 9875 7 5 2909 50	2018-7-27	0	0	x	x	x	0	0
338133978274048477	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 556 3783 7 14 526 1204 411 2929 259 15 485 9875 7 5 2909 50	2018-7-27	0	0	x	x	x	0	0
5695613351889417052	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 7 12 2 284 142 274 2045 1 1 1	2017-1-14	1	1	x	x	x	1	1
-5667072715390286722	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1464 69 152	2018-2-24	0	x	x	x	x	x	0
8181466403266507782	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 16 3 20 3142	2017-10-19	x	x	x	Lesser Poland Voivodeship	1	x	0
-8249476089314885278	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 2587 3213 4254 4550 66 77 2143 4256 220 2189 374 2588 4257 184 107 4258 5 821	2018-7-21	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-5837984400884880175	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 78 1550 152 15 1771 7 1923 12 284 2287 3 4557 53	2018-5-27	0	0	x	x	x	0	1
2262309939939786101	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 23 20 16 402	2018-9-1	1	1	x	x	x	0	0
-6706185525119203465	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 172 16 549 17 5435 5 9218 783 330	2015-11-2	1	1	x	x	x	1	0
