tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-7924174037130922599	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 21 13 18 18	2018-8-16	0	0	x	x	x	0	0
-1183136878771397895	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1436 10 215 6233 4 2027	2018-5-15	0	0	x	x	x	0	0
3127173046577992891	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 30 43 1076 2 2020 8 32 3800	2018-11-10	0	0	x	x	x	0	0
7572266511293227545	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1111 46 56 7 2 1262	2018-5-23	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-8501434909926605323	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 68 2 543 5304 54 142 321 343	2015-10-2	1	1	x	x	x	1	0
5826265368625068713	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 4 195 194 21 338 9525 4 1412	2017-8-14	x	x	x	Lesser Poland Voivodeship	1	x	0
-1067499185251796499	1257610480176416344	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9526 174 10 13 1240 486 52	2018-11-19	0	0	Frankfurt	Hesse	0	0	0
-2697832647171382287	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 549 155 16 17 5720	2018-10-10	1	1	x	x	x	1	0
4947654457608915754	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5380 87 21 2 2669 12 35 6969 10 2679 32	2018-10-28	0	x	x	x	x	x	0
3971756618430154825	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 88 714 2094 3745 9527 54 8 1679 9 9528 9529	2018-7-24	x	x	x	x	x	x	1
3971756618430154825	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 88 714 2094 3745 9527 54 8 1679 9 9528 9529	2018-7-24	x	x	x	x	x	x	1
-4861439214422304886	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 9 16 44 332 36 503 121 310 14 6 2	2018-4-14	0	x	x	x	x	x	1
6897820680645752030	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 745 52 4 505	2018-9-24	1	1	x	x	x	0	0
8459272167049166876	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 177 2 15 550 45	2018-7-29	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
6913207065682353775	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3242 8 4934 2 3843	2018-9-9	0	0	x	x	x	0	0
3813067092308122879	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 68 147 23 63 605 7210 340 371 221 62 49 614	2018-9-20	1	1	x	x	x	1	0
-4368116680632213320	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 107 8 2 23 1342 4 32 1196	2015-10-11	1	1	x	x	x	1	0
3441228419454307814	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 620 193 4707 1416	2018-10-26	1	1	x	x	x	0	0
-3721394767210656737	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 28 3 502 8 9324 28 52 23 3 6346 3349 845 92 17 32 43 4	2018-10-5	0	0	x	x	x	0	0
-2423440582088576054	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 17 3 34 71 708 243 1652 46 3 170 528	2018-9-29	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
6398238044282037941	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 189 9530 2 1542 1 3473 69 200 834	2018-8-1	0	0	x	x	x	0	0
-7161583149268380746	2465148877738142218	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1660 8 1074	2018-11-19	0	1	x	x	x	1	0
-6678246934988398445	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 68 3 582 316 2 14	2017-4-22	1	1	x	x	x	1	0
-1295299280544723544	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1755 430 2505 1131 1069 4594	2018-5-28	0	0	x	x	x	0	0
-758923094068124847	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 854 66 355	2018-8-26	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-850458178378637987	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 9 153 33 5170 7809 237 8358 139 561	2018-6-15	0	x	x	x	x	x	0
2984218171573931551	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 881 1157	2017-12-23	1	1	x	x	x	1	0
-3376375179295589980	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 6186 7665 35 469 9526 20 16 78 93 63 8419 6935 1274	2017-9-3	1	1	Warsaw	Masovian Voivodeship	1	0	0
8586681147352618694	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 4 4141 146	2017-10-14	x	x	x	Lesser Poland Voivodeship	1	x	0
-4210148765278319397	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 33 1100 1100 15 62 4 475 4698	2018-3-9	0	x	x	x	x	x	1
-4356079500861164714	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4313 179 74 5 6 3455 660 15 42 7	2018-5-28	0	x	x	x	x	x	1
9109150614751981772	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 9 1738 2 220 31 1075 8 7317 1751	2018-7-20	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
7777584390319622417	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 695 237 2 23 15 4 218 38 13 1706	2017-7-26	x	x	x	Lesser Poland Voivodeship	1	x	0
3144352881065246139	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 27 159 5415 2726 242 2 23	2018-6-19	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-5832902156333977805	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 312 19 3642 3 5416 1 133 4 60	2018-5-18	0	x	x	x	x	x	0
7282484355178481336	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 29 17 29 17 29 17 29 17	2018-9-27	1	1	x	x	x	0	0
7515281587312833546	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 21 40 7 4695 1690 6 1797 1073 705 9531 4 97 7880 456 14 40 36 353	2018-2-16	1	1	Warsaw	Masovian Voivodeship	1	0	0
-2738349789739585114	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 68 44 1024 1925 8 701 206 12 2 4990	2017-1-21	1	1	x	x	x	1	0
777473829827280312	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3493 13 342 8 629 6760 80 2260 529 88 88 529 21 9532 907 7 34	2017-2-11	1	1	Warsaw	Masovian Voivodeship	1	0	0
-7331864327393044314	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 361 38 10 3673 4 127 389 7230 411 103 4 5417 742	2015-7-19	1	1	x	x	x	1	0
-5608204693103556650	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1071 7 5 2098 1103 66	2018-11-2	0	x	x	x	x	x	0
1714232234015818449	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 754 2417 2 5296 278 10 3 522	2018-8-31	0	x	x	x	x	x	0
3724205165953838055	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 154 196 4 4335 650 2235 14 18	2018-6-6	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-2285177394776818088	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 75 12 6 8 125 2885 504 9533 1829 9534	2018-6-15	x	x	x	x	x	x	1
-2285177394776818088	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 75 12 6 8 125 2885 504 9533 1829 9534	2018-6-15	x	x	x	x	x	x	1
-1036221700026964460	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 160 9535 14 138	2018-11-14	1	1	x	x	x	0	0
-9015791084807178921	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 94 19 15 154 4 32 24	2018-10-27	1	1	x	x	x	0	0
-6630171221160226930	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 25 93 1047	2017-3-5	1	1	Warsaw	Masovian Voivodeship	1	0	0
296398113189627340	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 15 3 27 5236 632 69 125	2018-10-16	x	x	x	Lesser Poland Voivodeship	1	x	0
-2382079799768656613	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 19 753 2123 963 508	2018-7-15	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-2661254861096002805	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 12 5930 4 8 8037 10 86 2782 894 16 631 7156	2018-11-2	0	x	x	x	x	x	1
-3238937746998266502	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 6698 1057 4 632 30 6 23 8527 2678 214 1 65	2017-6-3	1	1	Warsaw	Masovian Voivodeship	1	0	0
876849282796284819	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 225 238 490 30 3 1572 5 64 1909 17 829 7517	2017-5-19	1	1	x	x	x	1	0
2825479495113081231	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 41 7716 882 7 1333	2018-11-3	1	1	x	x	x	0	0
7647057947068266812	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 2995 2 23 40 181 49 183 12 29	2018-5-26	0	x	x	x	x	x	0
7420866561590979051	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 27 1384 185 2 55 1319	2018-10-20	1	1	Warsaw	Masovian Voivodeship	1	0	0
-5926696707317837972	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 15 54 2 47 1313 10 92 8929 605 5301	2017-1-4	1	1	x	x	x	1	0
-4582190660531562811	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 37 2168 1 2678 214 1	2018-4-13	1	1	Warsaw	Masovian Voivodeship	1	0	0
5677216852221871624	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9536 21 303 316 8 21 3966 14 2071 1567 24	2018-8-30	1	1	x	x	x	1	0
6271983243435593226	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 8 4681 47 774 258 43 19 164	2017-7-25	x	x	x	Lesser Poland Voivodeship	1	x	0
-8676572688662474672	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 7756 838 281 32 54 3 380	2017-3-19	1	1	x	x	x	1	0
-4568323956556883454	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 5 234 13 49 25 5752	2018-7-22	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
3563148550026631333	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 9 4 1776 1218 5418 10 652 3501 12 819 45	2018-11-10	0	0	x	x	x	0	1
5146417912480226873	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 30 29 18 18 18 1258 12 73 9532 4 13 369 7 18 18 18 65	2018-5-8	0	0	x	x	x	0	0
8709506172720812976	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 29 78 4 1639	2018-8-15	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-115617752187156	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1699 9537 5 3 10 46 9538 263 2160 5 5067 14 6 44 5 234 57 3729 18	2018-9-1	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
8880186578051314991	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 147 1487 45 611 3253 100 278 2327 9539 10 9540 1267 20 3576 77 77 237 325 115 114 100 50	2017-8-22	x	x	x	Lesser Poland Voivodeship	1	x	0
8880186578051314991	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 147 1487 45 611 3253 100 278 2327 9539 10 9540 1267 20 3576 77 77 237 325 115 114 100 50	2017-8-22	x	x	x	Lesser Poland Voivodeship	1	x	0
5212997711593597590	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 292 17 137 71 51 10 2041 6810 2438 9 2 3 16 1089	2016-8-5	1	1	x	x	x	1	0
-5090315790326679044	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1604 167 124 140	2018-9-25	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-4992606795683425076	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 9 29 8 468	2018-4-19	1	1	Warsaw	Masovian Voivodeship	1	0	0
-6662092991118796517	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 682 2 424 21 54 2459 87 142 475	2018-7-20	0	0	x	x	x	0	1
-7377875558422263765	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 189 2907 53 9 79 167 3584 21 2 91 4419 22 3205	2018-8-30	1	1	x	x	x	0	1
5101021138942783501	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 17 19 46 34 2096	2018-6-15	0	x	x	x	x	x	0
4471589569713641458	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 80 7 262 327	2018-9-23	1	1	x	x	x	0	0
-1562938279217277345	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 6 215 9321 5419 8 390 293	2018-5-17	0	0	x	x	x	0	1
-9181889578039890955	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 446 93 81 15 5611 7 57 7 7942 33 3 20 8708 37 200	2018-8-31	x	x	x	Lesser Poland Voivodeship	1	x	0
8388573318664167612	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 3 105 2889 20 66 139 237 1602 8 678 2044 3 3352 9 2 2889	2018-3-3	0	0	x	x	x	0	0
-5864374326657282730	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 69 106 52 8778 4978 21 49 52 84 4798 95	2017-9-12	1	1	x	x	x	1	0
-8085710106765219365	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7728 3 159 242 13 2777 21 596 1493 1517 2 47 4 7732 14 619 18	2018-8-3	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-7208799884310837199	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 627 81 15 4 3735 439	2018-9-5	1	1	x	x	x	0	0
-7208799884310837199	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 627 81 15 4 3735 439	2018-9-5	1	1	x	x	x	0	0
-70145231848825839	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 127 974 49 374	2016-5-3	1	1	x	x	x	1	0
3822452914817476903	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1012 3410 36 48 4 32 1412	2018-11-11	0	x	x	x	x	x	0
-8211730561670716379	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 26 156 3 1573 165 13 788 147 1992 2284 533 9541 9542 1563 5245 9543	2017-1-29	1	1	x	x	x	1	0
-8211730561670716379	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 26 156 3 1573 165 13 788 147 1992 2284 533 9541 9542 1563 5245 9543	2017-1-29	1	1	x	x	x	1	0
5371599907131323003	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 9 3 25 2 189 1485 10 9544 1700 381	2016-5-29	1	1	x	x	x	1	0
6687472519077424314	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 7 2 222 1166 68 41 855 644	2018-11-16	0	x	x	x	x	x	0
-1839787252675829250	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 153 119 5 52 4309 217 15 2 158 1184	2018-7-8	0	x	x	x	x	x	1
-6108374229461728895	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 64 404 3247 185 7 2	2018-7-22	0	x	x	x	x	x	1
-7295226838031822273	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 84 238 10 2833 12 93 3 2399 18 18 18	2018-8-29	0	0	x	x	x	0	0
-5825984819772879238	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 42 3716 25 2 4330 21 62 215 299 1228 1441	2018-3-6	0	0	x	x	x	0	1
5380642017544811237	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 3139 185 17 260 72	2018-11-16	1	1	x	x	x	0	0
-8471806887370402375	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5420 4 5	2018-8-17	1	1	x	x	x	0	0
3578989835494377916	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 9 16 7 612 37 245 4 6005 1000 56 1610 869 367 1040 7548	2018-5-7	0	0	x	x	x	0	0
1613983240923132675	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 58 51 36 34 4 470 802 45 1212 96	2018-9-2	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-6834264234168767629	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2532 64 750 1316 61 36 101 4118 323 648 2253	2018-4-24	0	0	x	x	x	0	1
2668725275272798599	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1271 2881 462 6 9049	2017-5-2	1	1	Warsaw	Masovian Voivodeship	1	0	0
-8077138721364482342	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 127 747 92 89 227 7095 5313 6 199 371 48 22 3 22 3775 9 3 1489	2017-3-27	1	1	Warsaw	Masovian Voivodeship	1	0	0
8558763819861254375	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 30 19 73 144 2 47	2018-5-23	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
7860810853266679023	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 908 1270 7651 7652 6317 7 4 6	2018-3-29	0	x	x	x	x	x	0
-5689982492276209277	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 3331 569 212 1861 51 3545 12 8671	2018-8-11	0	x	x	x	x	x	1
1597823642192645391	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 197 126 153 406 3015 3 5 856 704 155 2069 10 16 346 523 8 39	2018-6-27	0	x	x	x	x	x	0
3144042516534475676	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 9545 35 7 22 634 968 2333 59 1852 6 2333 12	2017-10-8	x	x	x	Lesser Poland Voivodeship	1	x	0
-3649780691832973984	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 33 9270 27 693 33 289 907 3684 9506 110 55 122 7604 31 144	2017-10-22	x	x	x	Lesser Poland Voivodeship	1	x	0
-8142106168245837754	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 36 20 257 301 26	2018-9-8	1	1	Warsaw	Masovian Voivodeship	1	0	0
-8835694319893517426	8044369887692815341	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 30 460 1116 437 9 22 98 4124 955 1609	2018-11-14	0	x	x	x	x	x	0
-2505582515748290948	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 6843 8856 5 5421 363 60	2018-3-3	0	x	x	x	x	x	0
6324976328004393836	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 12 64 182 9546 4523 3 554 10 7 9547 9548 26	2018-10-11	1	1	x	x	x	0	0
6324976328004393836	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 12 64 182 9546 4523 3 554 10 7 9547 9548 26	2018-10-11	1	1	x	x	x	0	0
2409362461409651687	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 30 3 16 1046 10 9549 4390 1416 1 1 1	2016-12-24	1	1	x	x	x	1	0
